Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ PIT,PIT,WSH,PNC Park,5.0,6.6,11.6,1.6,33.2,66.8,WSH,Jake Irvin,R,5.0,7.07,,Mason Montgomery,L,5.14,N/A,,0.69,0.256,9.6%,2,0.033,0.688,0.365,9.4%,6,0.0,97,0,72°F / 8mph / 10% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…","Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
2,TEX @ ATH,ATH,TEX,Sutter Health Park,5.3,5.3,10.6,0.0,49.9,50.1,TEX,Kumar Rocker,R,5.34,4.5,,J.T. Ginn,R,4.72,5.07,,0.698,0.336,9.5%,2,-0.029,0.768,0.336,14.3%,1,0.007,100,0,72°F / 8mph / 10% rain,"Andy Ibáñez, Austin Wynns, Carlos Cortes, Darell Hernaiz, Denzel Clarke…","Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen, Evan Carter…"
3,LAA @ NYY,NYY,LAA,Yankee Stadium,5.8,4.7,10.5,1.1,62.5,37.5,NYY,Jack Kochanowicz,R,5.55,3.33,,Luis Gil,R,3.55,6.75,,0.77,0.329,14.0%,2,0.01,0.7,0.29,10.1%,3,-0.046,115,0,72°F / 8mph / 10% rain,"Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…","Adam Frazier, Bryce Teodosio, Jo Adell, Josh Lowe, Logan O'Hoppe…"
4,BOS @ MIN,MIN,BOS,Target Field,6.1,3.7,9.9,2.4,74.7,25.3,MIN,Connelly Early,L,2.67,4.34,,Simeon Woods Richardson,R,4.21,4.82,,0.706,0.332,11.3%,3,-0.076,0.725,0.303,9.1%,3,-0.086,100,0,76°F / 12mph / 1% rain,"Byron Buxton, Austin Martin, Luke Keaschall, Ryan Jeffers, Josh Bell…","Roman Anthony, Ceddanne Rafaela, Masataka Yoshida, Trevor Story, Jarren Duran…"
5,CLE @ STL,STL,CLE,Busch Stadium,4.8,4.3,9.1,0.5,56.1,43.9,STL,Slade Cecconi,R,5.12,3.66,,Dustin May,R,4.08,7.3,,0.671,0.324,11.6%,1,0.031,0.733,0.3,11.3%,1,-0.096,99,0,85°F / 14mph / 8% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…","Steven Kwan, Chase DeLauter, José Ramírez, Kyle Manzardo, George Valera…"
6,MIA @ ATL,ATL,MIA,Truist Park,6.4,2.4,8.8,4.0,85.8,14.2,ATL,Chris Paddack,R,4.68,6.34,,Bryce Elder,R,4.44,1.05,,0.722,0.34,11.6%,6,0.06,0.703,0.239,8.7%,3,-0.03,100,0,89°F / 9mph / 3% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…","Agustín Ramírez, Austin Slater, Connor Norby, Deyvison De Los Santos, Graham Pauley…"
7,SF @ CIN,CIN,SF,Great American Ball Park,4.3,4.2,8.5,0.1,51.5,48.5,CIN,Tyler Mahle,R,4.07,4.44,,Rhett Lowder,R,1.91,3.35,,0.744,0.276,13.1%,2,-0.049,0.741,0.316,7.8%,2,-0.078,97,1,72°F / 8mph / 10% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Ke'Bryan Hayes, Matt McLain…","Casey Schmitt, Christian Koss, Daniel Susac, Harrison Bader, Heliot Ramos…"
8,CHC @ PHI,PHI,CHC,Citizens Bank Park,3.1,5.3,8.4,2.2,26.9,73.1,CHC,Shota Imanaga,L,3.26,2.81,,Jesús Luzardo,L,4.24,6.59,,0.752,0.298,11.8%,2,0.0,0.766,0.347,15.0%,4,0.0,102,0,72°F / 8mph / 10% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
9,TB @ CWS,CWS,TB,Rate Field,4.6,3.8,8.4,0.7,58.1,41.9,CWS,Jesse Scholtens,R,5.05,N/A,,Sean Burke,R,3.85,3.6,,0.661,0.331,9.9%,2,-0.097,0.686,0.314,9.8%,4,-0.038,100,0,76°F / 12mph / 1% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Dustin Harris…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…"
10,TOR @ MIL,MIL,TOR,American Family Field,4.0,3.7,7.7,0.3,53.7,46.3,MIL,Dylan Cease,R,3.86,2.54,Dylan Cease,Chad Patrick,R,3.27,0.74,,0.697,0.286,9.8%,4,0.076,0.682,0.34,11.5%,5,0.045,99,0,70°F / 5mph / 3% rain,"Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Eloy Jiménez…"
11,AZ @ BAL,BAL,AZ,Oriole Park at Camden Yards,2.4,4.8,7.1,2.4,25.4,74.6,AZ,Eduardo Rodriguez,L,4.14,1.59,,Kyle Bradish,R,3.57,6.23,,0.737,0.245,12.0%,3,0.0,0.732,0.345,12.2%,4,-0.093,100,0,76°F / 12mph / 1% rain,"Taylor Ward, Gunnar Henderson, Pete Alonso, Johnathan Rodríguez, Weston Wilson…","Ketel Marte, Corbin Carroll, Geraldo Perdomo, Adrian Del Castillo, Jose Fernandez…"
12,KC @ DET,DET,KC,Comerica Park,2.7,3.9,6.6,1.2,36.8,63.2,KC,Seth Lugo,R,3.46,1.57,,Jack Flaherty,R,3.82,5.41,,0.75,0.313,11.3%,2,0.014,0.723,0.319,10.8%,3,-0.014,104,0,71°F / 5mph / 36% rain,"Colt Keith, Dillon Dingler, Gleyber Torres, Jahmai Jones, Jake Rogers…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Jonathan India…"
