Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,AZ @ COL,COL,AZ,Coors Field,4.3,9.2,13.5,5.0,9.6,90.4,AZ,Eduardo Rodriguez,L,4.03,6.11,,Tanner Gordon,R,6.56,12.86,,0.729,0.321,10.4%,4,0.026,0.756,0.319,11.5%,3,-0.014,100,0,71°F / 6mph / 19% rain,"Jake McCarthy, Connor Norby, Hunter Goodman, TJ Rumfield, Cole Carrigg…","Lars Nootbaar, Ketel Marte, Gabriel Moreno, Geraldo Perdomo, Pavin Smith…"
2,CWS @ KC,KC,CWS,Kauffman Stadium,5.0,6.5,11.4,1.5,33.8,66.2,CWS,David Sandlin,R,6.0,4.33,,Randy Dobnak,R,4.4,10.42,,0.724,0.314,11.2%,4,0.003,0.741,0.334,11.8%,3,0.006,100,0,71°F / 6mph / 19% rain,"Carter Jensen, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Michael Massey…","Sam Antonacci, Kyle Teel, Miguel Vargas, Munetaka Murakami, Andrew Benintendi…"
3,HOU @ ATH,ATH,HOU,Sutter Health Park,5.3,6.0,11.3,0.6,42.9,57.1,HOU,Peter Lambert,R,5.29,3.98,,Mason Barnett,R,7.06,13.55,,0.707,0.307,8.0%,3,-0.026,0.699,0.296,9.4%,2,-0.038,100,0,71°F / 6mph / 19% rain,"Alika Williams, Brian Serven, Carlos Cortes, Denzel Clarke, Donovan Walton…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
4,MIL @ PHI,PHI,MIL,Citizens Bank Park,4.5,5.6,10.2,1.1,37.9,62.1,MIL,Shane Drohan,L,4.26,9.78,,Andrew Painter,R,5.59,5.96,,0.723,0.326,9.9%,3,-0.028,0.736,0.335,10.7%,4,-0.009,102,0,65°F / 11mph / 0% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…"
5,MIA @ CHC,CHC,MIA,Wrigley Field,5.2,4.7,9.9,0.5,55.9,44.1,CHC,Tyler Phillips,R,3.74,2.43,,Matthew Boyd,L,4.52,4.02,,0.762,0.327,11.0%,2,-0.007,0.659,0.289,8.3%,4,0.039,100,0,71°F / 6mph / 19% rain,"Pete Crow-Armstrong, Seiya Suzuki, Michael Busch, Michael Conforto, Ian Happ…","Otto Lopez, Heriberto Hernández, Jakob Marsee, Javier Sanoja, Agustín Ramírez…"
6,CIN @ ATL,ATL,CIN,Truist Park,6.5,3.0,9.5,3.5,82.8,17.2,ATL,Brady Singer,R,4.45,15.62,,Tyler Mahle,R,4.02,0.95,,0.7,0.284,9.9%,4,-0.028,0.665,0.318,11.2%,2,-0.044,100,0,66°F / 11mph / 0% rain,"Austin Riley, Brewer Hicklen, DaShawn Keirsey Jr., Dominic Smith, Drake Baldwin…","Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…"
7,NYM @ TEX,TEX,NYM,Globe Life Field,4.7,4.8,9.4,0.1,49.2,50.8,NYM,Zac Thornton,L,3.4,2.77,,Kumar Rocker,R,4.79,2.17,,0.745,0.325,12.0%,3,0.077,0.73,0.346,10.4%,3,-0.013,95,0,71°F / 8mph / 0% rain,"Justin Foscue, Corey Seager, Josh Jung, Jake Burger, Brandon Nimmo…","Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, Brett Baty…"
8,CLE @ BOS,BOS,CLE,Fenway Park,5.1,3.7,8.8,1.4,65.4,34.6,BOS,Daniel Espino,R,4.73,11.61,,Ranger Suarez,L,3.36,0.94,,0.705,0.315,9.6%,2,0.015,0.686,0.309,10.0%,3,0.066,100,0,71°F / 6mph / 19% rain,"Adley Rutschman, Andruw Monasterio, Caleb Durbin, Ceddanne Rafaela, Connor Wong…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
9,STL @ PIT,PIT,STL,PNC Park,4.5,4.0,8.6,0.5,55.1,44.9,PIT,Kyle Leahy,R,3.65,7.88,,Paul Skenes,R,2.62,3.77,Paul Skenes,0.709,0.329,10.4%,3,0.052,0.707,0.335,11.4%,1,0.021,97,0,58°F / 5mph / 12% rain,"Oneil Cruz, Konnor Griffin, Brandon Lowe, Ryan O'Hearn, Nick Gonzales…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Leo Bernal…"
10,LAA @ SEA,SEA,LAA,T-Mobile Park,4.7,3.3,8.0,1.4,65.1,34.9,SEA,Grayson Rodriguez,R,4.63,5.88,,Bryan Woo,R,3.42,1.41,,0.716,0.326,11.4%,4,0.013,0.664,0.318,8.8%,4,-0.052,97,0,72°F / 8mph / 10% rain,"Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…","Adam Frazier, Bryce Teodosio, Christian Moore, Denzer Guzman, Jose Siri…"
