Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ DET,DET,COL,Comerica Park,7.0,4.1,11.1,2.9,78.9,21.1,DET,Tanner Gordon,R,6.3,3.89,,Andrew Sears,L,4.05,1.07,,0.741,0.347,13.2%,2,0.005,0.726,0.317,10.2%,4,0.011,104,0,85°F / 10mph / 2% rain,"Kevin McGonigle, Hao-Yu Lee, Colt Keith, Riley Greene, Eduardo Valencia…","Jake McCarthy, Connor Norby, Hunter Goodman, TJ Rumfield, Cole Carrigg…"
2,HOU @ TB,TB,HOU,Tropicana Field,5.7,4.7,10.4,1.0,61.3,38.7,TB,Peter Lambert,R,5.33,3.84,,Ian Seymour,L,4.1,5.66,,0.739,0.293,9.2%,1,0.032,0.714,0.293,9.6%,2,0.003,100,0,84°F / 9mph / 13% rain,"Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
3,SEA @ ATH,ATH,SEA,Sutter Health Park,5.5,4.6,10.1,0.9,59.8,40.2,ATH,Bryan Woo,R,3.44,3.5,,Gage Jump,L,5.12,6.97,,0.661,0.304,7.1%,5,-0.02,0.737,0.333,11.4%,2,-0.051,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Denzel Clarke…","Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…"
4,BAL @ TOR,TOR,BAL,Rogers Centre,4.9,4.7,9.6,0.3,53.1,46.9,TOR,Kyle Bradish,R,3.6,6.18,,Spencer Miles,R,2.77,N/A,,0.677,0.276,8.8%,4,-0.018,0.714,0.345,11.9%,1,-0.051,101,0,85°F / 9mph / 1% rain,"Brett Bateman, George Springer, Vladimir Guerrero Jr., Alejandro Kirk, Nathan Lukes…","Dylan Beavers, Pete Alonso, Jackson Holliday, Coby Mayo, Gunnar Henderson…"
5,CWS @ STL,STL,CWS,Busch Stadium,5.5,4.0,9.4,1.5,66.3,33.7,STL,Sean Newcomb,L,3.99,12.56,,Kyle Leahy,R,3.53,5.87,,0.747,0.333,11.7%,3,0.036,0.686,0.32,9.7%,1,-0.05,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Bryan Torres, Iván Herrera, Jordan Walker, José Fermín…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
6,CIN @ MIL,MIL,CIN,American Family Field,5.0,4.3,9.3,0.7,58.3,41.7,MIL,Brady Singer,R,4.35,8.18,,TBD,R,4.5,N/A,,0.735,0.336,10.8%,5,-0.011,0.648,0.317,11.6%,3,-0.042,99,0,73°F / 13mph / 0% rain,"Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…","Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…"
7,LAD @ MIA,MIA,LAD,loanDepot park,4.5,4.7,9.2,0.2,47.2,52.8,LAD,Tyler Glasnow,R,3.69,4.0,Tyler Glasnow,Tyler Phillips,R,3.8,2.54,,0.729,0.328,11.9%,5,0.024,0.712,0.3,10.8%,3,-0.022,103,0,99°F / 10mph / 0% rain,"Kyle Stowers, Heriberto Hernández, Griffin Conine, Otto Lopez, Jakob Marsee…","Tommy Edman, Freddie Freeman, Mookie Betts, Max Muncy, Kyle Tucker…"
8,KC @ BOS,BOS,KC,Fenway Park,5.3,3.9,9.1,1.4,65.4,34.6,BOS,Randy Dobnak,R,4.14,5.0,,Ranger Suarez,L,3.39,3.68,,0.744,0.326,11.2%,4,0.006,0.721,0.293,10.3%,5,-0.039,100,0,72°F / 8mph / 10% rain,"Roman Anthony, Mickey Gasper, Adley Rutschman, Wilyer Abreu, Trevor Story…","Carter Jensen, Bobby Witt Jr., Salvador Perez, Vinnie Pasquantino, Nick Loftin…"
9,NYM @ NYY,NYY,NYM,Yankee Stadium,5.3,3.6,8.9,1.7,68.1,31.9,NYY,Zac Thornton,L,3.53,5.06,,Gerrit Cole,R,3.19,4.97,Gerrit Cole,0.768,0.344,11.8%,3,0.025,0.74,0.348,9.9%,3,-0.012,115,0,86°F / 11mph / 2% rain,"Paul Goldschmidt, Aaron Judge, Cody Bellinger, Heliot Ramos, Amed Rosario…","Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, Jared Young…"
10,PIT @ CHC,CHC,PIT,Wrigley Field,5.0,3.8,8.8,1.2,63.1,36.9,CHC,Paul Skenes,R,2.57,2.94,Paul Skenes,Clay Holmes,R,3.53,4.21,,0.763,0.324,11.0%,6,-0.006,0.72,0.329,11.5%,2,0.033,100,0,84°F / 9mph / 13% rain,"Pete Crow-Armstrong, Alex Bregman, Michael Busch, Ian Happ, Nico Hoerner…","Oneil Cruz, Brandon Lowe, Bryan Reynolds, Konnor Griffin, Ryan O'Hearn…"
