Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,NYM @ CHC,CHC,NYM,Wrigley Field,6.9,4.5,11.4,2.4,74.4,25.6,CHC,Tobias Myers,R,3.17,5.14,,Javier Assad,R,3.56,8.71,,0.783,0.321,13.0%,3,-0.023,0.7,0.352,13.9%,2,-0.125,100,0,72°F / 4mph / 0% rain,"Nico Hoerner, Michael Busch, Alex Bregman, Ian Happ, Seiya Suzuki…","Carson Benge, Bo Bichette, Francisco Lindor, Luis Robert Jr., MJ Melendez…"
2,STL @ HOU,HOU,STL,Daikin Park,5.1,6.1,11.3,1.0,38.9,61.1,STL,Matthew Liberatore,L,4.61,5.06,,Mike Burrows,R,4.38,6.15,,0.75,0.298,10.9%,3,0.0,0.683,0.32,11.7%,3,0.004,108,0,60°F / 16mph / 1% rain,"Carlos Correa, Yordan Alvarez, Jose Altuve, Christian Walker, Isaac Paredes…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…"
3,TB @ PIT,PIT,TB,PNC Park,4.9,5.3,10.2,0.4,45.8,54.2,TB,Shane McClanahan,L,3.05,4.09,,Mitch Keller,R,4.47,3.94,,0.698,0.29,10.4%,4,0.0,0.7,0.322,10.0%,5,-0.008,97,0,69°F / 7mph / 2% rain,"Jake Mangum, Nick Gonzales, Bryan Reynolds, Marcell Ozuna, Oneil Cruz…","Chandler Simpson, Junior Caminero, Jonathan Aranda, Yandy Díaz, Cedric Mullins…"
4,CWS @ ATH,ATH,CWS,Sutter Health Park,6.4,3.6,10.0,2.8,77.8,22.2,ATH,Noah Schultz,L,6.23,6.59,,Jeffrey Springs,L,3.53,0.94,,0.694,0.321,9.2%,2,0.0,0.689,0.351,10.9%,2,0.0,100,0,72°F / 8mph / 10% rain,"Andy Ibáñez, Austin Wynns, Carlos Cortes, Darell Hernaiz, Denzel Clarke…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Edgar Quero…"
5,TOR @ AZ,AZ,TOR,Chase Field,5.2,4.7,9.9,0.5,55.3,44.7,AZ,Kevin Gausman,R,3.8,2.8,,Ryne Nelson,R,4.16,2.48,,0.68,0.292,11.6%,4,0.019,0.677,0.323,11.9%,4,0.012,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Alek Thomas, Aramis Garcia, Corbin Carroll, Geraldo Perdomo…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Eloy Jiménez…"
6,LAD @ COL,COL,LAD,Coors Field,4.2,5.0,9.2,0.9,40.4,59.6,LAD,Roki Sasaki,R,4.93,6.23,,Michael Lorenzen,R,4.15,3.21,,0.679,0.332,11.4%,3,-0.022,0.736,0.39,13.4%,5,0.022,100,0,72°F / 4mph / 0% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Hyeseong Kim…"
7,DET @ BOS,BOS,DET,Fenway Park,3.8,5.4,9.2,1.5,33.5,66.5,DET,Framber Valdez,L,3.37,4.5,,Garrett Crochet,L,3.15,11.71,,0.695,0.295,7.7%,3,0.0,0.67,0.313,13.1%,3,0.0,100,0,72°F / 8mph / 10% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jahmai Jones…"
8,CIN @ MIN,MIN,CIN,Target Field,3.3,5.8,9.1,2.5,24.3,75.7,CIN,Brady Singer,R,4.26,5.45,,Bailey Ober,R,4.12,5.33,,0.714,0.301,12.0%,2,-0.019,0.759,0.312,13.4%,2,-0.148,100,0,72°F / 4mph / 0% rain,"Byron Buxton, Trevor Larnach, Josh Bell, Victor Caratini, Kody Clemens…","TJ Friedl, Matt McLain, Elly De La Cruz, Sal Stewart, Eugenio Suárez…"
9,KC @ NYY,NYY,KC,Yankee Stadium,4.5,4.2,8.7,0.3,53.3,46.7,NYY,Cole Ragans,L,3.66,2.21,,Ryan Weathers,L,4.89,5.0,,0.786,0.344,14.9%,2,0.0,0.74,0.273,11.9%,0,0.0,115,0,72°F / 6mph / 0% rain,"Ben Rice, Aaron Judge, Cody Bellinger, Paul Goldschmidt, Trent Grisham…","Maikel Garcia, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Lane Thomas…"
10,SF @ WSH,WSH,SF,Nationals Park,2.4,6.2,8.6,3.8,15.4,84.6,SF,Robbie Ray,L,3.92,2.21,,PJ Poulin,L,3.72,4.09,,0.671,0.331,10.9%,3,0.0,0.727,0.326,8.9%,6,-0.02,100,0,72°F / 4mph / 0% rain,"James Wood, Curtis Mead, Brady House, CJ Abrams, Jacob Young…","Willy Adames, Luis Arraez, Matt Chapman, Rafael Devers, Casey Schmitt…"
11,SD @ LAA,LAA,SD,Angel Stadium,3.3,4.6,8.0,1.3,35.9,64.1,SD,Michael King,R,3.22,3.66,,Reid Detmers,L,4.71,3.12,,0.707,0.306,10.1%,3,-0.019,0.736,0.322,12.0%,3,0.0,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
12,BAL @ CLE,CLE,BAL,Progressive Field,4.4,3.6,7.9,0.8,59.1,40.9,CLE,Trevor Rogers,L,3.79,4.44,,Joey Cantillo,L,3.55,2.21,,0.68,0.328,11.7%,3,0.0,0.733,0.244,13.2%,3,0.0,100,0,71°F / 9mph / 0% rain,"Steven Kwan, Angel Martínez, José Ramírez, Rhys Hoskins, David Fry…","Taylor Ward, Gunnar Henderson, Pete Alonso, Johnathan Rodríguez, Jeremiah Jackson…"
13,MIL @ MIA,MIA,MIL,loanDepot park,3.4,4.3,7.7,0.9,40.0,60.0,MIL,Jacob Misiorowski,R,4.11,3.89,,Eury Pérez,R,3.88,6.23,,0.71,0.278,9.4%,3,0.045,0.672,0.318,10.5%,1,0.111,103,0,71°F / 9mph / 0% rain,"Jakob Marsee, Xavier Edwards, Otto Lopez, Kyle Stowers, Agustín Ramírez…","Garrett Mitchell, Brice Turang, Gary Sánchez, Jake Bauers, Luis Rengifo…"
14,ATL @ PHI,PHI,ATL,Citizens Bank Park,2.0,5.3,7.3,3.3,18.3,81.7,ATL,Grant Holmes,R,3.78,2.78,,Andrew Painter,R,3.77,3.83,,0.853,0.256,13.4%,2,-0.055,0.722,0.341,11.7%,5,0.063,102,0,72°F / 8mph / 10% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…"
15,TEX @ SEA,SEA,TEX,T-Mobile Park,2.7,4.1,6.8,1.3,35.5,64.5,TEX,MacKenzie Gore,L,4.15,2.96,,Bryan Woo,R,3.15,1.89,,0.728,0.275,10.3%,0,0.0,0.769,0.335,14.1%,3,0.053,97,0,72°F / 8mph / 10% rain,"Brendan Donovan, Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone…","Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen, Evan Carter…"
