Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATH @ CWS,CWS,ATH,Rate Field,5.8,6.3,12.1,0.5,44.3,55.7,ATH,J.T. Ginn,R,4.08,3.38,,Noah Schultz,L,6.0,8.93,,0.762,0.347,12.4%,1,0.033,0.727,0.322,10.8%,1,0.071,100,0,89°F / 9mph / 0% rain,"Sam Antonacci, Munetaka Murakami, Miguel Vargas, Colson Montgomery, Andrew Benintendi…","Jacob Wilson, Joshua Kuroda-Grauer, Shea Langeliers, Jonah Heim, Colby Thomas…"
2,NYY @ WSH,WSH,NYY,Nationals Park,5.4,5.6,11.0,0.2,48.2,51.8,NYY,Will Warren,R,4.82,8.18,,Cade Cavalli,R,4.32,2.98,,0.712,0.337,12.3%,4,0.057,0.73,0.327,12.8%,3,0.0,100,0,89°F / 9mph / 0% rain,"James Wood, Luis García Jr., CJ Abrams, Dylan Crews, Daylen Lile…","Trent Grisham, Ben Rice, Jasson Domínguez, Cody Bellinger, Jazz Chisholm Jr.…"
3,HOU @ TEX,TEX,HOU,Globe Life Field,5.4,4.8,10.2,0.6,56.4,43.6,TEX,Cristian Javier,R,3.81,4.5,,MacKenzie Gore,L,4.28,7.94,,0.718,0.328,11.8%,2,-0.013,0.701,0.295,8.6%,3,-0.022,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Brandon Nimmo, Cam Cauley, Elias Díaz, Evan Carter…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…"
4,KC @ BAL,BAL,KC,Oriole Park at Camden Yards,5.7,4.4,10.1,1.3,63.8,36.2,BAL,Seth Lugo,R,3.59,9.54,,Shane Baz,R,4.24,5.0,,0.732,0.342,11.6%,3,0.03,0.736,0.317,12.1%,2,-0.024,100,0,89°F / 9mph / 0% rain,"Gunnar Henderson, Taylor Ward, Dylan Beavers, Pete Alonso, Samuel Basallo…","Carter Jensen, Bobby Witt Jr., Jac Caglianone, Lane Thomas, Vinnie Pasquantino…"
5,LAA @ MIN,MIN,LAA,Target Field,5.3,4.8,10.1,0.6,56.4,43.6,MIN,José Soriano,R,3.77,6.43,,Taj Bradley,R,4.62,1.89,,0.693,0.319,11.5%,8,0.078,0.728,0.332,11.0%,5,-0.042,100,0,89°F / 9mph / 0% rain,"Trevor Larnach, Ryan Jeffers, Josh Bell, Kody Clemens, Royce Lewis…","Zach Neto, Mike Trout, Nolan Schanuel, Jorge Soler, Jo Adell…"
6,COL @ SF,SF,COL,Oracle Park,4.4,5.5,9.9,1.0,38.4,61.6,COL,Michael Lorenzen,R,4.28,3.53,,Trevor McDonald,R,4.54,7.5,,0.67,0.281,11.2%,3,0.02,0.722,0.323,11.1%,5,0.047,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
7,MIL @ PIT,PIT,MIL,PNC Park,3.7,5.2,8.9,1.5,34.2,65.8,MIL,Robert Gasser,L,3.51,3.42,,Paul Skenes,R,2.36,7.8,Paul Skenes,0.766,0.337,11.5%,5,-0.077,0.718,0.333,11.6%,4,0.057,97,0,69°F / 10mph / 0% rain,"Jake Mangum, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Ryan O'Hearn…","Christian Yelich, Jackson Chourio, Brice Turang, Jake Bauers, Gary Sánchez…"
8,ATL @ STL,STL,ATL,Busch Stadium,3.7,5.2,8.9,1.4,34.3,65.7,ATL,Danny Young,L,3.94,4.09,,Dustin May,R,4.01,15.47,,0.696,0.334,11.7%,2,0.025,0.73,0.291,11.0%,1,-0.001,99,0,72°F / 8mph / 10% rain,"JJ Wetherholt, Iván Herrera, Jordan Walker, Alec Burleson, Lars Nootbaar…","Drake Baldwin, Ozzie Albies, Matt Olson, Michael Harris II, Mauricio Dubón…"
9,SEA @ TB,TB,SEA,Tropicana Field,5.1,3.8,8.9,1.3,64.6,35.4,TB,Emerson Hancock,R,4.22,3.12,,Ian Seymour,L,3.88,2.08,,0.716,0.318,9.4%,3,0.044,0.708,0.297,9.9%,2,-0.097,100,0,89°F / 9mph / 0% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Cedric Mullins, Chandler Simpson…","J.P. Crawford, Randy Arozarena, Cal Raleigh, Josh Naylor, Mitch Garver…"
10,CHC @ CIN,CIN,CHC,Great American Ball Park,4.1,4.6,8.7,0.5,44.2,55.8,CHC,Matthew Boyd,L,4.57,1.78,,Andrew Abbott,L,3.51,4.47,,0.726,0.34,12.6%,5,0.043,0.738,0.328,11.8%,4,0.008,97,1,110°F / 7mph / 3% rain,"Elly De La Cruz, Sal Stewart, Spencer Steer, JJ Bleday, Eugenio Suárez…","Pete Crow-Armstrong, Seiya Suzuki, Alex Bregman, Carson Kelly, Michael Busch…"
11,BOS @ NYM,NYM,BOS,Citi Field,3.4,4.6,8.0,1.1,37.5,62.5,BOS,Payton Tolle,L,3.63,3.38,,Zach Thornton,L,4.35,4.46,,0.724,0.322,10.1%,4,-0.057,0.701,0.321,9.9%,2,0.052,100,0,84°F / 10mph / 0% rain,"A.J. Ewing, Juan Soto, Francisco Lindor, Eric Wagaman, Carson Benge…","Anthony Seigler, Ceddanne Rafaela, Wilyer Abreu, Romy Gonzalez, Caleb Durbin…"
12,CLE @ MIA,MIA,CLE,loanDepot park,3.6,4.3,7.9,0.7,42.3,57.7,CLE,Joey Cantillo,L,3.68,1.69,,Tyler Phillips,R,3.78,4.14,,0.719,0.298,9.4%,5,0.067,0.652,0.323,10.5%,5,0.031,103,0,92°F / 7mph / 14% rain,"Otto Lopez, Heriberto Hernández, Liam Hicks, Xavier Edwards, Javier Sanoja…","Travis Bazzana, Brayan Rocchio, Chase DeLauter, Kyle Manzardo, Kahlil Watson…"
13,TOR @ SD,SD,TOR,Petco Park,3.8,3.9,7.7,0.0,49.6,50.4,TOR,Kevin Gausman,R,3.84,5.79,,Germán Márquez,R,4.68,6.23,,0.699,0.325,11.4%,3,-0.029,0.725,0.29,9.0%,3,-0.04,100,0,72°F / 8mph / 10% rain,"Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jake Cronenworth, Jase Bowen…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…"
14,AZ @ LAD,LAD,AZ,UNIQLO Field at Dodger Stadium,3.7,3.2,6.8,0.5,55.6,44.4,LAD,Mitch Bratt,L,3.0,3.0,,Emmet Sheehan,R,4.19,5.9,,0.673,0.306,11.1%,7,0.019,0.721,0.303,10.8%,3,-0.055,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Eliezer Alfonzo…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
