Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ ATL,ATL,COL,Truist Park,6.7,5.6,12.3,1.1,62.6,37.4,ATL,Zach Agnos,R,5.95,7.06,,Martín Pérez,L,4.33,3.0,,0.785,0.33,12.2%,3,-0.023,0.74,0.286,9.5%,3,0.005,100,0,72°F / 8mph / 10% rain,"Drake Baldwin, Ronald Acuña Jr., Matt Olson, Mauricio Dubón, Michael Harris II…","Jake McCarthy, Cole Carrigg, Hunter Goodman, TJ Rumfield, Connor Norby…"
2,AZ @ SF,SF,AZ,Oracle Park,5.4,6.1,11.5,0.7,42.2,57.8,AZ,Merrill Kelly,R,3.95,9.51,,Matt Wilkinson,L,6.35,6.92,,0.623,0.311,8.8%,2,0.012,0.691,0.319,10.4%,4,0.031,101,0,83°F / 7mph / 0% rain,"Andrew Knizner, Bryce Eldridge, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
3,BAL @ ATH,ATH,BAL,Sutter Health Park,5.5,5.9,11.4,0.5,44.9,55.1,BAL,Shane Baz,R,4.18,6.92,,Jack Perkins,R,5.93,4.77,,0.669,0.313,7.9%,5,-0.011,0.691,0.337,11.2%,4,-0.038,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…","Blaze Alexander, Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo…"
4,CWS @ MIN,MIN,CWS,Target Field,5.1,6.0,11.1,0.9,40.1,59.9,CWS,Erick Fedde,R,4.84,3.21,,Bailey Ober,R,4.14,4.77,,0.759,0.283,13.8%,4,0.022,0.744,0.329,11.7%,4,0.012,100,0,102°F / 14mph / 1% rain,"Luke Keaschall, Brooks Lee, Kody Clemens, Josh Bell, Royce Lewis…","Sam Antonacci, Munetaka Murakami, Miguel Vargas, Andrew Benintendi, Braden Montgomery…"
5,CIN @ CHC,CHC,CIN,Wrigley Field,5.6,4.4,10.0,1.1,62.6,37.4,CHC,Andrew Abbott,L,3.61,6.11,,Kevin Gausman,R,3.86,5.29,,0.762,0.321,10.6%,2,0.094,0.745,0.318,12.0%,3,-0.028,100,0,102°F / 14mph / 1% rain,"Pete Crow-Armstrong, Seiya Suzuki, Alex Bregman, Michael Busch, Nico Hoerner…","Héctor Rodríguez, Elly De La Cruz, Sal Stewart, JJ Bleday, Tyler Stephenson…"
6,KC @ CLE,CLE,KC,Progressive Field,5.7,4.1,9.8,1.7,67.8,32.2,CLE,Daniel Lynch IV,L,4.34,5.29,,Foster Griffin,L,3.38,2.25,,0.71,0.31,9.1%,4,0.046,0.727,0.281,9.3%,3,-0.012,100,0,98°F / 13mph / 0% rain,"Steven Kwan, Chase DeLauter, José Ramírez, Jo Adell, Angel Martínez…","Carter Jensen, Bobby Witt Jr., Jac Caglianone, Salvador Perez, Nick Loftin…"
7,AZ @ SF,SF,AZ,Oracle Park,4.6,5.0,9.6,0.4,46.0,54.0,AZ,Mitch Bratt,L,4.54,6.0,,TBD,R,4.5,N/A,,0.623,0.311,8.8%,2,-0.075,0.691,0.319,10.4%,4,0.024,101,0,83°F / 7mph / 0% rain,"Andrew Knizner, Bryce Eldridge, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
8,HOU @ NYM,NYM,HOU,Citi Field,5.5,3.9,9.4,1.6,67.1,32.9,NYM,Bennett Sousa,L,4.74,45.0,,Nolan McLean,R,2.93,1.0,,0.762,0.339,11.2%,2,-0.09,0.739,0.311,9.8%,2,0.009,100,0,72°F / 8mph / 10% rain,"Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, Jared Young…","Jeremy Peña, Yordan Alvarez, Isaac Paredes, Jose Altuve, Daulton Varsho…"
9,MIA @ WSH,WSH,MIA,Nationals Park,3.6,5.3,8.9,1.7,31.6,68.4,MIA,Sandy Alcantara,R,3.61,2.25,Sandy Alcantara,Cade Cavalli,R,3.7,0.9,,0.676,0.322,10.7%,2,0.017,0.738,0.335,11.6%,4,0.025,100,0,102°F / 14mph / 1% rain,"CJ Abrams, Abimelec Ortiz, José Tena, Daylen Lile, Dylan Crews…","Kyle Stowers, Heriberto Hernández, Xavier Edwards, Griffin Conine, Otto Lopez…"
10,TEX @ MIL,MIL,TEX,American Family Field,5.2,3.5,8.7,1.7,68.6,31.4,MIL,Cal Quantrill,R,4.21,0.5,,Shane Drohan,L,3.84,3.72,,0.741,0.341,11.5%,5,0.037,0.735,0.305,11.6%,4,-0.039,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, David Hamilton…","Brandon Nimmo, Cody Freeman, Corey Seager, Danny Jansen, Elias Díaz…"
11,SEA @ TOR,TOR,SEA,Rogers Centre,4.3,4.1,8.3,0.2,51.8,48.2,TOR,Kade Anderson,L,4.76,5.19,,José Soriano,R,3.75,5.0,,0.718,0.317,7.6%,6,-0.012,0.728,0.316,11.5%,2,-0.023,101,0,82°F / 7mph / 6% rain,"Brett Bateman, Alejandro Kirk, Vladimir Guerrero Jr., George Springer, Kazuma Okamoto…","Randy Arozarena, Dominic Canzone, Julio Rodríguez, Josh Naylor, Cal Raleigh…"
12,PIT @ STL,STL,PIT,Busch Stadium,4.2,4.0,8.2,0.2,51.9,48.1,STL,Lake Bachar,R,3.82,2.2,,Kyle Leahy,R,3.4,0.64,,0.687,0.326,13.1%,3,0.02,0.735,0.337,10.1%,3,0.03,99,0,83°F / 6mph / 0% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nathan Church…","Spencer Horwitz, Brandon Lowe, Bryan Reynolds, Nick Gonzales, Oneil Cruz…"
13,SD @ TB,TB,SD,Tropicana Field,3.8,4.3,8.1,0.5,44.5,55.5,SD,Walker Buehler,R,3.66,2.0,,Nick Martinez,R,3.99,4.95,,0.731,0.303,8.8%,5,0.039,0.744,0.327,11.4%,3,-0.005,100,0,72°F / 8mph / 10% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Liam Hicks, Chandler Simpson…","Fernando Tatis Jr., Jake Cronenworth, Manny Machado, Ty France, Jackson Merrill…"
14,BOS @ NYY,NYY,BOS,Yankee Stadium,4.4,3.4,7.8,0.9,60.4,39.6,NYY,TBD,R,4.5,N/A,,Max Fried,L,3.02,1.11,,0.707,0.341,11.5%,3,-0.013,0.702,0.314,9.4%,5,0.021,115,0,83°F / 8mph / 19% rain,"Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…","Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…"
15,BOS @ NYY,NYY,BOS,Yankee Stadium,3.1,4.0,7.2,0.9,40.0,60.0,BOS,Jake Bennett,L,3.41,4.85,,Carlos Rodón,L,3.71,2.45,,0.724,0.348,11.3%,3,0.072,0.725,0.321,10.4%,3,0.087,115,0,83°F / 8mph / 19% rain,"Paul Goldschmidt, Ben Rice, Amed Rosario, Heliot Ramos, Cody Bellinger…","Jahmai Jones, Ceddanne Rafaela, Wilyer Abreu, Willson Contreras, Caleb Durbin…"
16,PHI @ LAA,LAA,PHI,Angel Stadium,2.4,4.4,6.7,2.0,28.6,71.4,PHI,Cristopher Sánchez,L,3.09,2.47,,Ryan Johnson,R,6.04,1.67,,0.693,0.317,9.9%,2,-0.072,0.723,0.332,10.1%,4,-0.041,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
17,LAD @ DET,DET,LAD,Comerica Park,2.5,3.3,5.9,0.8,41.1,58.9,LAD,Blake Snell,L,3.14,1.29,,Keider Montero,R,4.01,1.91,,0.771,0.33,11.0%,0,-0.053,0.793,0.344,12.6%,2,-0.045,104,0,82°F / 9mph / 7% rain,"Gleyber Torres, Hao-Yu Lee, Kevin McGonigle, Dillon Dingler, Eduardo Valencia…","Shohei Ohtani, Freddie Freeman, Mookie Betts, Max Muncy, Tommy Edman…"
