Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,TOR @ KC,KC,TOR,Kauffman Stadium,5.1,6.9,12.0,1.8,31.3,68.7,TOR,Max Scherzer,R,3.27,5.06,,Seth Lugo,R,3.7,9.51,,0.7,0.272,9.4%,3,0.018,0.715,0.306,8.0%,5,-0.006,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
2,STL @ COL,COL,STL,Coors Field,6.0,4.5,10.6,1.5,66.0,34.0,COL,Matthew Liberatore,L,4.86,8.29,,Mason Adams,R,3.0,3.0,,0.707,0.31,10.7%,3,0.002,0.693,0.328,13.1%,4,-0.012,100,0,72°F / 8mph / 10% rain,"Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…","Alec Burleson, Bryan Torres, César Prieto, Iván Herrera, Jordan Walker…"
3,MIL @ CIN,CIN,MIL,Great American Ball Park,5.6,4.2,9.8,1.4,65.4,34.6,CIN,Dustin May,R,4.1,15.97,,Andrew Abbott,L,3.7,7.75,,0.604,0.285,12.8%,4,-0.003,0.737,0.333,10.7%,5,-0.017,97,1,72°F / 8mph / 10% rain,"Carlos Jorge, Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez…","Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…"
4,MIN @ CWS,CWS,MIN,Rate Field,4.4,5.2,9.6,0.8,40.7,59.3,MIN,Taj Bradley,R,4.57,2.97,,Anthony Kay,L,4.78,6.88,,0.696,0.324,10.7%,1,-0.043,0.641,0.244,8.8%,6,-0.014,100,0,100°F / 9mph / 5% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Alex Jackson, Ben Ross, Brooks Lee, Gabriel Gonzalez, Josh Bell…"
5,ATH @ SEA,SEA,ATH,T-Mobile Park,4.5,5.0,9.6,0.5,44.4,55.6,ATH,Jeffrey Springs,L,4.19,8.6,,George Kirby,R,3.7,7.06,,0.735,0.318,11.2%,2,-0.047,0.662,0.308,7.3%,5,-0.032,97,0,72°F / 8mph / 10% rain,"Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Denzel Clarke…"
6,SF @ NYM,NYM,SF,Citi Field,6.3,3.3,9.6,3.0,79.5,20.5,NYM,Anthony Molina,R,6.54,4.05,,Zac Thornton,L,2.93,3.38,,0.708,0.296,9.6%,2,-0.038,0.639,0.321,9.1%,3,-0.062,100,0,79°F / 8mph / 1% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…","Andrew Knizner, Bryce Eldridge, Christian Koss, Drew Cavanaugh, Drew Gilbert…"
7,CHC @ MIA,MIA,CHC,loanDepot park,4.5,4.9,9.5,0.4,45.5,54.5,CHC,Javier Assad,R,3.43,2.25,,Ryan Gusto,R,4.94,0.68,,0.724,0.327,11.8%,3,0.021,0.776,0.327,11.0%,4,-0.01,103,0,99°F / 6mph / 2% rain,"Kyle Stowers, Heriberto Hernández, Griffin Conine, Otto Lopez, Jakob Marsee…","Pete Crow-Armstrong, Seiya Suzuki, Michael Busch, Alex Bregman, Ian Happ…"
8,WSH @ LAD,LAD,WSH,UNIQLO Field at Dodger Stadium,4.7,3.8,8.6,0.9,60.1,39.9,LAD,Cade Cavalli,R,3.63,1.12,,Tyler Glasnow,R,3.68,3.46,Tyler Glasnow,0.731,0.331,11.3%,4,-0.021,0.704,0.331,12.3%,4,0.044,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Dalton Rushing, Enrique Hernández, Freddie Freeman…","Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…"
9,TB @ TEX,TEX,TB,Globe Life Field,3.5,4.7,8.2,1.2,36.6,63.4,TB,Drew Rasmussen,R,2.91,4.24,,Jacob deGrom,R,2.69,4.44,,0.719,0.297,11.0%,3,-0.067,0.733,0.293,9.2%,3,0.037,95,0,72°F / 8mph / 10% rain,"Brandon Nimmo, Cam Cauley, Cody Freeman, Corey Seager, Danny Jansen…","Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…"
10,AZ @ HOU,HOU,AZ,Daikin Park,4.1,4.0,8.1,0.1,50.6,49.4,HOU,Brandon Pfaadt,R,4.81,5.69,,Ethan Pecko,R,6.23,6.59,,0.727,0.295,9.2%,0,-0.037,0.733,0.325,10.8%,2,-0.02,108,0,88°F / 6mph / 6% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
11,ATL @ PHI,PHI,ATL,Citizens Bank Park,4.2,3.8,7.9,0.4,54.8,45.2,PHI,Martín Pérez,L,4.32,3.8,,Zack Wheeler,R,3.28,6.6,Zack Wheeler,0.723,0.331,10.0%,4,-0.019,0.754,0.337,10.6%,3,-0.041,102,0,81°F / 8mph / 0% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Ha-Seong Kim…"
12,LAA @ PIT,PIT,LAA,PNC Park,4.0,3.9,7.9,0.2,51.8,48.2,PIT,Yusei Kikuchi,L,4.51,4.5,,Braxton Ashcraft,R,3.33,1.89,,0.703,0.316,10.7%,1,-0.022,0.668,0.287,8.6%,1,-0.044,97,0,69°F / 1mph / 11% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…"
13,DET @ CLE,CLE,DET,Progressive Field,4.7,3.1,7.8,1.6,66.9,33.1,CLE,Framber Valdez,L,3.49,5.23,,Parker Messick,L,2.51,1.48,,0.696,0.31,10.0%,3,0.068,0.726,0.343,12.0%,0,-0.035,100,0,101°F / 5mph / 0% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Ben Malgeri, Brett Callahan, Colt Keith, Dillon Dingler, Eduardo Valencia…"
14,NYY @ SD,SD,NYY,Petco Park,3.9,3.5,7.4,0.4,54.5,45.5,SD,Carlos Rodón,L,3.71,2.95,,Robbie Ray,L,3.87,2.11,,0.631,0.299,11.7%,3,-0.003,0.702,0.34,11.4%,5,-0.027,100,0,100°F / 9mph / 5% rain,"Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…","Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
15,BOS @ BAL,BAL,BOS,Oriole Park at Camden Yards,2.6,4.4,7.1,1.8,31.0,69.0,BOS,Sonny Gray,R,3.53,3.0,,Chris Bassitt,R,3.72,4.88,,0.699,0.304,11.4%,5,-0.042,0.7,0.318,8.8%,2,-0.002,100,0,72°F / 8mph / 10% rain,"Blaze Alexander, Carlos Narváez, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser…","Adley Rutschman, Andruw Monasterio, Caleb Durbin, Ceddanne Rafaela, Connor Wong…"
