Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIL @ CIN,CIN,MIL,Great American Ball Park,5.7,7.3,13.0,1.7,32.0,68.0,MIL,Brandon Sproat,R,5.66,5.07,,Nick Lodolo,L,4.26,8.18,,0.703,0.348,12.0%,3,-0.007,0.737,0.34,10.9%,6,0.054,97,1,110°F / 9mph / 1% rain,"Blake Dunn, Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…"
2,CHC @ NYM,NYM,CHC,Citi Field,5.7,6.0,11.6,0.3,47.1,52.9,CHC,Edward Cabrera,R,4.22,10.89,,Kodai Senga,R,3.47,12.58,,0.734,0.357,10.0%,6,-0.006,0.781,0.276,13.2%,1,-0.037,100,0,72°F / 8mph / 10% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
3,ATH @ SF,SF,ATH,Oracle Park,7.3,3.7,11.0,3.7,83.9,16.1,SF,Aaron Civale,R,4.2,13.5,,Robbie Ray,L,3.95,2.76,,0.755,0.326,11.0%,4,0.056,0.73,0.284,12.7%,3,0.004,101,0,69°F / 4mph / 33% rain,"Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…","Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson, Jeff McNeil…"
4,BAL @ LAA,LAA,BAL,Angel Stadium,4.4,6.0,10.4,1.5,33.4,66.6,BAL,Shane Baz,R,4.2,3.14,,Ryan Johnson,R,9.96,13.0,,0.679,0.295,11.3%,5,0.03,0.708,0.33,11.6%,3,0.012,98,0,72°F / 8mph / 10% rain,"Christian Moore, Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler…","Blaze Alexander, Chadwick Tromp, Coby Mayo, Colton Cowser, Gunnar Henderson…"
5,KC @ TB,TB,KC,Tropicana Field,5.1,5.0,10.0,0.1,50.7,49.3,TB,Luinder Avila,R,4.35,8.65,,Shane McClanahan,L,3.07,7.38,,0.685,0.314,9.0%,2,0.019,0.708,0.35,12.1%,5,0.027,100,0,72°F / 6mph / 35% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
6,TEX @ MIA,MIA,TEX,loanDepot park,5.6,3.7,9.3,2.0,70.6,29.4,MIA,Cal Quantrill,R,4.32,12.86,,Sandy Alcantara,R,3.7,2.57,Sandy Alcantara,0.73,0.298,10.8%,2,-0.025,0.703,0.336,11.2%,4,-0.002,103,0,95°F / 13mph / 1% rain,"Brian Navarreto, Connor Norby, Esteury Ruiz, Griffin Conine, Heriberto Hernández…","Alejandro Osuna, Brandon Nimmo, Cody Freeman, Elias Díaz, Ezequiel Duran…"
7,BOS @ COL,COL,BOS,Coors Field,3.7,5.6,9.3,1.9,29.4,70.6,BOS,Sonny Gray,R,3.56,3.3,,Sean Sullivan,L,10.29,10.29,,0.715,0.323,11.2%,5,0.028,0.673,0.322,9.5%,1,0.015,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
8,SEA @ PIT,PIT,SEA,PNC Park,3.9,5.0,8.8,1.1,37.9,62.1,SEA,George Kirby,R,3.65,5.62,,Mitch Keller,R,4.55,8.12,,0.675,0.318,12.4%,3,0.01,0.746,0.338,12.2%,3,0.013,97,0,86°F / 9mph / 1% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…","Cal Raleigh, Cole Young, Colt Emerson, Connor Joe, Dominic Canzone…"
9,CLE @ CWS,CWS,CLE,Rate Field,4.0,4.6,8.6,0.5,44.3,55.7,CLE,Parker Messick,L,2.71,4.94,,Sean Burke,R,3.88,4.74,,0.74,0.243,10.2%,1,-0.02,0.577,0.317,11.4%,4,0.026,100,0,72°F / 6mph / 35% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Austin Hedges, Brayan Rocchio, Daniel Schneemann, David Fry, Gabriel Arias…"
10,PHI @ WSH,WSH,PHI,Nationals Park,4.0,4.4,8.4,0.4,45.1,54.9,PHI,Jesús Luzardo,L,4.19,3.96,,Zack Littell,R,4.05,8.04,,0.688,0.336,10.8%,2,0.028,0.674,0.312,9.9%,3,-0.038,100,0,72°F / 8mph / 10% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
