Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ CIN,CIN,WSH,Great American Ball Park,5.9,5.8,11.8,0.1,51.0,49.0,CIN,Miles Mikolas,R,4.32,5.12,,Brady Singer,R,4.29,6.34,,0.71,0.349,14.1%,3,0.025,0.682,0.342,10.3%,2,0.034,97,1,107°F / 10mph / 1% rain,"Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Jose Trevino…","Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
2,SEA @ HOU,HOU,SEA,Daikin Park,5.6,5.6,11.2,0.1,49.2,50.8,SEA,Bryan Woo,R,3.29,7.8,,Tatsuya Imai,R,7.27,8.4,,0.665,0.312,8.6%,4,0.018,0.726,0.328,11.3%,3,0.004,108,0,72°F / 8mph / 10% rain,"Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…","Brendan Donovan, Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone…"
3,NYY @ BAL,BAL,NYY,Oriole Park at Camden Yards,3.8,6.7,10.5,2.9,21.3,78.7,NYY,Will Warren,R,4.84,5.03,,Trevor Rogers,L,3.88,10.38,,0.725,0.332,11.1%,2,-0.055,0.749,0.323,13.2%,4,0.005,100,0,86°F / 15mph / 0% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
4,LAA @ CLE,CLE,LAA,Progressive Field,3.8,6.5,10.3,2.7,23.3,76.7,LAA,Walbert Ureña,R,3.22,3.8,,Slade Cecconi,R,5.23,6.43,,0.705,0.331,10.7%,5,-0.044,0.858,0.289,9.5%,4,-0.014,100,0,82°F / 14mph / 1% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…","Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…"
5,MIA @ MIN,MIN,MIA,Target Field,5.5,4.2,9.8,1.3,63.9,36.1,MIN,Eury Pérez,R,3.95,6.56,,Bailey Ober,R,4.09,4.24,,0.734,0.308,11.4%,5,-0.026,0.695,0.295,9.2%,0,-0.038,100,0,72°F / 8mph / 10% rain,"Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…","Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…"
6,STL @ ATH,ATH,STL,Sutter Health Park,4.8,5.0,9.8,0.2,47.4,52.6,STL,Andre Pallante,R,4.33,4.74,,Jeffrey Springs,L,3.66,5.11,,0.724,0.27,10.2%,3,-0.034,0.652,0.294,11.0%,5,0.015,100,0,72°F / 8mph / 10% rain,"Brent Rooker, Brett Harris, Carlos Cortes, Colby Thomas, Darell Hernaiz…","Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…"
7,SD @ MIL,MIL,SD,American Family Field,4.7,4.6,9.3,0.1,50.8,49.2,MIL,Matt Waldron,R,5.11,6.0,,Brandon Sproat,R,5.44,4.77,,0.702,0.321,13.6%,3,-0.013,0.748,0.315,11.3%,0,-0.118,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, David Hamilton, Garrett Mitchell…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
8,CHC @ ATL,ATL,CHC,Truist Park,4.8,4.2,8.9,0.6,57.0,43.0,ATL,Colin Rea,R,4.39,6.09,,Grant Holmes,R,3.92,5.92,,0.705,0.314,10.4%,4,0.072,0.764,0.327,13.7%,3,-0.009,100,0,72°F / 8mph / 10% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jim Jarvis…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
9,COL @ PIT,PIT,COL,PNC Park,5.5,3.4,8.9,2.0,71.3,28.7,PIT,Michael Lorenzen,R,4.19,6.32,,Paul Skenes,R,2.01,1.35,Paul Skenes,0.702,0.313,10.6%,4,0.04,0.686,0.335,10.7%,3,-0.034,97,0,80°F / 10mph / 2% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jared Triolo…","Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
10,AZ @ TEX,TEX,AZ,Globe Life Field,4.3,4.5,8.8,0.3,47.0,53.0,AZ,Zac Gallen,R,3.62,7.38,,MacKenzie Gore,L,4.26,7.44,,0.752,0.32,12.3%,2,-0.027,0.714,0.311,11.0%,1,0.069,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
11,KC @ CWS,CWS,KC,Rate Field,3.8,4.6,8.4,0.8,41.4,58.6,KC,Stephen Kolek,R,4.03,4.5,,Erick Fedde,R,4.88,3.84,,0.671,0.336,11.2%,4,-0.033,0.714,0.325,11.7%,5,0.019,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…"
12,SF @ LAD,LAD,SF,UNIQLO Field at Dodger Stadium,4.6,3.7,8.3,0.9,60.1,39.9,LAD,Adrian Houser,R,4.16,7.61,,Yoshinobu Yamamoto,R,2.72,4.5,,0.785,0.346,13.9%,3,0.051,0.676,0.322,8.6%,5,-0.015,100,0,86°F / 18mph / 0% rain,"Alex Call, Andy Pages, Dalton Rushing, Freddie Freeman, Hyeseong Kim…","Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase…"
13,DET @ NYM,NYM,DET,Citi Field,4.2,3.7,7.9,0.5,55.8,44.2,NYM,Jack Flaherty,R,3.86,10.59,,Freddy Peralta,R,3.57,1.67,Freddy Peralta,0.718,0.306,11.9%,3,-0.046,0.71,0.31,15.3%,2,-0.021,100,0,68°F / 8mph / 0% rain,"Andy Ibáñez, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…","Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…"
14,PHI @ BOS,BOS,PHI,Fenway Park,3.0,4.5,7.6,1.5,34.0,66.0,PHI,Zack Wheeler,R,3.28,3.16,Zack Wheeler,TBD,R,4.5,N/A,,0.695,0.294,7.5%,2,-0.056,0.701,0.328,11.5%,3,-0.034,100,0,86°F / 15mph / 0% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
