Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CIN @ STL,STL,CIN,Busch Stadium,6.2,5.5,11.7,0.7,57.8,42.2,STL,Nick Lodolo,L,4.14,3.62,,Matthew Liberatore,L,4.59,4.41,,0.688,0.352,11.5%,3,0.002,0.717,0.35,12.2%,6,0.067,99,0,69°F / 10mph / 36% rain,"Masyn Winn, Iván Herrera, Jordan Walker, Nelson Velázquez, Alec Burleson…","Dane Myers, JJ Bleday, Spencer Steer, Sal Stewart, Eugenio Suárez…"
2,SF @ CHC,CHC,SF,Wrigley Field,5.6,5.2,10.8,0.4,54.5,45.5,CHC,Landen Roupp,R,3.87,6.6,,Ben Brown,R,4.35,2.5,,0.753,0.338,12.4%,4,-0.012,0.743,0.337,10.6%,8,0.042,100,0,86°F / 14mph / 1% rain,"Pete Crow-Armstrong, Michael Conforto, Michael Busch, Alex Bregman, Ian Happ…","Casey Schmitt, Rafael Devers, Luis Arraez, Willy Adames, Jung Hoo Lee…"
3,BOS @ NYY,NYY,BOS,Yankee Stadium,4.4,5.1,9.5,0.7,42.4,57.6,BOS,Ranger Suarez,L,3.38,6.38,,Will Warren,R,4.66,2.65,,0.739,0.323,11.7%,4,0.032,0.662,0.273,7.5%,4,-0.016,115,0,72°F / 8mph / 10% rain,"Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice, Cody Bellinger…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
4,KC @ MIN,MIN,KC,Target Field,4.5,4.9,9.4,0.5,44.9,55.1,KC,Luinder Avila,R,3.35,3.27,,Joe Ryan,R,3.73,3.28,,0.681,0.32,10.4%,5,-0.003,0.71,0.29,11.9%,3,0.012,100,0,86°F / 14mph / 1% rain,"Trevor Larnach, Brooks Lee, Kody Clemens, Josh Bell, Austin Martin…","Carter Jensen, Bobby Witt Jr., Vinnie Pasquantino, Maikel Garcia, Jac Caglianone…"
5,SEA @ DET,DET,SEA,Comerica Park,3.8,4.9,8.7,1.2,37.3,62.7,SEA,Bryce Miller,R,3.89,1.18,,Keider Montero,R,4.36,3.89,,0.749,0.334,12.5%,2,-0.015,0.756,0.346,12.0%,5,0.038,104,0,75°F / 9mph / 8% rain,"Gleyber Torres, Kevin McGonigle, Dillon Dingler, Kerry Carpenter, Riley Greene…","Cole Young, Julio Rodríguez, Josh Naylor, Randy Arozarena, Luke Raley…"
6,BAL @ TOR,TOR,BAL,Rogers Centre,5.0,3.5,8.5,1.4,65.7,34.3,TOR,Kyle Bradish,R,3.47,1.49,,Braydon Fisher,R,2.67,4.09,,0.734,0.329,10.4%,3,0.006,0.723,0.343,12.3%,6,0.025,101,0,74°F / 11mph / 13% rain,"Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Daulton Varsho, Ernie Clement…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…"
7,LAA @ LAD,LAD,LAA,UNIQLO Field at Dodger Stadium,5.7,2.7,8.5,3.0,79.7,20.3,LAD,Jack Kochanowicz,R,5.63,8.18,,Yoshinobu Yamamoto,R,2.7,0.94,,0.774,0.334,12.6%,2,-0.054,0.702,0.338,11.5%,4,-0.03,100,0,86°F / 14mph / 1% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Adam Frazier, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…"
8,NYM @ SD,SD,NYM,Petco Park,3.2,5.2,8.4,2.0,28.9,71.1,NYM,Nolan McLean,R,3.31,9.47,,Griffin Canning,R,4.76,5.0,,0.654,0.276,11.1%,1,-0.096,0.698,0.304,9.8%,2,0.014,100,0,86°F / 14mph / 1% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
9,WSH @ AZ,AZ,WSH,Chase Field,4.1,4.2,8.3,0.2,48.2,51.8,WSH,Zack Littell,R,3.98,2.5,,Eduardo Rodriguez,L,4.08,1.42,,0.615,0.28,11.5%,3,-0.028,0.689,0.334,10.4%,2,-0.009,106,0,90°F / 16mph / 2% rain,"Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
10,MIL @ COL,COL,MIL,Coors Field,2.9,5.3,8.2,2.4,25.1,74.9,MIL,Jacob Misiorowski,R,2.96,0.45,,TBD,R,4.5,N/A,,0.62,0.302,10.3%,2,-0.013,0.727,0.321,11.8%,3,-0.037,100,0,86°F / 14mph / 1% rain,"Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…"
11,CWS @ PHI,PHI,CWS,Citizens Bank Park,3.7,4.4,8.1,0.7,42.7,57.3,CWS,Brandon Eisert,L,4.25,N/A,,Andrew Painter,R,5.74,4.74,,0.727,0.331,10.1%,1,-0.049,0.682,0.329,11.3%,4,-0.014,102,0,94°F / 16mph / 1% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…"
12,TB @ MIA,MIA,TB,loanDepot park,3.1,4.7,7.9,1.6,32.6,67.4,TB,Shane McClanahan,L,2.96,2.98,,Lake Bachar,R,3.79,6.79,,0.682,0.309,10.0%,2,-0.048,0.675,0.304,9.9%,4,0.027,103,0,72°F / 8mph / 10% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
13,PIT @ ATL,ATL,PIT,Truist Park,4.1,3.6,7.7,0.5,55.2,44.8,ATL,Braxton Ashcraft,R,2.74,1.88,,Spencer Strider,R,3.74,5.03,Spencer Strider,0.712,0.335,12.0%,2,0.037,0.681,0.331,10.7%,4,0.006,100,0,72°F / 8mph / 10% rain,"Austin Riley, Austin Wynns, Dominic Smith, Eli White, Ha-Seong Kim…","Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Henry Davis, Jake Mangum…"
14,CLE @ TEX,TEX,CLE,Globe Life Field,3.5,4.0,7.5,0.5,44.7,55.3,CLE,Tanner Bibee,R,3.73,5.82,,Jack Leiter,R,4.68,4.44,,0.727,0.336,12.9%,3,-0.021,0.688,0.325,10.5%,2,-0.026,95,0,72°F / 8mph / 10% rain,"Brandon Nimmo, Corey Seager, Danny Jansen, Evan Carter, Ezequiel Duran…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…"
