Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CLE @ COL,COL,CLE,Coors Field,4.6,8.1,12.7,3.4,17.6,82.4,CLE,Joey Cantillo,L,3.74,3.0,,Tanner Gordon,R,6.46,4.12,,0.68,0.288,9.9%,4,-0.001,0.727,0.32,10.3%,3,-0.006,100,0,94°F / 8mph / 1% rain,"Adael Amador, Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
2,WSH @ MIA,MIA,WSH,loanDepot park,5.4,5.3,10.6,0.1,51.0,49.0,MIA,Brad Lord,R,4.24,7.94,,Ryan Gusto,R,5.33,3.17,,0.708,0.306,10.2%,5,-0.012,0.741,0.332,12.9%,3,0.05,103,0,104°F / 8mph / 0% rain,"Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine…","Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…"
3,MIN @ SD,SD,MIN,Petco Park,5.4,5.0,10.5,0.4,54.6,45.4,SD,Connor Prielipp,L,5.34,8.34,,TBD,R,4.5,N/A,,0.705,0.33,11.9%,4,-0.036,0.711,0.326,11.2%,5,0.059,100,0,94°F / 8mph / 1% rain,"Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Alan Roden, Alex Jackson, Brooks Lee, Byron Buxton, Josh Bell…"
4,ATH @ HOU,HOU,ATH,Daikin Park,4.6,5.1,9.7,0.5,44.3,55.7,ATH,J.T. Ginn,R,4.18,4.0,,Hayden Wesneski,R,4.12,5.29,,0.716,0.3,8.8%,5,-0.023,0.668,0.306,7.3%,5,-0.018,108,0,72°F / 8mph / 10% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…"
5,SF @ BOS,BOS,SF,Fenway Park,4.4,4.6,9.0,0.2,47.6,52.4,SF,Logan Webb,R,3.39,0.9,Logan Webb,Sonny Gray,R,3.52,0.95,,0.701,0.316,9.6%,3,0.006,0.641,0.31,8.9%,0,0.041,100,0,94°F / 8mph / 1% rain,"Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…","Andrew Knizner, Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh…"
6,DET @ KC,KC,DET,Kauffman Stadium,3.0,5.5,8.5,2.5,24.2,75.8,DET,Troy Melton,R,1.94,0.53,,Noah Cameron,L,3.58,2.03,,0.696,0.322,11.2%,3,0.018,0.83,0.308,10.8%,4,-0.045,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Ben Malgeri, Brett Callahan, Colt Keith, Corey Julks, Dillon Dingler…"
7,TOR @ NYY,NYY,TOR,Yankee Stadium,4.1,4.4,8.5,0.3,47.1,52.9,TOR,Mason Fluharty,L,4.08,N/A,,Cam Schlittler,R,2.44,3.58,,0.71,0.341,12.0%,2,-0.039,0.704,0.323,8.4%,3,0.006,115,0,100°F / 11mph / 3% rain,"Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, George Lombard Jr.…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
8,TB @ BAL,BAL,TB,Oriole Park at Camden Yards,3.5,4.8,8.3,1.4,35.1,64.9,TB,Freddy Peralta,R,3.79,8.06,Freddy Peralta,Trevor Rogers,L,3.89,3.38,,0.681,0.319,10.8%,3,-0.05,0.711,0.277,9.4%,4,-0.065,100,0,72°F / 8mph / 10% rain,"Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…","Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…"
9,STL @ PHI,PHI,STL,Citizens Bank Park,4.1,3.8,7.9,0.3,53.9,46.1,PHI,TBD,R,4.5,N/A,,Jesús Luzardo,L,4.02,1.27,,0.723,0.337,10.3%,4,-0.046,0.673,0.324,11.6%,5,0.054,102,0,76°F / 3mph / 0% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Alec Burleson, Blaze Jordan, Bryan Torres, Everson Pereira, Iván Herrera…"
10,PIT @ LAD,LAD,PIT,UNIQLO Field at Dodger Stadium,4.4,3.1,7.6,1.3,64.3,35.7,LAD,Bubba Chandler,R,4.19,2.22,,Yoshinobu Yamamoto,R,2.64,1.88,,0.73,0.327,10.9%,1,-0.04,0.709,0.319,10.5%,1,0.011,100,0,94°F / 8mph / 1% rain,"Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…","Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…"
