Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ CIN,CIN,WSH,Great American Ball Park,5.0,6.4,11.4,1.5,34.0,66.0,WSH,Jake Irvin,R,4.96,4.14,,Nick Lodolo,L,4.1,7.06,,0.711,0.35,14.0%,3,0.025,0.685,0.343,10.4%,2,0.087,97,1,72°F / 8mph / 10% rain,"Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Jose Trevino…","Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
2,AZ @ TEX,TEX,AZ,Globe Life Field,5.0,5.3,10.3,0.3,46.3,53.7,AZ,Ryne Nelson,R,4.3,4.39,,Kumar Rocker,R,5.32,8.04,,0.753,0.318,12.1%,3,-0.014,0.711,0.311,11.1%,1,-0.018,95,0,79°F / 10mph / 0% rain,"Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
3,STL @ ATH,ATH,STL,Sutter Health Park,5.2,4.9,10.2,0.3,53.3,46.7,ATH,Matthew Liberatore,L,4.57,5.03,,J.T. Ginn,R,4.56,3.55,,0.718,0.265,10.8%,2,0.0,0.654,0.294,10.8%,4,0.046,100,0,81°F / 9mph / 0% rain,"Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz, Jeff McNeil…","Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…"
4,DET @ NYM,NYM,DET,Citi Field,5.0,5.1,10.0,0.1,48.7,51.3,DET,Framber Valdez,L,3.41,7.56,,Christian Scott,R,4.32,3.5,,0.898,0.285,12.2%,2,-0.093,0.72,0.364,13.9%,3,-0.019,100,0,68°F / 17mph / 4% rain,"A.J. Ewing, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…","Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…"
5,LAA @ CLE,CLE,LAA,Progressive Field,5.9,3.7,9.5,2.2,72.9,27.1,CLE,Reid Detmers,L,4.73,5.03,,Parker Messick,L,2.49,3.51,,0.724,0.323,11.2%,4,0.006,0.687,0.326,11.7%,3,0.102,100,0,78°F / 9mph / 0% rain,"Angel Martínez, José Ramírez, Chase DeLauter, Rhys Hoskins, David Fry…","Vaughn Grissom, Mike Trout, Jo Adell, Jorge Soler, Oswald Peraza…"
6,NYY @ BAL,BAL,NYY,Oriole Park at Camden Yards,3.9,5.5,9.4,1.6,32.7,67.3,NYY,Max Fried,L,3.03,4.21,,Kyle Bradish,R,3.61,6.19,,0.74,0.334,12.1%,2,0.001,0.714,0.341,15.5%,3,-0.035,100,0,81°F / 9mph / 0% rain,"Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Tyler O'Neill…","Trent Grisham, Ben Rice, Aaron Judge, Cody Bellinger, Jazz Chisholm Jr.…"
7,PHI @ BOS,BOS,PHI,Fenway Park,4.7,4.2,9.0,0.5,55.5,44.5,BOS,Andrew Painter,R,6.89,10.75,,Sonny Gray,R,3.58,4.82,,0.694,0.298,7.5%,1,-0.056,0.701,0.329,11.5%,3,-0.04,100,0,81°F / 9mph / 0% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
8,KC @ CWS,CWS,KC,Rate Field,4.3,4.3,8.6,0.0,50.2,49.8,CWS,Seth Lugo,R,3.48,7.27,,Noah Schultz,L,4.68,5.33,,0.675,0.339,11.4%,3,-0.03,0.714,0.326,11.7%,4,-0.03,100,0,81°F / 9mph / 0% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…"
9,MIA @ MIN,MIN,MIA,Target Field,3.7,4.4,8.1,0.7,42.4,57.6,MIA,Max Meyer,R,4.67,1.06,,Simeon Woods Richardson,R,4.57,9.44,,0.734,0.306,11.2%,5,-0.04,0.684,0.29,9.1%,0,-0.044,100,0,81°F / 9mph / 0% rain,"Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…","Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…"
10,CHC @ ATL,ATL,CHC,Truist Park,3.6,4.0,7.6,0.4,45.7,54.3,CHC,Shota Imanaga,L,3.15,2.49,,JR Ritchie,R,3.63,3.68,,0.728,0.282,10.2%,4,0.01,0.762,0.328,13.8%,2,-0.018,100,0,64°F / 20mph / 3% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jorge Mateo…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
11,TB @ TOR,TOR,TB,Rogers Centre,3.4,4.1,7.5,0.6,42.9,57.1,TB,Griffin Jax,R,4.08,2.17,,Dylan Cease,R,3.83,3.28,Dylan Cease,0.729,0.313,11.3%,3,-0.033,0.693,0.315,8.9%,6,0.031,101,0,51°F / 11mph / 0% rain,"Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Ernie Clement…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…"
12,SD @ MIL,MIL,SD,American Family Field,3.9,3.0,6.9,0.9,59.5,40.5,MIL,Michael King,R,3.2,3.5,,Jacob Misiorowski,R,3.6,1.58,,0.725,0.321,13.3%,3,0.015,0.748,0.316,11.3%,0,-0.112,99,0,71°F / 12mph / 0% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
