Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,PIT @ WSH,WSH,PIT,Nationals Park,5.3,6.7,12.0,1.3,35.4,64.6,PIT,Braxton Ashcraft,R,3.12,4.85,,Carson Palmquist,L,8.17,3.53,,0.705,0.34,11.1%,4,0.023,0.776,0.341,12.1%,3,-0.059,100,0,84°F / 3mph / 5% rain,"James Wood, Luis García Jr., Curtis Mead, CJ Abrams, Daylen Lile…","Konnor Griffin, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Ryan O'Hearn…"
2,SF @ COL,COL,SF,Coors Field,4.1,7.2,11.3,3.1,19.7,80.3,SF,Robbie Ray,L,3.91,N/A,,Sean Sullivan,L,8.64,10.91,,0.722,0.325,11.4%,4,0.002,0.689,0.346,11.7%,3,0.031,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Cavanaugh, Drew Gilbert…"
3,MIN @ NYY,NYY,MIN,Yankee Stadium,5.2,6.0,11.2,0.8,41.5,58.5,MIN,Zebby Matthews,R,5.35,2.25,,Brendan Beck,R,6.0,6.0,,0.703,0.33,12.9%,3,-0.003,0.695,0.309,11.2%,6,0.077,115,0,93°F / 5mph / 3% rain,"Trent Grisham, Ben Rice, Cody Bellinger, Jasson Domínguez, Anthony Volpe…","Trevor Larnach, Byron Buxton, Kody Clemens, Josh Bell, Royce Lewis…"
4,MIA @ ATH,ATH,MIA,Sutter Health Park,5.2,4.8,10.0,0.4,54.2,45.8,ATH,Sandy Alcantara,R,3.7,4.14,Sandy Alcantara,Aaron Civale,R,4.21,8.25,,0.723,0.314,9.7%,2,-0.017,0.714,0.303,10.5%,3,0.03,100,0,72°F / 8mph / 10% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Darell Hernaiz, Henry Bolte…","Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…"
5,TB @ HOU,HOU,TB,Daikin Park,3.7,5.2,9.0,1.5,33.5,66.5,TB,Drew Rasmussen,R,2.82,1.42,,Hunter Brown,R,3.41,2.54,,0.686,0.296,8.4%,1,-0.034,0.691,0.314,9.2%,5,0.035,108,0,94°F / 8mph / 2% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
6,BOS @ LAA,LAA,BOS,Angel Stadium,3.8,4.9,8.6,1.1,37.8,62.2,BOS,Sonny Gray,R,3.54,1.71,,Sam Aldegheri,L,5.59,8.85,,0.681,0.326,10.6%,5,0.003,0.691,0.309,9.7%,4,0.018,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
7,DET @ TEX,TEX,DET,Globe Life Field,4.1,4.3,8.5,0.2,47.3,52.7,DET,Jack Flaherty,R,3.88,3.46,,Kumar Rocker,R,4.62,5.11,,0.706,0.321,11.5%,5,0.008,0.72,0.347,11.9%,2,-0.036,95,0,94°F / 4mph / 6% rain,"Alejandro Osuna, Brandon Nimmo, Cam Cauley, Elias Díaz, Evan Carter…","Ben Malgeri, Colt Keith, Dillon Dingler, Hao-Yu Lee, Jahmai Jones…"
8,PHI @ KC,KC,PHI,Kauffman Stadium,4.2,4.0,8.3,0.2,52.5,47.5,KC,Jesús Luzardo,L,4.15,1.98,,Michael Wacha,R,3.85,2.23,,0.7,0.337,11.5%,4,0.003,0.694,0.323,9.7%,3,-0.009,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
9,SD @ LAD,LAD,SD,UNIQLO Field at Dodger Stadium,5.5,2.7,8.2,2.7,77.5,22.5,LAD,Griffin Canning,R,4.83,7.5,,Yoshinobu Yamamoto,R,2.67,2.69,,0.712,0.319,11.1%,4,-0.015,0.685,0.318,11.5%,3,-0.019,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…","Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jake Cronenworth, Jase Bowen…"
10,TOR @ SEA,SEA,TOR,T-Mobile Park,4.4,3.3,7.7,1.2,62.9,37.1,SEA,Shane Bieber,R,3.27,6.51,Shane Bieber,Logan Gilbert,R,3.56,2.69,,0.694,0.285,10.5%,1,0.004,0.703,0.276,9.2%,4,-0.004,97,0,78°F / 10mph / 0% rain,"Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…"
