Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,HOU @ BAL,BAL,HOU,Oriole Park at Camden Yards,6.6,5.3,11.9,1.3,64.3,35.7,BAL,Kai-Wei Teng,R,5.81,2.09,,Shane Baz,R,4.32,5.79,,0.74,0.333,13.2%,3,0.059,0.756,0.327,11.0%,3,0.005,100,0,53°F / 14mph / 1% rain,"Gunnar Henderson, Taylor Ward, Adley Rutschman, Pete Alonso, Samuel Basallo…","Carlos Correa, Yordan Alvarez, Isaac Paredes, Jose Altuve, Christian Walker…"
2,COL @ CIN,CIN,COL,Great American Ball Park,6.6,3.9,10.5,2.7,77.4,22.6,CIN,Kyle Freeland,L,4.51,1.62,,Chase Burns,R,3.79,3.87,,0.748,0.362,14.6%,1,0.043,0.714,0.345,12.2%,5,0.066,97,1,80°F / 5mph / 0% rain,"Dane Myers, Matt McLain, Elly De La Cruz, Sal Stewart, Spencer Steer…","Edouard Julien, Mickey Moniak, Hunter Goodman, TJ Rumfield, Tyler Freeman…"
3,KC @ ATH,ATH,KC,Sutter Health Park,4.5,5.3,9.8,0.8,41.2,58.8,KC,Kris Bubic,L,4.14,4.19,,TBD,R,4.5,N/A,,0.731,0.299,11.7%,3,0.0,0.725,0.332,12.6%,5,0.048,100,0,72°F / 8mph / 10% rain,"Austin Wynns, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…","Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…"
4,WSH @ NYM,NYM,WSH,Citi Field,5.4,3.9,9.3,1.5,66.1,33.9,NYM,Zack Littell,R,4.03,10.2,,Clay Holmes,R,3.56,2.63,,0.719,0.329,13.4%,3,-0.052,0.686,0.345,10.3%,0,0.037,100,0,56°F / 9mph / 10% rain,"Austin Slater, Bo Bichette, Brett Baty, Carson Benge, Francisco Alvarez…","Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
5,MIA @ LAD,LAD,MIA,UNIQLO Field at Dodger Stadium,6.0,3.2,9.2,2.8,77.9,22.1,LAD,Janson Junk,R,4.68,4.17,,Shohei Ohtani,R,2.88,0.5,Shohei Ohtani,0.761,0.374,13.9%,6,0.021,0.693,0.227,7.7%,2,-0.018,100,0,53°F / 14mph / 1% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Agustín Ramírez, Christopher Morel, Connor Norby, Esteury Ruiz, Graham Pauley…"
6,STL @ PIT,PIT,STL,PNC Park,5.3,3.5,8.8,1.7,68.7,31.3,PIT,Kyle Leahy,R,3.94,5.79,,Braxton Ashcraft,R,2.63,2.62,,0.693,0.309,9.0%,3,-0.027,0.707,0.322,11.7%,4,0.062,97,0,53°F / 4mph / 3% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…","Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…"
7,AZ @ MIL,MIL,AZ,American Family Field,4.7,4.0,8.7,0.7,57.8,42.2,MIL,Merrill Kelly,R,3.82,9.78,,Chad Patrick,R,3.34,3.41,,0.655,0.328,10.1%,1,0.008,0.692,0.286,11.5%,5,0.009,99,0,72°F / 8mph / 10% rain,"Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…","Adrian Del Castillo, Alek Thomas, Aramis Garcia, Corbin Carroll, Geraldo Perdomo…"
8,SF @ PHI,PHI,SF,Citizens Bank Park,3.5,4.7,8.2,1.2,36.4,63.6,SF,Tyler Mahle,R,4.11,4.44,,Jesús Luzardo,L,4.29,9.33,,0.753,0.311,11.2%,1,-0.023,0.73,0.34,9.7%,4,-0.064,102,0,61°F / 7mph / 6% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Adolis García, Brandon Marsh…","Jung Hoo Lee, Matt Chapman, Luis Arraez, Casey Schmitt, Rafael Devers…"
9,CHC @ SD,SD,CHC,Petco Park,3.5,4.6,8.1,1.1,37.7,62.3,CHC,Edward Cabrera,R,3.98,4.5,,Walker Buehler,R,3.57,4.09,,0.738,0.314,11.8%,3,-0.034,0.782,0.339,13.6%,6,-0.023,100,0,72°F / 8mph / 10% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
10,DET @ ATL,ATL,DET,Truist Park,3.5,4.3,7.8,0.8,41.3,58.7,DET,Casey Mize,R,4.09,1.03,,Martín Pérez,L,4.39,1.93,,0.723,0.343,11.8%,4,0.032,0.753,0.37,13.8%,3,0.0,100,0,55°F / 8mph / 6% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…","Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jahmai Jones…"
