Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CWS @ TOR,TOR,CWS,Rogers Centre,4.7,7.7,12.3,3.0,20.6,79.4,CWS,Davis Martin,R,4.07,5.16,,Shane Bieber,R,3.33,7.44,Shane Bieber,0.743,0.302,8.9%,1,-0.042,0.767,0.35,12.3%,2,0.035,101,0,72°F / 8mph / 10% rain,"Ernie Clement, Nathan Lukes, Vladimir Guerrero Jr., George Springer, Kazuma Okamoto…","Sam Antonacci, Munetaka Murakami, Miguel Vargas, Colson Montgomery, Andrew Benintendi…"
2,WSH @ ATH,ATH,WSH,Sutter Health Park,5.8,5.9,11.7,0.2,48.1,51.9,WSH,Zack Littell,R,4.01,2.4,,J.T. Ginn,R,4.32,7.02,,0.724,0.316,9.1%,1,-0.011,0.725,0.303,10.2%,4,0.038,100,0,94°F / 5mph / 0% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Donovan Walton, Henry Bolte…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Dylan Crews…"
3,BAL @ HOU,HOU,BAL,Daikin Park,5.6,4.1,9.7,1.5,66.0,34.0,HOU,Trevor Rogers,L,3.92,1.05,,Spencer Arrighetti,R,4.63,11.77,,0.727,0.265,8.7%,2,-0.034,0.703,0.285,12.0%,2,-0.017,108,0,88°F / 10mph / 12% rain,"Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…","Adley Rutschman, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser, Dylan Beavers…"
4,CIN @ COL,COL,CIN,Coors Field,4.6,4.7,9.3,0.1,48.4,51.6,CIN,Rhett Lowder,R,3.77,1.29,,Tomoyuki Sugano,R,4.7,7.88,,0.719,0.321,11.0%,5,0.038,0.696,0.343,11.4%,3,-0.044,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
5,STL @ AZ,AZ,STL,Chase Field,3.9,5.1,9.0,1.2,36.9,63.1,STL,Dustin May,R,4.01,7.5,,Brandon Pfaadt,R,5.08,1.78,,0.721,0.304,10.7%,2,-0.057,0.694,0.331,12.3%,1,0.041,106,0,86°F / 18mph / 15% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…"
6,PIT @ CLE,CLE,PIT,Progressive Field,4.9,4.2,9.0,0.7,58.1,41.9,CLE,TBD,R,4.5,N/A,,Logan Allen,L,4.44,N/A,,0.658,0.326,10.9%,5,0.044,0.742,0.32,11.7%,5,0.005,100,0,93°F / 8mph / 5% rain,"Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann, David Fry…","Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…"
7,MIN @ CHC,CHC,MIN,Wrigley Field,4.5,4.4,8.9,0.1,51.6,48.4,CHC,Taj Bradley,R,4.59,1.89,,Matthew Boyd,L,4.57,3.68,,0.753,0.286,12.3%,4,-0.03,0.688,0.308,10.4%,5,-0.003,100,0,94°F / 5mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…"
8,LAD @ NYY,NYY,LAD,Yankee Stadium,4.6,4.3,8.9,0.3,53.8,46.2,NYY,Emmet Sheehan,R,4.17,2.54,,Ryan Weathers,L,4.73,6.12,,0.704,0.335,11.9%,3,0.018,0.672,0.304,11.0%,4,0.015,115,0,94°F / 4mph / 0% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Eliezer Alfonzo…"
9,SD @ KC,KC,SD,Kauffman Stadium,4.4,4.3,8.7,0.1,51.0,49.0,KC,Griffin Canning,R,4.81,3.66,,Randy Dobnak,R,4.67,1.96,,0.707,0.282,11.5%,3,0.016,0.688,0.317,11.2%,2,-0.06,100,0,94°F / 5mph / 0% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…","Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…"
10,DET @ LAA,LAA,DET,Angel Stadium,3.1,5.5,8.6,2.4,25.5,74.5,DET,Tarik Skubal,L,3.08,2.25,Tarik Skubal,Grayson Rodriguez,R,4.51,5.12,,0.719,0.333,10.9%,3,0.031,0.801,0.325,11.6%,0,-0.039,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Hao-Yu Lee…"
