Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,TEX @ LAD,LAD,TEX,UNIQLO Field at Dodger Stadium,5.7,4.5,10.2,1.2,62.9,37.1,LAD,Jacob deGrom,R,2.58,3.91,,Roki Sasaki,R,4.96,7.0,,0.753,0.408,13.3%,7,0.037,0.767,0.328,14.3%,2,0.025,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen, Evan Carter…"
2,WSH @ MIL,MIL,WSH,American Family Field,5.1,5.0,10.1,0.0,50.5,49.5,MIL,Zack Littell,R,3.88,3.6,,Brandon Woodruff,R,3.14,6.18,,0.709,0.322,9.6%,3,0.047,0.692,0.345,8.3%,5,0.012,99,0,72°F / 8mph / 10% rain,"Brice Turang, William Contreras, Christian Yelich, Garrett Mitchell, Jake Bauers…","James Wood, Luis García Jr., Brady House, Daylen Lile, CJ Abrams…"
3,SF @ BAL,BAL,SF,Oriole Park at Camden Yards,3.7,6.0,9.6,2.3,26.5,73.5,SF,Adrian Houser,R,4.06,4.05,,Cade Povich,L,5.15,3.46,,0.674,0.319,10.4%,2,-0.059,0.791,0.268,7.9%,3,0.0,100,0,84°F / 7mph / 0% rain,"Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers, Gunnar Henderson…","Casey Schmitt, Christian Koss, Daniel Susac, Harrison Bader, Heliot Ramos…"
4,HOU @ SEA,SEA,HOU,T-Mobile Park,5.7,3.4,9.2,2.3,73.9,26.1,SEA,TBD,R,4.5,N/A,,Logan Gilbert,R,3.61,5.56,,0.731,0.274,10.3%,2,-0.108,0.736,0.346,9.3%,6,0.085,97,0,72°F / 8mph / 10% rain,"Brendan Donovan, Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone…","Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez, Christian Walker…"
5,ATH @ NYM,NYM,ATH,Citi Field,3.9,5.0,8.9,1.1,37.9,62.1,ATH,Aaron Civale,R,4.13,2.7,,Freddy Peralta,R,3.61,5.03,Freddy Peralta,0.705,0.3,10.7%,2,-0.101,0.748,0.359,12.1%,5,-0.011,100,0,56°F / 12mph / 1% rain,"Francisco Lindor, Jorge Polanco, Jared Young, Bo Bichette, Brett Baty…","Lawrence Butler, Nick Kurtz, Shea Langeliers, Tyler Soderstrom, Carlos Cortes…"
6,BOS @ STL,STL,BOS,Busch Stadium,5.6,3.1,8.7,2.5,75.5,24.5,STL,Brayan Bello,R,4.16,9.86,,Andre Pallante,R,4.27,1.8,,0.683,0.332,12.7%,4,0.032,0.751,0.34,11.7%,3,-0.102,99,0,72°F / 8mph / 10% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…","Roman Anthony, Caleb Durbin, Jarren Duran, Willson Contreras, Wilyer Abreu…"
7,NYY @ TB,TB,NYY,Tropicana Field,3.6,5.1,8.7,1.5,33.4,66.6,NYY,Cam Schlittler,R,2.71,1.67,,Drew Rasmussen,R,2.87,1.8,,0.707,0.3,10.9%,4,-0.022,0.762,0.285,14.2%,1,-0.031,100,0,84°F / 7mph / 0% rain,"Chandler Simpson, Junior Caminero, Jonathan Aranda, Yandy Díaz, Jake Fraley…","Trent Grisham, Ben Rice, Aaron Judge, Cody Bellinger, Jazz Chisholm Jr.…"
8,CLE @ ATL,ATL,CLE,Truist Park,4.0,4.5,8.5,0.5,44.8,55.2,CLE,Tanner Bibee,R,3.61,3.41,,Chris Sale,L,3.02,3.94,Chris Sale,0.708,0.241,11.5%,4,-0.009,0.712,0.321,12.4%,2,0.0,100,0,72°F / 8mph / 10% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…","Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, CJ Kayfus…"
9,MIN @ TOR,TOR,MIN,Rogers Centre,3.6,4.6,8.2,1.1,38.0,62.0,MIN,Taj Bradley,R,4.7,1.11,,Max Scherzer,R,3.22,3.38,,0.715,0.301,11.9%,3,0.01,0.716,0.297,12.0%,3,0.0,101,0,81°F / 16mph / 11% rain,"Ernie Clement, Daulton Varsho, Vladimir Guerrero Jr., Jesús Sánchez, Kazuma Okamoto…","Kody Clemens, Trevor Larnach, Luke Keaschall, Josh Bell, Matt Wallner…"
10,AZ @ PHI,PHI,AZ,Citizens Bank Park,2.2,5.8,8.0,3.6,16.5,83.5,AZ,Zac Gallen,R,3.57,3.0,,Andrew Painter,R,4.82,4.95,,0.786,0.312,10.8%,0,-0.054,0.697,0.303,13.2%,3,-0.096,102,0,67°F / 12mph / 1% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Brandon Marsh, Bryson Stott…","Ildemaro Vargas, Corbin Carroll, Geraldo Perdomo, Jose Fernandez, Nolan Arenado…"
11,COL @ SD,SD,COL,Petco Park,3.2,4.6,7.8,1.4,34.4,65.6,COL,Kyle Freeland,L,4.51,2.37,,Nick Pivetta,R,4.49,5.54,,0.736,0.309,12.7%,2,0.0,0.68,0.342,12.3%,3,-0.02,100,0,72°F / 8mph / 10% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
12,PIT @ CHC,CHC,PIT,Wrigley Field,3.7,3.6,7.3,0.2,52.0,48.0,CHC,Bubba Chandler,R,3.83,3.29,,Jameson Taillon,R,3.86,2.65,,0.756,0.331,15.1%,2,-0.092,0.675,0.243,9.6%,0,-0.008,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…"
13,LAA @ CIN,CIN,LAA,Great American Ball Park,2.8,3.7,6.5,0.8,41.0,59.0,LAA,José Soriano,R,3.69,0.45,,Andrew Abbott,L,3.41,3.31,,0.76,0.273,13.1%,1,-0.097,0.703,0.267,10.4%,3,0.0,97,1,84°F / 13mph / 0% rain,"TJ Friedl, Matt McLain, Elly De La Cruz, Sal Stewart, Eugenio Suárez…","Zach Neto, Mike Trout, Jo Adell, Jorge Soler, Vaughn Grissom…"
14,MIA @ DET,DET,MIA,Comerica Park,2.9,3.6,6.5,0.6,43.0,57.0,MIA,Sandy Alcantara,R,3.58,0.75,Sandy Alcantara,Tarik Skubal,L,3.06,2.62,Tarik Skubal,0.751,0.344,12.4%,2,-0.031,0.805,0.252,10.2%,3,0.0,104,0,80°F / 18mph / 11% rain,"Kevin McGonigle, Gleyber Torres, Colt Keith, Riley Greene, Dillon Dingler…","Austin Slater, Agustín Ramírez, Jakob Marsee, Otto Lopez, Heriberto Hernández…"
15,CWS @ KC,KC,CWS,Kauffman Stadium,3.0,2.8,5.8,0.1,51.2,48.8,KC,Grant Taylor,R,4.4,N/A,,Noah Cameron,L,2.9,1.76,,0.733,0.328,11.4%,4,-0.056,0.619,0.293,10.2%,0,0.0,100,0,84°F / 7mph / 0% rain,"Maikel Garcia, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Carter Jensen…","Miguel Vargas, Chase Meidroth, Munetaka Murakami, Lenyn Sosa, Edgar Quero…"
