Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATH @ AZ,AZ,ATH,Chase Field,6.3,6.1,12.4,0.2,52.1,47.9,AZ,Jeffrey Springs,L,4.05,9.44,,Mitch Bratt,L,6.0,6.0,,0.712,0.3,10.7%,2,0.074,0.724,0.316,9.2%,2,0.02,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Alika Williams, Carlos Cortes, Colby Thomas, Donovan Walton, Henry Bolte…"
2,WSH @ COL,COL,WSH,Coors Field,4.8,6.6,11.5,1.8,30.8,69.2,WSH,Andrew Alvarez,L,3.48,6.32,,Kyle Freeland,L,4.73,6.75,,0.722,0.321,11.1%,5,0.007,0.731,0.329,11.4%,5,0.042,100,0,102°F / 6mph / 0% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Dylan Crews…"
3,PIT @ NYY,NYY,PIT,Yankee Stadium,4.4,5.1,9.6,0.7,42.3,57.7,PIT,Braxton Ashcraft,R,3.2,6.11,,Ryan Weathers,L,4.73,6.12,,0.702,0.334,11.8%,2,0.013,0.755,0.322,11.8%,5,0.012,115,0,102°F / 10mph / 1% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…"
4,DET @ CHC,CHC,DET,Wrigley Field,4.4,5.1,9.5,0.7,42.7,57.3,DET,Jack Flaherty,R,3.85,1.11,,Jameson Taillon,R,3.94,5.21,,0.76,0.286,12.2%,6,-0.029,0.798,0.324,11.6%,2,-0.039,100,0,102°F / 6mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Hao-Yu Lee…"
5,MIN @ CLE,CLE,MIN,Progressive Field,3.9,5.4,9.3,1.5,33.7,66.3,MIN,Joe Ryan,R,3.65,1.06,,Tanner Bibee,R,3.67,4.71,,0.658,0.327,10.7%,5,0.031,0.694,0.316,11.0%,5,0.058,100,0,101°F / 7mph / 0% rain,"Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann, David Fry…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton…"
6,SF @ KC,KC,SF,Kauffman Stadium,4.6,3.7,8.3,1.0,60.6,39.4,KC,Trevor McDonald,R,4.27,5.36,,Michael Wacha,R,3.88,5.69,,0.708,0.312,11.1%,4,0.029,0.673,0.29,10.8%,4,0.018,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…","Bryce Eldridge, Casey Schmitt, Christian Koss, Daniel Susac, Drew Cavanaugh…"
7,STL @ LAA,LAA,STL,Angel Stadium,3.8,4.4,8.2,0.7,42.3,57.7,STL,Kyle Leahy,R,3.68,0.69,,José Soriano,R,3.79,4.5,,0.718,0.333,10.9%,1,-0.038,0.704,0.334,12.4%,5,0.037,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…"
8,SD @ ATL,ATL,SD,Truist Park,4.4,3.8,8.2,0.6,57.1,42.9,ATL,JP Sears,L,4.54,6.09,,Bryce Elder,R,4.49,10.29,,0.728,0.338,9.8%,4,-0.034,0.699,0.315,11.2%,3,-0.053,100,0,72°F / 8mph / 10% rain,"Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Eli White…","Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…"
9,LAD @ PHI,PHI,LAD,Citizens Bank Park,4.0,4.0,7.9,0.0,49.9,50.1,LAD,Emmet Sheehan,R,4.17,2.54,,Cristopher Sánchez,L,3.12,5.79,,0.7,0.326,10.0%,3,-0.02,0.692,0.313,10.9%,4,0.006,102,0,72°F / 8mph / 10% rain,"Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Eliezer Alfonzo…"
10,BAL @ BOS,BOS,BAL,Fenway Park,3.9,3.3,7.2,0.6,56.3,43.7,BOS,Shane Baz,R,4.23,3.66,,Payton Tolle,L,3.59,5.16,,0.698,0.32,9.5%,4,-0.023,0.705,0.286,11.2%,2,0.005,100,0,102°F / 6mph / 0% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…","Adley Rutschman, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser, Dylan Beavers…"
11,CWS @ TEX,TEX,CWS,Globe Life Field,3.3,3.8,7.1,0.6,43.7,56.3,CWS,Erick Fedde,R,4.86,3.19,,Jacob deGrom,R,2.63,3.0,,0.72,0.326,11.7%,4,-0.012,0.669,0.332,11.8%,1,0.001,95,0,96°F / 7mph / 5% rain,"Alejandro Osuna, Brandon Nimmo, Cam Cauley, Elias Díaz, Evan Carter…","Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…"
12,TB @ TOR,TOR,TB,Rogers Centre,3.2,3.8,7.0,0.6,43.3,56.7,TB,Nick Martinez,R,4.0,2.34,,Dylan Cease,R,3.77,1.88,Dylan Cease,0.723,0.295,9.2%,2,-0.035,0.693,0.311,8.9%,3,0.037,101,0,88°F / 11mph / 3% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
13,NYM @ MIL,MIL,NYM,American Family Field,4.1,2.7,6.8,1.4,65.5,34.5,MIL,Freddy Peralta,R,3.69,5.85,Freddy Peralta,Jacob Misiorowski,R,2.64,2.5,,0.716,0.335,11.4%,3,-0.006,0.741,0.326,10.2%,4,-0.034,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Blake Perkins, Braden Shewmake, Brice Turang, Christian Yelich…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
14,CIN @ SEA,SEA,CIN,T-Mobile Park,3.4,3.4,6.7,0.0,50.0,50.0,SEA,Andrew Abbott,L,3.56,5.4,,George Kirby,R,3.61,2.25,,0.711,0.322,11.0%,1,-0.055,0.699,0.343,11.4%,3,-0.022,97,0,72°F / 8mph / 10% rain,"Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…","Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
