Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,NYM @ LAA,LAA,NYM,Angel Stadium,7.3,6.1,13.4,1.2,63.4,36.6,LAA,Christian Scott,R,4.62,8.18,,Walbert Urena,R,4.76,5.29,,0.686,0.293,10.4%,3,0.009,0.709,0.296,11.6%,3,0.001,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Austin Slater, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
2,HOU @ BOS,BOS,HOU,Fenway Park,4.5,6.5,11.1,2.0,28.9,71.1,HOU,Mike Burrows,R,4.47,7.11,,TBD,R,4.5,N/A,,0.7,0.286,7.8%,1,-0.091,0.662,0.322,9.8%,5,0.044,100,0,64°F / 6mph / 2% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Braden Shewmake, Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez…"
3,BAL @ NYY,NYY,BAL,Yankee Stadium,6.4,4.7,11.1,1.7,67.9,32.1,NYY,TBD,R,4.5,N/A,,Will Warren,R,4.78,2.22,,0.761,0.344,14.7%,2,0.035,0.73,0.335,11.9%,1,-0.018,115,0,63°F / 10mph / 1% rain,"Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…"
4,LAD @ STL,STL,LAD,Busch Stadium,3.9,7.2,11.0,3.3,18.6,81.4,LAD,Emmet Sheehan,R,3.94,3.16,,Matthew Liberatore,L,4.64,6.38,,0.713,0.326,11.8%,7,0.071,0.758,0.366,13.7%,6,0.0,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…"
5,AZ @ CHC,CHC,AZ,Wrigley Field,4.2,5.7,10.0,1.5,33.5,66.5,AZ,Zac Gallen,R,3.57,3.41,,Colin Rea,R,4.42,5.88,,0.785,0.33,12.5%,4,-0.03,0.725,0.325,11.8%,3,0.007,100,0,64°F / 6mph / 2% rain,"Nico Hoerner, Moisés Ballesteros, Alex Bregman, Ian Happ, Seiya Suzuki…","Geraldo Perdomo, Ildemaro Vargas, Corbin Carroll, Adrian Del Castillo, Gabriel Moreno…"
6,CIN @ PIT,PIT,CIN,PNC Park,4.1,5.5,9.6,1.4,35.1,64.9,CIN,Brady Singer,R,4.26,3.16,,Mitch Keller,R,4.46,5.62,,0.699,0.313,9.0%,5,-0.035,0.725,0.379,13.5%,4,0.003,97,0,69°F / 7mph / 2% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…","Dane Myers, Elly De La Cruz, JJ Bleday, Jose Trevino, Ke'Bryan Hayes…"
7,KC @ SEA,SEA,KC,T-Mobile Park,4.9,4.4,9.4,0.5,55.3,44.7,SEA,Cole Ragans,L,3.74,4.47,,Bryan Woo,R,3.26,6.35,,0.727,0.359,11.8%,5,0.001,0.72,0.335,12.1%,4,0.013,97,0,72°F / 8mph / 10% rain,"Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone, J.P. Crawford…","Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…"
8,MIL @ WSH,WSH,MIL,Nationals Park,4.5,4.5,9.0,0.0,49.8,50.2,MIL,Jacob Misiorowski,R,4.01,3.35,,Jake Irvin,R,4.93,2.96,,0.685,0.348,10.3%,1,0.022,0.644,0.322,9.9%,2,0.008,100,0,64°F / 6mph / 2% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…"
9,TEX @ DET,DET,TEX,Comerica Park,4.4,4.5,8.9,0.1,48.7,51.3,TEX,MacKenzie Gore,L,4.2,6.34,,Jack Flaherty,R,3.84,5.68,,0.734,0.319,14.2%,3,0.01,0.753,0.329,12.0%,2,-0.025,104,0,43°F / 7mph / 1% rain,"Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jace Jung…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…"
10,ATL @ COL,COL,ATL,Coors Field,4.7,3.8,8.5,0.9,60.1,39.9,COL,Grant Holmes,R,3.8,5.07,,Jose Quintana,L,3.77,5.41,,0.689,0.339,11.2%,5,-0.014,0.721,0.338,11.7%,5,0.011,100,0,72°F / 8mph / 10% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…"
11,TOR @ MIN,MIN,TOR,Target Field,3.6,4.8,8.4,1.2,37.0,63.0,TOR,Patrick Corbin,L,4.5,2.5,,Simeon Woods Richardson,R,4.43,8.3,,0.732,0.305,11.8%,3,-0.043,0.7,0.303,11.2%,1,-0.009,100,0,72°F / 8mph / 10% rain,"Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Ernie Clement…"
12,CWS @ SD,SD,CWS,Petco Park,4.2,4.0,8.3,0.2,51.9,48.1,SD,Noah Schultz,L,3.52,3.58,,Germán Márquez,R,4.67,4.44,,0.737,0.308,11.7%,3,0.0,0.677,0.308,11.0%,4,-0.03,100,0,72°F / 8mph / 10% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Andrew Benintendi, Austin Hays, Chase Meidroth, Colson Montgomery, Derek Hill…"
13,SF @ TB,TB,SF,Tropicana Field,3.5,4.0,7.5,0.4,45.3,54.7,SF,Robbie Ray,L,3.91,3.38,,Shane McClanahan,L,3.07,3.83,,0.687,0.306,9.1%,5,-0.014,0.7,0.314,8.5%,6,0.038,100,0,64°F / 6mph / 2% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…","Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase, Heliot Ramos…"
14,PHI @ MIA,MIA,PHI,loanDepot park,4.3,3.2,7.5,1.0,61.4,38.6,MIA,Zack Wheeler,R,3.28,3.6,Zack Wheeler,Eury Pérez,R,3.84,4.17,,0.69,0.254,8.1%,3,-0.025,0.696,0.301,10.7%,3,-0.044,103,0,72°F / 8mph / 10% rain,"Agustín Ramírez, Christopher Morel, Connor Norby, Esteury Ruiz, Graham Pauley…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
15,CLE @ ATH,ATH,CLE,Sutter Health Park,3.1,3.8,6.9,0.8,41.3,58.7,CLE,Joey Cantillo,L,3.56,3.55,,J.T. Ginn,R,4.58,3.38,,0.726,0.295,10.8%,3,0.001,0.703,0.339,11.1%,4,-0.028,100,0,72°F / 8mph / 10% rain,"Austin Wynns, Brent Rooker, Brett Harris, Carlos Cortes, Colby Thomas…","Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…"
