Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,STL @ MIN,MIN,STL,Target Field,4.8,8.9,13.7,4.0,13.9,86.1,STL,Michael McGreevy,R,3.58,5.06,,Taj Bradley,R,4.74,9.51,,0.721,0.318,11.7%,6,0.007,0.833,0.344,11.9%,4,0.056,100,0,78°F / 9mph / 1% rain,"Trevor Larnach, Byron Buxton, Kody Clemens, Royce Lewis, Josh Bell…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Lars Nootbaar…"
2,LAD @ CWS,CWS,LAD,Rate Field,5.3,5.5,10.8,0.3,46.9,53.1,LAD,Emmet Sheehan,R,4.06,4.09,,Bryan Hudson,L,2.67,8.18,,0.734,0.338,11.8%,4,0.029,0.816,0.355,13.5%,4,-0.052,100,0,78°F / 9mph / 1% rain,"Sam Antonacci, Miguel Vargas, Andrew Benintendi, Colson Montgomery, Braden Montgomery…","Shohei Ohtani, Andy Pages, Freddie Freeman, Mookie Betts, Max Muncy…"
3,CHC @ SF,SF,CHC,Oracle Park,6.1,4.4,10.5,1.7,68.6,31.4,SF,Ryan Rolison,L,5.29,N/A,,Logan Webb,R,3.41,0.94,Logan Webb,0.761,0.332,11.0%,2,0.018,0.751,0.315,12.7%,1,-0.038,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
4,AZ @ CIN,CIN,AZ,Great American Ball Park,4.7,5.6,10.3,0.9,39.6,60.4,AZ,Zac Gallen,R,3.7,7.75,,Andrew Abbott,L,3.52,4.5,,0.705,0.327,11.0%,3,0.024,0.708,0.344,11.5%,2,0.032,97,1,72°F / 8mph / 10% rain,"Blake Dunn, JJ Bleday, Sal Stewart, Nathaniel Lowe, Eugenio Suárez…","Ketel Marte, Corbin Carroll, Gabriel Moreno, Nolan Arenado, Ildemaro Vargas…"
5,TB @ LAA,LAA,TB,Angel Stadium,4.3,5.3,9.6,0.9,39.9,60.1,TB,Casey Legumina,R,5.17,N/A,,Grayson Rodriguez,R,4.47,6.77,,0.682,0.294,10.3%,6,-0.008,0.691,0.307,9.0%,3,0.017,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri, Logan O'Hoppe…","Austin Slater, Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia…"
6,NYY @ TOR,TOR,NYY,Rogers Centre,3.7,5.7,9.4,1.9,29.4,70.6,NYY,Will Warren,R,4.68,2.8,,Patrick Corbin,L,4.51,6.92,,0.727,0.324,10.1%,4,-0.007,0.705,0.291,12.4%,4,0.061,101,0,72°F / 8mph / 10% rain,"George Springer, Nathan Lukes, Alejandro Kirk, Yohendrick Piñango, Kazuma Okamoto…","Paul Goldschmidt, Ben Rice, Jasson Domínguez, Cody Bellinger, Amed Rosario…"
7,MIA @ PIT,PIT,MIA,PNC Park,4.5,4.9,9.4,0.4,45.4,54.6,MIA,Max Meyer,R,4.35,3.98,,Paul Skenes,R,2.13,2.35,Paul Skenes,0.765,0.317,10.5%,3,0.031,0.712,0.329,11.3%,4,0.006,97,0,87°F / 9mph / 0% rain,"Spencer Horwitz, Brandon Lowe, Bryan Reynolds, Ryan O'Hearn, Nick Gonzales…","Liam Hicks, Otto Lopez, Kyle Stowers, Xavier Edwards, Heriberto Hernández…"
8,HOU @ KC,KC,HOU,Kauffman Stadium,4.4,4.8,9.1,0.4,45.5,54.5,HOU,Spencer Arrighetti,R,4.1,4.5,,Stephen Kolek,R,3.83,3.71,,0.713,0.328,12.4%,4,-0.029,0.717,0.357,11.1%,3,0.028,100,0,78°F / 10mph / 1% rain,"Carter Jensen, Bobby Witt Jr., Jac Caglianone, Maikel Garcia, Michael Massey…","Jeremy Peña, Yordan Alvarez, Christian Walker, Joey Loperfido, Cam Smith…"
9,SEA @ WSH,WSH,SEA,Nationals Park,3.4,5.7,9.1,2.3,26.1,73.9,SEA,Emerson Hancock,R,4.15,1.59,,PJ Poulin,L,3.42,2.81,,0.689,0.33,10.8%,4,0.029,0.724,0.329,10.8%,4,-0.002,100,0,78°F / 10mph / 1% rain,"James Wood, Luis García Jr., Dylan Crews, CJ Abrams, Keibert Ruiz…","Cole Young, Julio Rodríguez, Josh Naylor, Luke Raley, Dominic Canzone…"
10,SD @ BAL,BAL,SD,Oriole Park at Camden Yards,4.0,5.1,9.1,1.1,37.9,62.1,SD,Walker Buehler,R,3.57,2.35,,Trevor Rogers,L,4.07,4.39,,0.744,0.347,11.8%,6,0.046,0.698,0.309,11.9%,4,-0.047,100,0,78°F / 10mph / 1% rain,"Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Samuel Basallo…","Fernando Tatis Jr., Jackson Merrill, Manny Machado, Xander Bogaerts, Gavin Sheets…"
