Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,STL @ KC,KC,STL,Kauffman Stadium,4.3,6.1,10.4,1.8,30.5,69.5,STL,Michael McGreevy,R,3.56,3.0,,Seth Lugo,R,3.52,4.47,,0.704,0.303,12.1%,8,-0.0,0.734,0.34,11.7%,5,0.054,100,0,79°F / 5mph / 22% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…"
2,LAA @ ATH,ATH,LAA,Sutter Health Park,3.7,6.5,10.2,2.8,21.8,78.2,LAA,José Soriano,R,3.66,3.55,,Jeffrey Springs,L,3.85,11.07,,0.716,0.317,10.0%,4,-0.057,0.652,0.286,9.7%,6,0.022,100,0,79°F / 5mph / 22% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…","Christian Moore, Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri…"
3,BAL @ LAD,LAD,BAL,UNIQLO Field at Dodger Stadium,5.8,4.2,9.9,1.6,67.2,32.8,LAD,Trey Gibson,R,5.91,6.67,,Roki Sasaki,R,4.65,4.44,,0.713,0.3,11.2%,3,-0.009,0.725,0.341,12.4%,3,0.011,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…"
4,PIT @ COL,COL,PIT,Coors Field,5.7,4.1,9.8,1.5,66.7,33.3,COL,Bubba Chandler,R,4.53,4.71,,Kyle Freeland,L,4.69,8.18,,0.707,0.323,10.5%,7,0.008,0.671,0.31,11.8%,3,-0.044,100,0,79°F / 5mph / 22% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
5,MIN @ AZ,AZ,MIN,Chase Field,5.4,4.2,9.6,1.2,63.1,36.9,AZ,Connor Prielipp,L,5.26,5.59,,Michael Soroka,R,3.73,2.7,,0.701,0.319,10.6%,3,0.07,0.628,0.272,10.1%,6,-0.003,106,0,79°F / 18mph / 0% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
6,CIN @ NYY,NYY,CIN,Yankee Stadium,6.1,3.4,9.5,2.7,77.5,22.5,NYY,Rhett Lowder,R,3.24,3.21,,Cam Schlittler,R,2.33,3.31,,0.693,0.341,12.5%,4,0.004,0.682,0.329,11.4%,3,0.045,115,0,85°F / 5mph / 1% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Ben Rice, Cody Bellinger…","Blake Dunn, Dane Myers, Edwin Arroyo, Eugenio Suárez, JJ Bleday…"
7,SF @ MIA,MIA,SF,loanDepot park,4.6,4.5,9.1,0.1,50.8,49.2,MIA,Landen Roupp,R,3.89,8.73,,Lake Bachar,R,3.61,1.8,,0.698,0.321,10.2%,3,-0.054,0.759,0.329,10.8%,4,0.059,103,0,72°F / 8mph / 10% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…","Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…"
8,CLE @ HOU,HOU,CLE,Daikin Park,3.8,5.4,9.1,1.6,32.9,67.1,CLE,Tanner Bibee,R,3.66,2.14,,Tatsuya Imai,R,6.43,7.23,,0.715,0.31,9.3%,2,-0.011,0.558,0.288,12.5%,2,-0.002,108,0,72°F / 8mph / 10% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…","Austin Hedges, Brayan Rocchio, Daniel Schneemann, David Fry, Gabriel Arias…"
9,WSH @ TB,TB,WSH,Tropicana Field,4.8,4.1,8.9,0.7,57.9,42.1,TB,Cade Cavalli,R,4.44,5.4,,Griffin Jax,R,4.0,3.86,,0.691,0.31,8.9%,3,0.019,0.688,0.332,10.4%,3,0.036,100,0,79°F / 5mph / 22% rain,"Austin Slater, Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
10,TOR @ CHC,CHC,TOR,Wrigley Field,4.2,3.5,7.7,0.6,57.2,42.8,CHC,Kevin Gausman,R,3.8,4.5,,Ben Brown,R,4.18,1.05,,0.759,0.322,12.1%,3,-0.04,0.761,0.32,9.7%,5,-0.007,100,0,79°F / 5mph / 22% rain,"Pete Crow-Armstrong, Alex Bregman, Michael Busch, Seiya Suzuki, Ian Happ…","George Springer, Vladimir Guerrero Jr., Jesús Sánchez, Yohendrick Piñango, Alejandro Kirk…"
11,MIL @ ATL,ATL,MIL,Truist Park,3.0,4.5,7.5,1.5,33.4,66.6,MIL,Jacob Misiorowski,R,2.65,N/A,,Martín Pérez,L,4.36,3.58,,0.728,0.331,11.2%,4,0.038,0.733,0.337,11.2%,6,0.08,100,0,72°F / 8mph / 10% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Ha-Seong Kim…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…"
12,CWS @ DET,DET,CWS,Comerica Park,3.6,3.5,7.0,0.1,51.5,48.5,DET,Erick Fedde,R,4.9,0.74,,Tarik Skubal,L,3.06,4.19,Tarik Skubal,0.715,0.319,11.5%,2,-0.049,0.575,0.277,10.5%,3,-0.029,104,0,70°F / 8mph / 0% rain,"Colt Keith, Dillon Dingler, Hao-Yu  Lee, Jahmai Jones, Jake Rogers…","Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…"
13,BOS @ SEA,SEA,BOS,T-Mobile Park,3.6,2.9,6.5,0.7,58.3,41.7,SEA,Ranger Suarez,L,3.36,3.91,,Bryce Miller,R,3.81,0.95,,0.754,0.341,12.3%,3,-0.048,0.691,0.308,8.3%,2,-0.034,97,0,72°F / 8mph / 10% rain,"Cal Raleigh, Cole Young, Colt Emerson, Connor Joe, Dominic Canzone…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
14,SD @ TEX,TEX,SD,Globe Life Field,3.1,2.5,5.6,0.6,56.3,43.7,TEX,Randy Vásquez,R,3.98,5.14,,Jacob deGrom,R,2.6,1.06,,0.704,0.322,11.3%,5,-0.008,0.684,0.293,12.1%,3,-0.052,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Brandon Nimmo, Cody Freeman, Elias Díaz, Ezequiel Duran…","Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jase Bowen, Manny Machado…"
