Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,TOR @ WSH,WSH,TOR,Nationals Park,5.0,5.5,10.5,0.5,44.9,55.1,TOR,Max Scherzer,R,3.27,11.25,,Eddy Yean,R,0.0,N/A,,0.701,0.325,11.1%,6,0.023,0.726,0.294,9.8%,3,-0.039,100,0,72°F / 8mph / 10% rain,"Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile, Dylan Crews…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider…"
2,BOS @ ATH,ATH,BOS,Sutter Health Park,3.8,6.4,10.2,2.7,23.0,77.0,BOS,Payton Tolle,L,3.74,3.13,,Jack Perkins,R,5.77,10.45,,0.671,0.273,8.5%,2,0.01,0.696,0.323,9.8%,4,-0.006,100,0,105°F / 3mph / 0% rain,"Alika Williams, Brian Serven, Carlos Cortes, Colby Thomas, Donovan Walton…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
3,HOU @ LAA,LAA,HOU,Angel Stadium,5.0,4.5,9.5,0.5,55.7,44.3,LAA,Tatsuya Imai,R,5.59,6.99,,Walbert Ureña,R,2.78,1.18,,0.715,0.331,10.6%,3,-0.038,0.687,0.295,8.6%,3,-0.022,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…"
4,CHC @ STL,STL,CHC,Busch Stadium,4.4,5.1,9.5,0.7,41.7,58.3,CHC,David Peterson,L,4.35,6.88,,TBD,R,4.5,N/A,,0.695,0.332,12.4%,2,0.016,0.903,0.241,12.0%,4,-0.028,99,0,90°F / 6mph / 15% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…"
5,MIL @ SF,SF,MIL,Oracle Park,4.1,4.9,9.1,0.8,41.0,59.0,MIL,Brandon Sproat,R,5.03,4.02,,Tyler Mahle,R,4.19,3.91,,0.673,0.293,10.4%,1,0.025,0.742,0.33,10.6%,3,-0.018,101,0,89°F / 3mph / 11% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Daniel Susac, Drew Cavanaugh…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…"
6,CLE @ CIN,CIN,CLE,Great American Ball Park,5.2,3.7,8.8,1.5,66.6,33.4,CIN,Slade Cecconi,R,4.93,7.98,,Chase Burns,R,3.04,2.81,,0.699,0.34,11.2%,4,-0.03,0.69,0.326,10.8%,4,0.022,97,1,72°F / 8mph / 10% rain,"Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, JJ Bleday…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, David Fry…"
7,AZ @ PIT,PIT,AZ,PNC Park,4.1,4.7,8.8,0.6,42.8,57.2,AZ,Merrill Kelly,R,3.89,2.12,,Mitch Keller,R,4.55,5.14,,0.745,0.323,11.6%,4,-0.029,0.717,0.301,10.9%,5,-0.023,97,0,78°F / 7mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
8,NYY @ CWS,CWS,NYY,Rate Field,3.6,5.1,8.7,1.5,33.6,66.4,NYY,Max Fried,L,3.03,5.14,,Noah Schultz,L,6.04,6.82,,0.699,0.32,11.5%,3,-0.048,0.682,0.335,11.7%,4,-0.057,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
9,SEA @ TEX,TEX,SEA,Globe Life Field,4.1,4.2,8.3,0.2,48.3,51.7,SEA,George Kirby,R,3.58,1.8,,Kumar Rocker,R,4.71,5.88,,0.724,0.324,11.6%,6,-0.004,0.736,0.339,11.4%,2,-0.02,95,0,91°F / 6mph / 1% rain,"Joc Pederson, Wyatt Langford, Ezequiel Duran, Brandon Nimmo, Evan Carter…","Cole Young, Julio Rodríguez, Dominic Canzone, Randy Arozarena, Josh Naylor…"
10,PHI @ MIA,MIA,PHI,loanDepot park,3.5,4.2,7.7,0.8,41.3,58.7,PHI,Zack Wheeler,R,3.22,1.35,Zack Wheeler,Tyler Phillips,R,3.86,3.56,,0.718,0.303,10.5%,2,0.008,0.715,0.343,11.7%,4,-0.015,103,0,101°F / 10mph / 0% rain,"Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
