Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CIN @ PHI,PHI,CIN,Citizens Bank Park,5.6,6.1,11.8,0.5,44.4,55.6,CIN,Nick Lodolo,L,4.17,8.9,,Andrew Painter,R,6.21,8.18,,0.704,0.331,11.1%,4,-0.045,0.711,0.37,13.1%,4,0.038,102,0,96°F / 11mph / 1% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Ke'Bryan Hayes…"
2,HOU @ MIN,MIN,HOU,Target Field,6.3,4.5,10.8,1.8,69.3,30.7,MIN,Tatsuya Imai,R,9.24,8.71,,Kendry Rojas,L,2.45,2.54,,0.729,0.306,11.2%,5,-0.028,0.662,0.312,8.2%,1,-0.031,100,0,72°F / 8mph / 10% rain,"Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…","Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…"
3,CLE @ DET,DET,CLE,Comerica Park,5.7,4.5,10.2,1.2,63.0,37.0,DET,Slade Cecconi,R,5.16,4.44,,Framber Valdez,L,3.41,6.51,,0.71,0.36,12.7%,2,-0.021,0.705,0.33,10.7%,5,0.053,104,0,77°F / 11mph / 16% rain,"Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…"
4,NYM @ WSH,WSH,NYM,Nationals Park,4.8,5.2,10.0,0.4,45.7,54.3,NYM,Christian Scott,R,4.29,3.36,,Jake Irvin,R,5.01,8.31,,0.685,0.345,10.4%,2,0.02,0.729,0.303,11.7%,2,-0.037,100,0,58°F / 17mph / 13% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","A.J. Ewing, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…"
5,MIL @ CHC,CHC,MIL,Wrigley Field,5.1,4.7,9.8,0.4,54.3,45.7,CHC,Brandon Sproat,R,5.4,4.77,,Shota Imanaga,L,3.14,1.35,,0.759,0.329,14.1%,3,-0.003,0.725,0.319,12.6%,4,-0.004,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…"
6,SF @ AZ,AZ,SF,Chase Field,3.9,4.7,8.6,0.7,41.7,58.3,SF,Robbie Ray,L,3.91,3.87,,Zac Gallen,R,3.64,9.4,,0.709,0.313,11.1%,0,0.073,0.685,0.342,8.5%,3,0.013,106,0,72°F / 9mph / 0% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…"
7,TOR @ NYY,NYY,TOR,Yankee Stadium,4.4,3.8,8.2,0.5,55.8,44.2,NYY,Patrick Corbin,L,4.5,4.41,,Ryan Weathers,L,4.67,2.78,,0.746,0.33,12.6%,4,-0.013,0.725,0.309,11.1%,4,-0.026,115,0,44°F / 6mph / 40% rain,"Aaron Judge, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Ernie Clement…"
8,ATH @ LAA,LAA,ATH,Angel Stadium,3.4,4.7,8.0,1.3,35.8,64.2,ATH,J.T. Ginn,R,4.4,2.98,,Walbert Ureña,R,3.29,2.25,,0.724,0.284,10.5%,3,-0.052,0.72,0.276,10.2%,2,-0.028,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
9,CWS @ SEA,SEA,CWS,T-Mobile Park,3.7,4.2,7.9,0.5,43.9,56.1,CWS,Noah Schultz,L,4.91,6.77,,Bryan Woo,R,3.29,4.0,,0.65,0.315,9.7%,1,-0.052,0.676,0.338,11.4%,4,-0.021,97,0,66°F / 8mph / 0% rain,"Cole Young, Colt Emerson, Connor Joe, Dominic Canzone, J.P. Crawford…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…"
10,TEX @ COL,COL,TEX,Coors Field,4.3,3.5,7.7,0.8,58.9,41.1,COL,MacKenzie Gore,L,4.22,4.97,,Jose Quintana,L,3.76,2.96,,0.683,0.332,10.6%,3,0.031,0.751,0.311,11.7%,0,-0.083,100,0,72°F / 8mph / 10% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…"
