Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,LAA @ NYY,NYY,LAA,Yankee Stadium,6.2,4.3,10.5,1.9,70.5,29.5,NYY,Reid Detmers,L,4.76,4.97,,Ryan Weathers,L,4.82,2.94,,0.785,0.349,15.9%,2,0.0,0.707,0.293,10.8%,3,0.0,115,0,48°F / 4mph / 21% rain,"Paul Goldschmidt, Aaron Judge, Amed Rosario, Giancarlo Stanton, Trent Grisham…","Zach Neto, Mike Trout, Jo Adell, Jorge Soler, Vaughn Grissom…"
2,CHC @ PHI,PHI,CHC,Citizens Bank Park,4.7,5.4,10.1,0.6,43.1,56.9,CHC,Riley Martin,L,0.0,N/A,,Aaron Nola,R,3.83,3.68,,0.757,0.302,11.7%,2,0.0,0.765,0.344,15.0%,4,-0.067,102,0,83°F / 11mph / 1% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
3,WSH @ PIT,PIT,WSH,PNC Park,5.7,3.6,9.3,2.2,72.5,27.5,PIT,Miles Mikolas,R,4.32,12.64,,Mitch Keller,R,4.44,1.0,,0.68,0.25,9.3%,1,0.011,0.689,0.364,9.5%,6,0.06,97,0,48°F / 15mph / 82% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…","Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
4,MIA @ ATL,ATL,MIA,Truist Park,6.1,2.7,8.8,3.5,82.8,17.2,ATL,Max Meyer,R,5.12,3.8,,Reynaldo López,R,3.89,1.18,,0.722,0.337,11.2%,6,0.058,0.702,0.235,8.9%,2,-0.034,100,0,72°F / 8mph / 10% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…","Agustín Ramírez, Austin Slater, Connor Norby, Deyvison De Los Santos, Graham Pauley…"
5,SF @ CIN,CIN,SF,Great American Ball Park,2.6,5.7,8.4,3.1,19.9,80.1,SF,Robbie Ray,L,3.92,2.2,,Brady Singer,R,4.28,8.04,,0.745,0.275,13.1%,2,0.0,0.757,0.276,7.7%,2,-0.088,97,1,72°F / 5mph / 0% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Ke'Bryan Hayes, Matt McLain…","Casey Schmitt, Christian Koss, Daniel Susac, Harrison Bader, Heliot Ramos…"
6,KC @ DET,DET,KC,Comerica Park,5.1,2.9,8.1,2.2,72.8,27.2,DET,Cole Ragans,L,3.72,6.18,,Framber Valdez,L,3.39,4.76,,0.747,0.327,12.0%,1,0.0,0.774,0.309,10.9%,1,0.0,104,0,79°F / 11mph / 12% rain,"Gleyber Torres, Matt Vierling, Kevin McGonigle, Dillon Dingler, Wenceel Pérez…","Maikel Garcia, Bobby Witt Jr., Lane Thomas, Salvador Perez, Vinnie Pasquantino…"
7,BOS @ MIN,MIN,BOS,Target Field,3.2,4.9,8.1,1.8,31.1,68.9,BOS,Sonny Gray,R,3.57,2.8,,Mick Abel,R,6.19,6.18,,0.735,0.295,12.0%,4,-0.048,0.697,0.282,8.0%,2,-0.086,100,0,72°F / 8mph / 10% rain,"Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
8,CLE @ STL,STL,CLE,Busch Stadium,3.2,4.9,8.1,1.7,31.4,68.6,CLE,Joey Cantillo,L,3.57,2.67,,Michael McGreevy,R,3.72,2.22,,0.661,0.307,10.9%,1,0.0,0.726,0.302,11.5%,3,-0.034,99,0,76°F / 9mph / 25% rain,"Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…","Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…"
9,NYM @ LAD,LAD,NYM,UNIQLO Field at Dodger Stadium,4.3,3.2,7.5,1.1,62.3,37.7,LAD,Nolan McLean,R,2.23,2.78,,Yoshinobu Yamamoto,R,2.65,2.5,,0.75,0.402,13.5%,5,0.007,0.708,0.332,10.5%,3,-0.093,100,0,82°F / 5mph / 2% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Bo Bichette, Brett Baty, Carson Benge, Francisco Alvarez, Francisco Lindor…"
10,TOR @ MIL,MIL,TOR,American Family Field,3.1,4.3,7.3,1.2,37.2,62.8,TOR,Kevin Gausman,R,3.8,2.11,,Jacob Misiorowski,R,4.15,3.35,,0.696,0.288,9.9%,5,0.11,0.682,0.311,11.1%,6,0.03,99,0,62°F / 6mph / 2% rain,"Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Eloy Jiménez…"
