Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ WSH,WSH,COL,Nationals Park,7.7,5.3,12.9,2.4,75.0,25.0,WSH,Tanner Gordon,R,6.52,5.16,,Matt Waldron,R,5.29,14.52,,0.714,0.331,12.5%,2,0.049,0.71,0.314,11.3%,1,-0.015,100,0,72°F / 8mph / 10% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar, Hunter Goodman…"
2,MIN @ ATH,ATH,MIN,Sutter Health Park,5.5,5.0,10.5,0.5,55.1,44.9,ATH,Connor Prielipp,L,5.57,9.56,,J.T. Ginn,R,4.21,4.24,,0.67,0.313,8.0%,5,0.021,0.718,0.322,11.2%,5,0.059,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…","Alan Roden, Alex Jackson, Brooks Lee, Byron Buxton, Josh Bell…"
3,HOU @ NYY,NYY,HOU,Yankee Stadium,6.0,3.8,9.8,2.1,72.2,27.8,NYY,Peter Lambert,R,5.41,8.86,,Elmer Rodríguez,R,4.76,5.12,,0.712,0.339,11.6%,3,-0.011,0.734,0.309,11.0%,1,-0.024,115,0,91°F / 7mph / 3% rain,"Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
4,CHC @ AZ,AZ,CHC,Chase Field,5.6,3.6,9.2,2.0,71.1,28.9,AZ,Matthew Boyd,L,4.54,6.46,,Eduardo Rodriguez,L,4.02,1.98,,0.691,0.318,10.3%,7,0.041,0.724,0.334,11.5%,4,-0.039,106,0,82°F / 8mph / 0% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Alex Bregman, Carson Kelly, Gabriel Arias, Ian Happ, Kevin Alcántara…"
5,KC @ TOR,TOR,KC,Rogers Centre,4.6,4.6,9.1,0.0,50.2,49.8,TOR,Randy Dobnak,R,4.06,2.54,,Spencer Miles,R,3.02,N/A,,0.71,0.327,7.7%,5,-0.014,0.7,0.321,11.0%,3,0.031,101,0,83°F / 5mph / 1% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
6,MIL @ NYM,NYM,MIL,Citi Field,3.6,5.3,8.9,1.6,32.4,67.6,MIL,Dustin May,R,4.06,6.0,,Robert Stock,R,4.99,7.23,,0.703,0.297,9.4%,2,-0.045,0.739,0.341,11.6%,4,0.035,100,0,83°F / 4mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…","Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, David Hamilton…"
7,TB @ DET,DET,TB,Comerica Park,4.8,3.5,8.3,1.3,63.9,36.1,DET,Freddy Peralta,R,3.81,5.23,Freddy Peralta,Troy Melton,R,2.06,2.35,,0.754,0.341,11.0%,1,0.021,0.735,0.315,9.1%,5,0.043,104,0,85°F / 7mph / 1% rain,"Brett Callahan, Kevin McGonigle, Gleyber Torres, Colt Keith, Dillon Dingler…","Yandy Díaz, Jonathan Aranda, Junior Caminero, Liam Hicks, Chandler Simpson…"
8,LAD @ ATL,ATL,LAD,Truist Park,3.7,4.4,8.1,0.6,42.8,57.2,LAD,Roki Sasaki,R,4.43,3.18,,AJ Smith-Shawver,R,4.03,6.59,,0.76,0.332,11.8%,3,-0.049,0.716,0.319,11.1%,3,-0.044,100,0,83°F / 4mph / 0% rain,"Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Ha-Seong Kim…","Alek Thomas, Alex Call, Ben Rortvedt, Enrique Hernández, Freddie Freeman…"
9,BAL @ STL,STL,BAL,Busch Stadium,4.0,3.9,7.9,0.1,51.4,48.6,STL,Kyle Bradish,R,3.54,3.14,,Michael McGreevy,R,3.73,3.31,,0.684,0.326,12.6%,4,0.022,0.683,0.323,11.0%,4,-0.05,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…"
10,CIN @ SF,SF,CIN,Oracle Park,3.9,3.6,7.5,0.2,52.7,47.3,SF,Nick Lodolo,L,4.22,7.44,,Landen Roupp,R,4.01,4.68,,0.595,0.323,7.8%,2,-0.094,0.647,0.301,11.0%,0,-0.038,101,0,87°F / 8mph / 1% rain,"Andrew Knizner, Buddy Kennedy, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, Ivan Johnson…"
