Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ SD,SD,SF,Petco Park,7.4,4.0,11.4,3.4,82.3,17.7,SD,TBD,R,4.5,N/A,,JP Sears,L,4.49,2.95,,0.699,0.318,11.2%,8,-0.033,0.687,0.322,9.4%,1,-0.027,100,0,72°F / 8mph / 10% rain,"Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…","Bryce Eldridge, Christian Koss, Daniel Susac, Drew Cavanaugh, Drew Gilbert…"
2,KC @ MIN,MIN,KC,Target Field,5.5,4.9,10.5,0.6,56.6,43.4,MIN,Noah Cameron,L,3.84,5.68,,Bailey Ober,R,4.14,4.47,,0.688,0.306,9.7%,3,0.011,0.706,0.324,10.9%,4,0.027,100,0,95°F / 8mph / 4% rain,"Austin Martin, Ryan Jeffers, Royce Lewis, Josh Bell, Kody Clemens…","Carter Jensen, John Rave, Jac Caglianone, Salvador Perez, Michael Massey…"
3,WSH @ ATL,ATL,WSH,Truist Park,5.7,4.4,10.1,1.2,63.5,36.5,ATL,Jake Irvin,R,4.96,5.25,,Grant Holmes,R,3.82,3.6,,0.725,0.325,10.3%,2,0.031,0.696,0.326,11.0%,4,0.027,100,0,72°F / 8mph / 10% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jim Jarvis…","Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile, Dylan Crews…"
4,PIT @ CIN,CIN,PIT,Great American Ball Park,3.8,6.4,10.1,2.6,23.9,76.1,PIT,Yohan Ramírez,R,4.39,2.81,,Rhett Lowder,R,4.35,9.89,,0.677,0.323,12.6%,3,-0.034,0.724,0.324,11.6%,5,0.033,97,1,113°F / 8mph / 0% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
5,TEX @ TB,TB,TEX,Tropicana Field,5.1,4.8,9.9,0.3,53.8,46.2,TB,Cole Winn,R,4.34,13.85,,Shane McClanahan,L,3.03,5.35,,0.71,0.319,10.0%,4,0.038,0.703,0.323,10.2%,5,0.077,100,0,95°F / 8mph / 4% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Cedric Mullins, Jonny DeLuca…","Wyatt Langford, Ezequiel Duran, Brandon Nimmo, Jake Burger, Justin Foscue…"
6,SEA @ LAD,LAD,SEA,UNIQLO Field at Dodger Stadium,6.6,3.3,9.9,3.2,81.2,18.8,LAD,Bryan Woo,R,3.47,5.62,,Roki Sasaki,R,4.64,1.98,,0.739,0.283,14.3%,4,-0.03,0.735,0.333,12.0%,2,-0.049,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Dalton Rushing, Eliezer Alfonzo, Enrique Hernández…","Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford…"
7,NYY @ CWS,CWS,NYY,Rate Field,4.9,4.2,9.1,0.7,58.2,41.8,CWS,Ryan Weathers,L,4.74,4.34,,Sean Burke,R,3.58,1.41,,0.706,0.333,11.8%,3,0.008,0.742,0.336,13.4%,1,-0.044,100,0,95°F / 8mph / 4% rain,"Chase Meidroth, Munetaka Murakami, Miguel Vargas, Randal Grichuk, Colson Montgomery…","Trent Grisham, Ben Rice, Jasson Domínguez, Paul Goldschmidt, Spencer Jones…"
8,BOS @ ATH,ATH,BOS,Sutter Health Park,3.4,5.0,8.3,1.6,32.9,67.1,BOS,Sonny Gray,R,3.54,3.71,,Mason Barnett,R,5.74,8.82,,0.669,0.31,8.5%,3,-0.003,0.703,0.321,9.6%,3,-0.024,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Colby Thomas, Donovan Walton…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
9,CHC @ STL,STL,CHC,Busch Stadium,4.1,3.9,7.9,0.2,52.3,47.7,STL,Javier Assad,R,3.5,2.0,,Andre Pallante,R,4.21,4.74,,0.706,0.328,11.2%,2,0.029,0.772,0.324,11.7%,4,-0.025,99,0,84°F / 9mph / 0% rain,"JJ Wetherholt, Jordan Walker, Alec Burleson, Iván Herrera, Lars Nootbaar…","Pete Crow-Armstrong, Seiya Suzuki, Michael Busch, Alex Bregman, Ian Happ…"
10,MIA @ NYM,NYM,MIA,Citi Field,3.9,3.8,7.7,0.0,50.3,49.7,NYM,Eury Pérez,R,3.66,2.37,,Nolan McLean,R,2.96,1.0,,0.74,0.33,10.3%,3,-0.043,0.718,0.307,10.6%,2,0.01,100,0,75°F / 7mph / 14% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…"
