Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,DET @ ATH,ATH,DET,Sutter Health Park,4.8,8.0,12.8,3.3,18.7,81.3,DET,Keider Montero,R,4.12,3.66,,Gage Jump,L,4.0,6.04,,0.661,0.284,7.4%,3,-0.003,0.828,0.332,11.0%,5,-0.045,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Gleyber Torres…"
2,STL @ TOR,TOR,STL,Rogers Centre,4.5,6.1,10.6,1.6,33.0,67.0,STL,Matthew Liberatore,L,4.78,5.03,,Max Scherzer,R,3.27,15.81,,0.733,0.303,8.3%,3,-0.031,0.697,0.325,10.5%,2,0.013,101,0,72°F / 15mph / 0% rain,"Luis Urías, Vladimir Guerrero Jr., Kazuma Okamoto, George Springer, Alejandro Kirk…","Lars Nootbaar, Jordan Walker, Alec Burleson, Iván Herrera, Masyn Winn…"
3,KC @ COL,COL,KC,Coors Field,5.1,5.2,10.3,0.1,48.6,51.4,KC,Seth Lugo,R,3.57,2.37,,Kyle Freeland,L,4.75,6.84,,0.731,0.323,10.5%,5,0.017,0.666,0.3,9.8%,4,0.005,100,0,72°F / 8mph / 10% rain,"Brenton Doyle, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Andrew Velazquez, Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
4,SF @ SD,SD,SF,Petco Park,5.5,4.8,10.3,0.7,57.9,42.1,SD,Landen Roupp,R,3.89,3.33,,Michael King,R,3.27,3.18,,0.706,0.324,11.6%,7,-0.045,0.688,0.32,9.0%,2,-0.017,100,0,89°F / 6mph / 0% rain,"Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…","Bryce Eldridge, Christian Koss, Daniel Susac, Drew Cavanaugh, Drew Gilbert…"
5,WSH @ ATL,ATL,WSH,Truist Park,5.2,4.4,9.6,0.8,58.9,41.1,ATL,Cade Cavalli,R,4.03,2.0,,JR Ritchie,R,4.5,4.34,,0.788,0.329,11.9%,2,-0.007,0.707,0.33,11.3%,3,0.057,100,0,83°F / 16mph / 0% rain,"Drake Baldwin, Ronald Acuña Jr., Matt Olson, Michael Harris II, Ozzie Albies…","James Wood, Luis García Jr., José Tena, CJ Abrams, Dylan Crews…"
6,CWS @ TB,TB,CWS,Tropicana Field,5.0,4.5,9.5,0.5,55.4,44.6,TB,Anthony Kay,L,4.86,4.47,,Griffin Jax,R,3.98,5.0,,0.719,0.314,9.3%,3,-0.002,0.705,0.327,12.3%,2,0.033,100,0,72°F / 8mph / 10% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Ryan Vilade, Chandler Simpson…","Sam Antonacci, Munetaka Murakami, Miguel Vargas, Colson Montgomery, Andrew Benintendi…"
7,MIN @ SEA,SEA,MIN,T-Mobile Park,4.1,4.8,9.0,0.7,42.2,57.8,MIN,Taj Bradley,R,4.57,4.0,,George Kirby,R,3.65,5.06,,0.723,0.318,11.0%,3,-0.049,0.688,0.306,9.9%,3,0.045,97,0,80°F / 7mph / 0% rain,"Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone, Josh Naylor…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…"
8,TEX @ HOU,HOU,TEX,Daikin Park,4.5,4.0,8.5,0.5,55.6,44.4,HOU,Kumar Rocker,R,4.63,4.66,,Peter Lambert,R,5.32,2.65,,0.683,0.297,8.5%,3,-0.015,0.718,0.318,11.2%,4,-0.077,108,0,73°F / 3mph / 12% rain,"Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…","Alejandro Osuna, Austin Wynns, Brandon Nimmo, Cam Cauley, Corey Seager…"
9,NYY @ CHC,CHC,NYY,Wrigley Field,3.8,4.6,8.4,0.7,41.9,58.1,NYY,Gerrit Cole,R,3.19,2.37,Gerrit Cole,Colin Rea,R,4.45,4.24,,0.747,0.24,11.8%,2,-0.034,0.683,0.33,11.7%,2,0.017,100,0,89°F / 6mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
10,PHI @ BAL,BAL,PHI,Oriole Park at Camden Yards,3.4,4.6,8.0,1.2,37.2,62.8,PHI,Zack Wheeler,R,3.24,3.94,Zack Wheeler,Kyle Bradish,R,3.54,3.84,,0.723,0.325,11.3%,3,-0.025,0.763,0.351,11.7%,4,-0.012,100,0,89°F / 6mph / 0% rain,"Dylan Beavers, Pete Alonso, Gunnar Henderson, Taylor Ward, Jackson Holliday…","Trea Turner, Kyle Schwarber, Bryce Harper, Alec Bohm, Brandon Marsh…"
