Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATL @ PIT,PIT,ATL,PNC Park,7.2,4.9,12.2,2.3,74.1,25.9,PIT,Bryce Elder,R,4.47,12.21,,Mitch Keller,R,4.56,5.95,,0.802,0.308,10.4%,5,0.02,0.737,0.325,11.4%,2,-0.007,97,0,74°F / 4mph / 1% rain,"Jake Mangum, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Ryan O'Hearn…","Michael Harris II, Ozzie Albies, Matt Olson, Drake Baldwin, Mauricio Dubón…"
2,COL @ SF,SF,COL,Oracle Park,5.0,6.0,11.1,1.0,39.4,60.6,COL,Ryan Feltner,R,5.06,2.5,,TBD,R,4.5,N/A,,0.665,0.318,10.5%,2,0.027,0.728,0.321,11.1%,5,0.041,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
3,CLE @ MIN,MIN,CLE,Target Field,6.1,5.0,11.0,1.1,62.0,38.0,MIN,Gavin Williams,R,3.63,4.44,,Bailey Ober,R,4.13,8.87,,0.68,0.277,11.2%,5,0.072,0.675,0.323,10.6%,5,0.008,100,0,93°F / 6mph / 1% rain,"Trevor Larnach, Brooks Lee, Kody Clemens, Josh Bell, Royce Lewis…","Travis Bazzana, Brayan Rocchio, Chase DeLauter, Kyle Manzardo, Kahlil Watson…"
4,KC @ NYM,NYM,KC,Citi Field,4.7,6.1,10.8,1.4,35.0,65.0,KC,Michael Wacha,R,3.86,2.67,,Sean Manaea,L,4.12,5.45,,0.749,0.341,11.0%,3,-0.027,0.732,0.306,12.5%,5,0.005,100,0,81°F / 6mph / 30% rain,"A.J. Ewing, Juan Soto, Bo Bichette, Carson Benge, Francisco Alvarez…","Lane Thomas, Bobby Witt Jr., Salvador Perez, Starling Marte, Nick Loftin…"
5,CHC @ BAL,BAL,CHC,Oriole Park at Camden Yards,4.3,4.9,9.2,0.5,44.0,56.0,CHC,David Peterson,L,4.41,11.61,,Trevor Rogers,L,3.95,0.5,,0.742,0.341,12.2%,2,-0.043,0.761,0.315,11.7%,4,0.011,100,0,93°F / 6mph / 1% rain,"Adley Rutschman, Taylor Ward, Gunnar Henderson, Pete Alonso, Tyler O'Neill…","Pete Crow-Armstrong, Alex Bregman, Seiya Suzuki, Carson Kelly, Michael Busch…"
6,ATH @ DET,DET,ATH,Comerica Park,3.6,5.2,8.8,1.6,32.6,67.4,ATH,Jack Perkins,R,5.69,8.86,,Framber Valdez,L,3.44,5.29,,0.715,0.322,11.2%,1,-0.044,0.757,0.316,9.5%,1,0.011,104,0,85°F / 4mph / 7% rain,"Ben Malgeri, Colt Keith, Dillon Dingler, Hao-Yu Lee, Jahmai Jones…","Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…"
7,LAA @ TEX,TEX,LAA,Globe Life Field,4.8,3.8,8.6,0.9,60.2,39.8,TEX,Reid Detmers,L,4.65,6.67,,Nathan Eovaldi,R,3.9,3.0,,0.709,0.321,11.9%,3,0.016,0.72,0.333,11.1%,4,-0.035,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Brandon Nimmo, Cam Cauley, Elias Díaz, Evan Carter…","Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…"
8,SEA @ MIA,MIA,SEA,loanDepot park,3.3,5.3,8.6,2.1,28.1,71.9,SEA,Bryce Miller,R,3.74,2.09,,Janson Junk,R,4.84,9.47,,0.726,0.318,10.7%,2,0.025,0.689,0.283,10.3%,1,0.001,103,0,101°F / 12mph / 0% rain,"Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…","Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…"
9,NYY @ TB,TB,NYY,Tropicana Field,4.9,3.2,8.1,1.6,67.7,32.3,TB,Paul Blackburn,R,4.73,N/A,,Drew Rasmussen,R,2.87,3.71,,0.695,0.316,9.0%,4,0.066,0.726,0.321,12.7%,1,-0.02,100,0,93°F / 6mph / 1% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Victor Mesa Jr., Ryan Vilade…","Trent Grisham, Ben Rice, Jasson Domínguez, Cody Bellinger, José Caballero…"
10,AZ @ SD,SD,AZ,Petco Park,4.2,3.9,8.1,0.3,53.7,46.3,SD,Merrill Kelly,R,3.92,5.29,,Griffin Canning,R,4.82,7.59,,0.702,0.325,11.5%,3,-0.02,0.721,0.303,10.5%,2,-0.048,100,0,72°F / 8mph / 10% rain,"Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jake Cronenworth, Jase Bowen…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
11,PHI @ CIN,CIN,PHI,Great American Ball Park,3.0,4.9,7.9,1.9,29.9,70.1,PHI,Jesús Luzardo,L,4.13,1.57,,Brady Singer,R,4.3,3.91,,0.654,0.304,12.0%,2,0.035,0.713,0.328,10.2%,2,-0.015,97,1,113°F / 12mph / 0% rain,"Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
12,MIL @ STL,STL,MIL,Busch Stadium,3.3,4.5,7.7,1.2,36.8,63.2,MIL,Logan Henderson,R,2.23,1.8,,Andre Pallante,R,4.2,3.1,,0.693,0.331,12.2%,2,0.056,0.702,0.352,11.9%,4,0.049,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, Garrett Mitchell…"
