Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CWS @ HOU,HOU,CWS,Daikin Park,5.5,5.9,11.4,0.4,45.9,54.1,CWS,Anthony Kay,L,4.68,5.29,,Peter Lambert,R,5.38,8.73,,0.73,0.325,11.5%,2,0.02,0.739,0.327,11.6%,4,0.008,108,0,92°F / 6mph / 1% rain,"Jeremy Peña, Yordan Alvarez, Isaac Paredes, Christian Walker, Daulton Varsho…","Sam Antonacci, Munetaka Murakami, Miguel Vargas, Andrew Benintendi, Braden Montgomery…"
2,MIA @ WSH,WSH,MIA,Nationals Park,4.8,5.6,10.4,0.8,41.1,58.9,MIA,Ryan Gusto,R,5.02,1.34,,Will Dion,L,3.67,5.81,,0.705,0.33,12.3%,3,0.068,0.693,0.307,10.0%,3,0.046,100,0,98°F / 5mph / 4% rain,"CJ Abrams, Abimelec Ortiz, Andrés Chaparro, Daylen Lile, Brady House…","Heriberto Hernández, Otto Lopez, Agustín Ramírez, Javier Sanoja, Kyle Stowers…"
3,BAL @ COL,COL,BAL,Coors Field,5.0,5.3,10.3,0.3,47.1,52.9,BAL,Cade Povich,L,5.11,4.5,,Tanner Gordon,R,6.33,3.35,,0.708,0.32,11.4%,1,0.016,0.686,0.335,11.1%,6,-0.039,100,0,98°F / 5mph / 4% rain,"Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar, Hunter Goodman…","Blaze Alexander, Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo…"
4,NYM @ TB,TB,NYM,Tropicana Field,6.0,4.1,10.0,1.9,70.0,30.0,TB,Robert Stock,R,5.44,5.9,,Ian Seymour,L,4.01,5.0,,0.731,0.303,8.8%,4,0.042,0.742,0.33,10.2%,3,-0.067,100,0,98°F / 5mph / 4% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Liam Hicks, Chandler Simpson…","Francisco Lindor, Bo Bichette, Carson Benge, Mark Vientos, Jared Young…"
5,DET @ MIN,MIN,DET,Target Field,4.3,5.3,9.6,1.1,38.2,61.8,DET,Jackson Jobe,R,3.91,5.81,,Taj Bradley,R,4.61,5.92,,0.738,0.31,11.1%,4,0.025,0.737,0.336,11.0%,1,0.009,100,0,72°F / 8mph / 10% rain,"Luke Keaschall, Brooks Lee, Kody Clemens, Ryan Jeffers, Josh Bell…","Gleyber Torres, Colt Keith, Kevin McGonigle, Dillon Dingler, Brett Callahan…"
6,ATH @ TEX,TEX,ATH,Globe Life Field,5.5,3.6,9.2,1.9,70.3,29.7,TEX,Gage Jump,L,4.69,5.92,,Jacob deGrom,R,2.7,8.04,,0.733,0.307,11.5%,6,0.049,0.686,0.319,9.6%,3,-0.027,95,0,91°F / 6mph / 1% rain,"Ezequiel Duran, Corey Seager, Wyatt Langford, Brandon Nimmo, Jake Burger…","Henry Bolte, Jeff McNeil, Zack Gelof, Lawrence Butler, Tommy White…"
7,SF @ ATL,ATL,SF,Truist Park,5.5,3.2,8.7,2.3,74.0,26.0,ATL,Anthony Molina,R,6.6,3.8,,Bryce Elder,R,4.42,5.82,,0.788,0.331,12.5%,3,-0.035,0.659,0.314,8.9%,2,0.041,100,0,73°F / 6mph / 11% rain,"Drake Baldwin, Ronald Acuña Jr., Matt Olson, Mauricio Dubón, Michael Harris II…","Drew Gilbert, Rafael Devers, Bryce Eldridge, Jonah Cox, Jung Hoo Lee…"
8,SEA @ BOS,BOS,SEA,Fenway Park,4.7,3.7,8.4,1.0,60.8,39.2,BOS,George Kirby,R,3.67,7.45,,Payton Tolle,L,3.43,2.49,,0.738,0.324,10.9%,2,-0.021,0.744,0.323,11.1%,2,-0.049,100,0,98°F / 5mph / 4% rain,"Roman Anthony, Mickey Gasper, Ceddanne Rafaela, Wilyer Abreu, Nick Sogard…","Randy Arozarena, Dominic Canzone, Julio Rodríguez, Cal Raleigh, Josh Naylor…"
9,PHI @ AZ,AZ,PHI,Chase Field,4.4,4.0,8.4,0.3,53.7,46.3,AZ,Aaron Nola,R,3.92,2.0,,Brandon Pfaadt,R,4.83,4.4,,0.691,0.319,10.4%,6,0.025,0.723,0.332,10.0%,5,-0.042,106,0,72°F / 8mph / 10% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
10,MIL @ CHC,CHC,MIL,Wrigley Field,3.5,4.1,7.6,0.6,43.3,56.7,MIL,Kyle Harrison,L,3.84,2.54,,Clay Holmes,R,3.47,0.49,,0.736,0.32,10.9%,3,-0.03,0.739,0.34,11.4%,5,0.035,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Gabriel Arias, Ian Happ, Matt Shaw…","Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, David Hamilton…"
11,NYY @ LAA,LAA,NYY,Angel Stadium,4.0,3.5,7.5,0.6,56.2,43.8,LAA,Elmer Rodríguez,R,4.7,4.47,,Walbert Ureña,R,2.94,3.8,,0.69,0.315,9.6%,1,-0.018,0.706,0.34,11.4%,4,-0.006,98,0,75°F / 7mph / 0% rain,"Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…","Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
