Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ COL,COL,SF,Coors Field,5.2,9.5,14.8,4.3,12.7,87.3,SF,Tyler Mahle,R,4.2,4.41,,Tanner Gordon,R,6.96,6.92,,0.725,0.324,11.3%,4,0.05,0.691,0.348,11.9%,3,0.034,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Cavanaugh, Drew Gilbert…"
2,STL @ CHC,CHC,STL,Wrigley Field,6.4,5.1,11.5,1.4,65.0,35.0,CHC,Matthew Liberatore,L,4.77,9.56,,Javier Assad,R,3.57,6.53,,0.753,0.286,12.5%,5,-0.018,0.713,0.336,12.3%,4,0.067,100,0,87°F / 5mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…"
3,SD @ LAD,LAD,SD,UNIQLO Field at Dodger Stadium,6.3,4.9,11.3,1.4,65.2,34.8,LAD,JP Sears,L,4.57,7.66,,Emmet Sheehan,R,4.23,6.87,,0.758,0.333,12.5%,5,0.057,0.684,0.317,11.4%,3,-0.027,100,0,87°F / 5mph / 0% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jake Cronenworth, Jase Bowen…"
4,PIT @ WSH,WSH,PIT,Nationals Park,5.2,6.0,11.2,0.8,41.2,58.8,PIT,Bubba Chandler,R,4.46,4.19,,Cade Cavalli,R,4.21,2.37,,0.691,0.331,10.5%,2,0.023,0.733,0.327,12.5%,5,0.044,100,0,87°F / 5mph / 0% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
5,TB @ HOU,HOU,TB,Daikin Park,4.7,5.3,10.1,0.6,43.5,56.5,TB,TBD,R,4.5,N/A,,Peter Lambert,R,5.63,3.84,,0.697,0.289,8.4%,2,-0.029,0.692,0.315,9.2%,5,0.042,108,0,72°F / 8mph / 10% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
6,MIN @ NYY,NYY,MIN,Yankee Stadium,5.7,4.1,9.8,1.5,66.4,33.6,NYY,Joe Ryan,R,3.76,6.0,,Ryan Weathers,L,4.73,2.71,,0.719,0.318,12.4%,2,-0.003,0.706,0.312,10.8%,5,-0.032,115,0,96°F / 7mph / 0% rain,"Trent Grisham, Ben Rice, Jasson Domínguez, Cody Bellinger, Anthony Volpe…","Austin Martin, Byron Buxton, Kody Clemens, Josh Bell, Royce Lewis…"
7,PHI @ KC,KC,PHI,Kauffman Stadium,5.1,4.4,9.5,0.7,57.5,42.5,KC,Aaron Nola,R,3.93,7.02,,Luinder Avila,R,4.45,3.8,,0.698,0.336,11.4%,4,-0.001,0.708,0.326,10.0%,3,-0.006,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
8,BOS @ LAA,LAA,BOS,Angel Stadium,4.0,4.8,8.8,0.9,40.3,59.7,BOS,Ranger Suarez,L,3.33,1.98,,Ryan Johnson,R,7.38,3.38,,0.681,0.327,10.6%,3,0.055,0.692,0.307,9.5%,4,-0.027,98,0,81°F / 10mph / 0% rain,"Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
9,TOR @ SEA,SEA,TOR,T-Mobile Park,3.5,5.0,8.4,1.5,33.5,66.5,TOR,Trey Yesavage,R,3.32,2.43,,Emerson Hancock,R,4.33,7.55,,0.695,0.284,10.5%,1,0.005,0.7,0.275,9.1%,3,-0.007,97,0,75°F / 10mph / 0% rain,"Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…"
10,MIL @ AZ,AZ,MIL,Chase Field,4.4,3.9,8.3,0.5,55.6,44.4,AZ,Brandon Sproat,R,5.17,3.78,,Eduardo Rodriguez,L,4.04,0.89,,0.698,0.304,10.6%,3,-0.034,0.718,0.332,11.1%,6,0.052,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…"
