Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ KC,KC,SF,Kauffman Stadium,5.3,5.9,11.2,0.6,43.0,57.0,SF,Landen Roupp,R,3.83,3.66,,Seth Lugo,R,3.58,5.74,,0.714,0.273,9.8%,4,-0.016,0.735,0.339,10.9%,1,0.033,100,0,88°F / 10mph / 0% rain,"Carter Jensen, Lane Thomas, Vinnie Pasquantino, Salvador Perez, Michael Massey…","Luis Arraez, Bryce Eldridge, Heliot Ramos, Rafael Devers, Casey Schmitt…"
2,WSH @ COL,COL,WSH,Coors Field,5.6,4.8,10.5,0.8,58.5,41.5,COL,Cade Cavalli,R,4.22,4.47,,Gabriel Hughes,R,3.14,3.19,,0.721,0.32,11.1%,5,0.042,0.716,0.327,11.2%,5,0.042,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Dylan Crews…"
3,ATH @ AZ,AZ,ATH,Chase Field,6.1,4.3,10.3,1.8,68.8,31.2,AZ,Gage Jump,L,3.78,7.11,,Merrill Kelly,R,3.89,2.12,,0.714,0.303,10.8%,4,0.08,0.696,0.314,9.1%,2,-0.014,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Alika Williams, Carlos Cortes, Colby Thomas, Donovan Walton, Henry Bolte…"
4,PIT @ NYY,NYY,PIT,Yankee Stadium,4.9,5.3,10.2,0.4,45.7,54.3,PIT,Bubba Chandler,R,4.58,6.92,,Max Fried,L,3.04,7.02,,0.702,0.336,11.8%,4,0.019,0.756,0.324,11.8%,6,0.017,115,0,97°F / 8mph / 18% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…"
5,DET @ CHC,CHC,DET,Wrigley Field,5.6,4.6,10.1,1.0,61.0,39.0,CHC,Keider Montero,R,4.1,3.7,,Colin Rea,R,4.46,4.47,,0.745,0.286,12.2%,5,-0.023,0.729,0.313,11.6%,3,-0.028,100,0,88°F / 10mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Ben Malgeri, Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu Lee…"
6,MIN @ CLE,CLE,MIN,Progressive Field,4.8,5.0,9.8,0.2,48.3,51.7,MIN,Bailey Ober,R,4.11,6.29,,Slade Cecconi,R,4.92,5.07,,0.664,0.327,10.8%,6,0.031,0.693,0.311,10.9%,6,0.059,100,0,72°F / 8mph / 10% rain,"Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann, David Fry…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton…"
7,PIT @ NYY,NYY,PIT,Yankee Stadium,5.0,4.7,9.7,0.3,53.0,47.0,NYY,Mitch Keller,R,4.58,6.6,,Gerrit Cole,R,3.2,3.68,Gerrit Cole,0.735,0.337,13.0%,3,-0.005,0.77,0.338,11.5%,5,0.021,115,0,97°F / 8mph / 18% rain,"Trent Grisham, Ben Rice, Spencer Jones, Cody Bellinger, Jasson Domínguez…","Jake Mangum, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Ryan O'Hearn…"
8,BAL @ BOS,BOS,BAL,Fenway Park,4.0,5.1,9.1,1.2,37.2,62.8,BAL,Kyle Bradish,R,3.5,3.62,,TBD,R,4.5,N/A,,0.696,0.319,9.4%,5,-0.026,0.689,0.308,10.5%,3,-0.025,100,0,88°F / 10mph / 0% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…","Chadwick Tromp, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser, Dylan Beavers…"
9,TB @ TOR,TOR,TB,Rogers Centre,3.8,4.9,8.6,1.1,37.8,62.2,TB,Griffin Jax,R,4.04,6.6,,Braydon Fisher,R,3.17,12.86,,0.721,0.296,9.1%,3,-0.033,0.696,0.314,9.0%,4,0.043,101,0,71°F / 13mph / 0% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
10,STL @ LAA,LAA,STL,Angel Stadium,4.2,4.2,8.4,0.0,50.3,49.7,LAA,Hunter Dobbins,R,4.1,3.83,,Reid Detmers,L,4.64,6.0,,0.717,0.332,10.8%,2,-0.037,0.701,0.335,12.4%,4,0.022,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…"
