Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATL @ PHI,PHI,ATL,Citizens Bank Park,3.7,6.8,10.5,3.1,19.9,80.1,ATL,Martín Pérez,L,4.4,3.19,,Taijuan Walker,R,4.22,7.61,,0.751,0.301,11.9%,3,0.0,0.722,0.341,11.8%,6,0.043,102,0,80°F / 7mph / 3% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…"
2,SF @ WSH,WSH,SF,Nationals Park,5.1,5.2,10.3,0.1,48.6,51.4,SF,Logan Webb,R,3.42,3.79,Logan Webb,Zack Littell,R,3.89,4.2,,0.688,0.354,9.0%,4,0.079,0.765,0.276,8.2%,4,-0.038,100,0,61°F / 21mph / 0% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Casey Schmitt, Christian Koss, Daniel Susac, Drew Gilbert, Heliot Ramos…"
3,MIL @ MIA,MIA,MIL,loanDepot park,4.9,4.5,9.5,0.4,54.9,45.1,MIA,TBD,R,4.5,N/A,,Janson Junk,R,4.81,4.44,,0.698,0.238,8.5%,4,-0.028,0.7,0.288,9.3%,3,0.059,103,0,80°F / 16mph / 4% rain,"Agustín Ramírez, Austin Slater, Connor Norby, Deyvison De Los Santos, Graham Pauley…","Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…"
4,BAL @ CLE,CLE,BAL,Progressive Field,5.0,4.0,9.0,1.1,61.9,38.1,CLE,Chris Bassitt,R,3.68,9.61,,Tanner Bibee,R,3.71,7.26,,0.714,0.34,11.3%,4,-0.025,0.715,0.31,11.1%,2,-0.089,100,0,81°F / 15mph / 34% rain,"Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…","Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers, Gunnar Henderson…"
5,CIN @ MIN,MIN,CIN,Target Field,4.0,4.7,8.7,0.7,41.6,58.4,CIN,Brandon Williamson,L,4.48,5.62,,Joe Ryan,R,3.79,5.06,,0.735,0.294,11.9%,3,-0.099,0.741,0.333,13.2%,3,-0.078,100,0,72°F / 8mph / 10% rain,"Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Ke'Bryan Hayes, Matt McLain…"
6,TOR @ AZ,AZ,TOR,Chase Field,5.8,2.9,8.7,2.9,78.8,21.2,AZ,Eric Lauer,L,4.2,8.11,,Michael Soroka,R,3.82,2.96,,0.685,0.3,12.2%,4,0.0,0.678,0.332,11.9%,2,0.022,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Alek Thomas, Aramis Garcia, Corbin Carroll, Geraldo Perdomo…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Eloy Jiménez…"
7,DET @ BOS,BOS,DET,Fenway Park,3.6,4.8,8.5,1.2,36.7,63.3,DET,Casey Mize,R,4.18,4.12,,Ranger Suarez,L,3.41,5.11,,0.696,0.296,7.7%,2,-0.103,0.751,0.33,11.8%,2,0.0,100,0,61°F / 21mph / 0% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Colt Keith, Dillon Dingler, Gleyber Torres, Jahmai Jones, Jake Rogers…"
8,TEX @ SEA,SEA,TEX,T-Mobile Park,3.3,5.1,8.4,1.9,30.1,69.9,TEX,Jacob deGrom,R,2.58,2.96,,Logan Gilbert,R,3.59,3.98,,0.728,0.272,10.5%,1,-0.036,0.768,0.332,14.1%,1,0.031,97,0,72°F / 8mph / 10% rain,"Brendan Donovan, Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone…","Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen, Evan Carter…"
9,TB @ PIT,PIT,TB,PNC Park,3.9,3.8,7.8,0.1,50.7,49.3,PIT,Nick Martinez,R,4.12,2.22,,Bubba Chandler,R,3.97,4.06,,0.7,0.267,9.8%,3,0.032,0.686,0.321,9.8%,4,-0.048,97,0,53°F / 8mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…"
10,LAD @ COL,COL,LAD,Coors Field,3.0,4.8,7.8,1.8,30.7,69.3,LAD,Tyler Glasnow,R,3.74,4.0,Tyler Glasnow,Tomoyuki Sugano,R,4.4,2.22,,0.681,0.343,11.4%,3,-0.017,0.754,0.404,13.8%,4,-0.008,100,0,72°F / 8mph / 10% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…"
11,NYM @ CHC,CHC,NYM,Wrigley Field,5.2,2.5,7.6,2.7,77.2,22.8,CHC,Kodai Senga,R,3.19,7.44,,Edward Cabrera,R,3.97,1.67,,0.777,0.324,13.3%,3,-0.047,0.71,0.287,15.0%,2,-0.088,100,0,61°F / 21mph / 0% rain,"Nico Hoerner, Michael Busch, Alex Bregman, Ian Happ, Seiya Suzuki…","Carson Benge, Bo Bichette, Francisco Lindor, Luis Robert Jr., Francisco Alvarez…"
