Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ PHI,PHI,SF,Citizens Bank Park,5.2,6.3,11.5,1.1,38.0,62.0,SF,TBD,R,4.5,N/A,,TBD,R,4.5,N/A,,0.704,0.302,11.0%,4,-0.046,0.696,0.266,8.8%,6,0.005,102,0,58°F / 17mph / 24% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase, Heliot Ramos…"
2,STL @ PIT,PIT,STL,PNC Park,6.2,4.7,10.9,1.4,65.6,34.4,PIT,Hunter Dobbins,R,4.27,6.59,,Paul Skenes,R,2.08,2.25,Paul Skenes,0.713,0.339,10.2%,5,0.034,0.705,0.324,12.0%,5,0.041,97,0,68°F / 7mph / 0% rain,"Oneil Cruz, Brandon Lowe, Bryan Reynolds, Ryan O'Hearn, Nick Gonzales…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…"
3,KC @ ATH,ATH,KC,Sutter Health Park,5.8,5.1,10.8,0.7,57.6,42.4,ATH,Noah Cameron,L,3.33,7.7,,Jeffrey Springs,L,3.65,6.32,,0.751,0.314,12.9%,5,-0.003,0.75,0.318,10.7%,5,-0.013,100,0,72°F / 8mph / 10% rain,"Jacob Wilson, Shea Langeliers, Nick Kurtz, Colby Thomas, Darell Hernaiz…","Maikel Garcia, Bobby Witt Jr., Lane Thomas, Salvador Perez, Nick Loftin…"
4,HOU @ BAL,BAL,HOU,Oriole Park at Camden Yards,6.1,3.8,9.8,2.3,73.9,26.1,BAL,Peter Lambert,R,6.12,3.58,,Chris Bassitt,R,3.68,3.31,,0.744,0.341,12.6%,2,-0.036,0.768,0.322,10.5%,4,0.015,100,0,63°F / 6mph / 3% rain,"Gunnar Henderson, Taylor Ward, Adley Rutschman, Pete Alonso, Dylan Beavers…","Carlos Correa, Yordan Alvarez, Isaac Paredes, Christian Walker, Jose Altuve…"
5,HOU @ BAL,BAL,HOU,Oriole Park at Camden Yards,5.2,4.5,9.8,0.7,57.3,42.7,BAL,Lance McCullers Jr.,R,3.79,9.57,,Brandon Young,R,5.66,2.65,,0.732,0.341,12.1%,2,-0.018,0.662,0.28,9.8%,4,0.035,100,0,63°F / 6mph / 3% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Braden Shewmake, Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez…"
6,WSH @ NYM,NYM,WSH,Citi Field,5.2,4.5,9.7,0.6,57.1,42.9,NYM,Miles Mikolas,R,4.33,4.02,,Freddy Peralta,R,3.58,3.29,Freddy Peralta,0.709,0.328,11.8%,3,-0.041,0.692,0.336,9.1%,2,0.006,100,0,56°F / 4mph / 5% rain,"Bo Bichette, Juan Soto, MJ Melendez, Mark Vientos, Brett Baty…","James Wood, Luis García Jr., Daylen Lile, CJ Abrams, José Tena…"
7,COL @ CIN,CIN,COL,Great American Ball Park,4.1,4.7,8.8,0.6,43.8,56.2,COL,Michael Lorenzen,R,4.15,4.21,,Andrew Abbott,L,3.61,6.34,,0.763,0.298,14.8%,4,-0.002,0.702,0.339,11.4%,3,0.0,97,1,85°F / 6mph / 3% rain,"TJ Friedl, Matt McLain, Elly De La Cruz, Sal Stewart, Nathaniel Lowe…","Jordan Beck, Brenton Doyle, Hunter Goodman, Tyler Freeman, Willi Castro…"
8,TOR @ MIN,MIN,TOR,Target Field,4.1,4.2,8.3,0.1,48.8,51.2,TOR,Kevin Gausman,R,3.79,3.66,,Bailey Ober,R,4.07,2.98,,0.733,0.305,11.7%,4,-0.031,0.701,0.309,11.4%,3,-0.003,100,0,72°F / 8mph / 10% rain,"Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Ernie Clement…"
9,SF @ PHI,PHI,SF,Citizens Bank Park,3.9,4.2,8.2,0.3,46.3,53.7,SF,Logan Webb,R,3.42,3.15,Logan Webb,Cristopher Sánchez,L,3.22,4.16,,0.753,0.319,11.0%,3,-0.03,0.726,0.322,10.2%,4,-0.099,102,0,58°F / 17mph / 24% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Adolis García, Brandon Marsh…","Heliot Ramos, Matt Chapman, Luis Arraez, Casey Schmitt, Rafael Devers…"
10,AZ @ MIL,MIL,AZ,American Family Field,3.7,3.8,7.5,0.1,49.1,50.9,AZ,Michael Soroka,R,3.87,5.4,,Brandon Woodruff,R,3.12,2.75,,0.669,0.316,10.1%,4,0.029,0.747,0.321,10.3%,4,-0.012,99,0,72°F / 8mph / 10% rain,"Garrett Mitchell, Brice Turang, William Contreras, Jake Bauers, Tyler Black…","Geraldo Perdomo, Ketel Marte, Corbin Carroll, Adrian Del Castillo, Ildemaro Vargas…"
