Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CHC @ CIN,CIN,CHC,Great American Ball Park,4.3,6.8,11.1,2.5,24.2,75.8,CHC,Shota Imanaga,L,3.53,4.68,,Hunter Greene,R,3.77,23.23,,0.647,0.301,12.0%,2,0.022,0.75,0.282,12.5%,4,-0.019,97,1,110°F / 7mph / 0% rain,"Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
2,COL @ SF,SF,COL,Oracle Park,7.2,3.9,11.1,3.3,81.7,18.3,SF,Tanner Gordon,R,7.03,9.69,,Robbie Ray,L,3.91,1.23,,0.682,0.32,10.7%,0,0.029,0.724,0.322,11.2%,5,0.009,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
3,NYY @ WSH,WSH,NYY,Nationals Park,4.9,6.1,11.0,1.2,37.2,62.8,NYY,Ryan Weathers,L,4.77,5.62,,Carson Palmquist,L,8.63,12.0,,0.691,0.331,10.4%,3,0.035,0.704,0.333,12.0%,1,-0.055,100,0,72°F / 8mph / 10% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
4,LAA @ MIN,MIN,LAA,Target Field,6.1,4.8,10.9,1.4,64.8,35.2,MIN,Grayson Rodriguez,R,4.49,9.52,,Zebby Matthews,R,5.41,3.66,,0.69,0.318,10.4%,6,0.068,0.719,0.334,11.0%,4,-0.037,100,0,86°F / 2mph / 4% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…","Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…"
5,PHI @ DET,DET,PHI,Comerica Park,6.6,3.8,10.4,2.7,77.5,22.5,DET,Aaron Nola,R,3.93,6.71,,Jack Flaherty,R,3.85,1.36,,1.197,0.284,11.4%,2,-0.037,0.713,0.327,10.2%,2,-0.019,104,0,75°F / 7mph / 0% rain,"Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Hao-Yu Lee…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
6,TOR @ SD,SD,TOR,Petco Park,5.1,4.8,9.9,0.2,52.6,47.4,SD,Shane Bieber,R,3.32,9.51,Shane Bieber,JP Sears,L,4.53,5.0,,0.701,0.324,11.5%,3,-0.023,0.722,0.291,9.0%,4,0.006,100,0,86°F / 2mph / 4% rain,"Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jake Cronenworth, Jase Bowen…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…"
7,ATH @ CWS,CWS,ATH,Rate Field,5.9,3.9,9.8,2.0,71.2,28.8,CWS,Jacob Lopez,L,5.11,11.74,,Sean Burke,R,3.75,2.09,,0.67,0.33,11.9%,2,0.012,0.739,0.314,9.4%,1,-0.037,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…"
8,HOU @ TEX,TEX,HOU,Globe Life Field,3.9,4.4,8.3,0.4,45.0,55.0,HOU,Hunter Brown,R,3.48,6.23,,Cal Quantrill,R,4.3,2.45,,0.71,0.325,11.9%,2,-0.013,0.678,0.289,8.9%,2,0.003,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Brandon Nimmo, Cam Cauley, Elias Díaz, Evan Carter…","Braden Shewmake, Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker…"
9,SEA @ TB,TB,SEA,Tropicana Field,4.9,3.3,8.2,1.5,66.7,33.3,TB,Luis Castillo,R,3.62,3.94,,Nick Martinez,R,4.01,2.76,,0.692,0.315,9.1%,3,0.031,0.69,0.284,10.3%,0,-0.0,100,0,86°F / 2mph / 4% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…"
10,KC @ BAL,BAL,KC,Oriole Park at Camden Yards,4.0,4.1,8.1,0.2,48.3,51.7,KC,Luinder Avila,R,4.25,3.86,,Brandon Young,R,4.6,4.2,,0.708,0.33,11.2%,1,-0.005,0.697,0.286,11.9%,2,0.006,100,0,72°F / 8mph / 10% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…"
