Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,TEX @ ATH,ATH,TEX,Sutter Health Park,4.6,5.1,9.7,0.5,44.2,55.8,TEX,Kumar Rocker,R,4.86,6.92,,TBD,R,4.5,N/A,,0.68,0.314,8.0%,2,-0.016,0.709,0.318,11.7%,2,-0.082,100,0,88°F / 5mph / 1% rain,"Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…","Austin Wynns, Brandon Nimmo, Cam Cauley, Corey Seager, Elias Díaz…"
2,KC @ LAA,LAA,KC,Angel Stadium,4.3,5.3,9.6,1.1,38.3,61.7,KC,Seth Lugo,R,3.6,4.76,,Grayson Rodriguez,R,4.69,3.94,,0.711,0.322,9.8%,2,-0.013,0.694,0.313,11.1%,3,0.039,98,0,81°F / 10mph / 0% rain,"Adam Frazier, Denzer Guzman, Jose Siri, Josh Lowe, Mike Trout…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
3,WSH @ NYM,NYM,WSH,Citi Field,3.6,5.9,9.5,2.4,25.6,74.4,WSH,Andrew Alvarez,L,3.4,2.35,,Robert Stock,R,5.4,10.12,,0.708,0.311,10.3%,2,-0.075,0.771,0.334,13.1%,2,0.001,100,0,72°F / 8mph / 10% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Cristian Pache…","Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…"
4,STL @ CHC,CHC,STL,Wrigley Field,4.9,4.3,9.2,0.6,56.9,43.1,CHC,Matthew Liberatore,L,4.76,5.07,,Clay Holmes,R,3.57,6.77,,0.714,0.278,11.2%,5,-0.0,0.611,0.326,11.5%,3,0.049,100,0,88°F / 5mph / 1% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…","Alec Burleson, Blaze Jordan, Bryan Torres, César Prieto, Everson Pereira…"
5,SEA @ HOU,HOU,SEA,Daikin Park,4.2,4.7,8.9,0.5,44.3,55.7,SEA,George Kirby,R,3.6,4.5,,Peter Lambert,R,5.26,3.55,,0.735,0.311,11.0%,3,-0.023,0.702,0.318,10.2%,3,-0.018,108,0,84°F / 5mph / 17% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Brendan Donovan, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…"
6,COL @ SF,SF,COL,Oracle Park,3.6,5.1,8.7,1.6,33.0,67.0,COL,Kyle Freeland,L,4.71,3.46,,Landen Roupp,R,3.94,7.2,,0.584,0.253,7.7%,1,-0.066,0.704,0.279,10.7%,4,-0.013,101,0,72°F / 8mph / 10% rain,"Andrew Knizner, Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh…","Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…"
7,BOS @ PIT,PIT,BOS,PNC Park,3.6,4.4,8.1,0.8,41.0,59.0,BOS,Jake Bennett,L,3.17,5.49,,Bubba Chandler,R,4.21,2.96,,0.62,0.292,9.6%,2,-0.0,0.7,0.316,9.6%,6,0.01,97,0,77°F / 5mph / 1% rain,"Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis, Jack Brannigan…","Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…"
8,BAL @ TB,TB,BAL,Tropicana Field,4.9,3.1,8.0,1.8,69.3,30.7,TB,TBD,R,4.5,N/A,,Steven Matz,L,4.27,N/A,,0.719,0.313,9.0%,6,0.058,0.681,0.322,11.6%,2,-0.034,100,0,72°F / 8mph / 10% rain,"Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…","Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…"
9,CWS @ DET,DET,CWS,Comerica Park,4.3,3.6,8.0,0.7,58.3,41.7,DET,Sean Newcomb,L,4.03,N/A,,Jackson Jobe,R,3.57,N/A,,0.794,0.296,10.8%,3,-0.035,0.667,0.308,9.9%,2,-0.024,104,0,77°F / 6mph / 4% rain,"Ben Malgeri, Colt Keith, Corey Julks, Dillon Dingler, Eduardo Valencia…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
10,MIL @ LAD,LAD,MIL,UNIQLO Field at Dodger Stadium,4.6,3.3,7.9,1.3,63.9,36.1,LAD,Robert Gasser,L,3.93,3.55,,Yoshinobu Yamamoto,R,2.66,1.88,,0.73,0.333,11.2%,3,0.025,0.73,0.338,11.1%,3,0.036,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…","Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, David Hamilton…"
11,AZ @ ATL,ATL,AZ,Truist Park,3.5,4.2,7.7,0.7,42.0,58.0,AZ,Brandon Pfaadt,R,4.85,N/A,,TBD,R,4.5,N/A,,0.739,0.317,10.7%,3,-0.04,0.723,0.305,10.8%,3,-0.017,100,0,88°F / 6mph / 1% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jim Jarvis…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
12,MIA @ CIN,CIN,MIA,Great American Ball Park,3.5,3.9,7.4,0.5,44.9,55.1,MIA,Sandy Alcantara,R,3.63,N/A,Sandy Alcantara,Chase Burns,R,3.12,3.91,,0.661,0.279,11.8%,1,-0.042,0.706,0.305,10.1%,6,-0.006,97,1,102°F / 8mph / 1% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, JJ Bleday…","Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine…"
13,NYY @ TOR,TOR,NYY,Rogers Centre,3.1,4.2,7.4,1.1,37.8,62.2,NYY,Gerrit Cole,R,3.18,1.48,Gerrit Cole,Shane Bieber,R,3.34,8.49,Shane Bieber,0.698,0.308,8.5%,2,-0.012,0.717,0.348,12.3%,3,0.038,101,0,77°F / 4mph / 4% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…","Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, George Lombard Jr.…"
14,SD @ CLE,CLE,SD,Progressive Field,4.0,3.2,7.2,0.8,59.3,40.7,CLE,Michael King,R,3.27,4.24,,Gavin Williams,R,3.54,2.07,,0.712,0.325,10.5%,2,-0.004,0.697,0.332,11.9%,4,-0.061,100,0,72°F / 8mph / 10% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
