Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ HOU,HOU,COL,Daikin Park,7.4,6.6,13.9,0.8,58.5,41.5,HOU,Juan Mejia,R,4.13,12.86,,Ryan Weiss,R,7.36,9.86,,0.708,0.338,8.6%,4,0.031,0.682,0.336,11.5%,3,-0.023,108,0,72°F / 8mph / 10% rain,"Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez, Christian Walker…","Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
2,TOR @ MIL,MIL,TOR,American Family Field,5.1,5.2,10.3,0.1,48.5,51.5,TOR,Patrick Corbin,L,4.51,5.14,,Brandon Sproat,R,6.35,5.62,,0.69,0.26,7.8%,3,0.0,0.705,0.347,10.1%,4,0.027,99,0,78°F / 12mph / 0% rain,"Brandon Lockridge, Brice Turang, William Contreras, Gary Sánchez, Luis Rengifo…","Davis Schneider, Daulton Varsho, Vladimir Guerrero Jr., Jesús Sánchez, Lenyn Sosa…"
3,TEX @ ATH,ATH,TEX,Sutter Health Park,5.1,5.2,10.3,0.1,49.0,51.0,TEX,Jack Leiter,R,4.81,5.07,,Jacob Lopez,L,4.55,7.56,,0.753,0.348,11.2%,2,-0.042,0.727,0.357,14.5%,2,0.0,100,0,83°F / 18mph / 0% rain,"Jeff McNeil, Shea Langeliers, Nick Kurtz, Tyler Soderstrom, Jacob Wilson…","Brandon Nimmo, Wyatt Langford, Jake Burger, Josh Jung, Kyle Higashioka…"
4,TB @ CWS,CWS,TB,Rate Field,4.3,5.4,9.7,1.1,37.9,62.1,TB,Steven Matz,L,4.19,2.25,,Jordan Leasure,R,4.58,N/A,,0.686,0.301,10.4%,2,0.0,0.664,0.313,9.8%,5,0.005,100,0,83°F / 18mph / 0% rain,"Miguel Vargas, Chase Meidroth, Munetaka Murakami, Everson Pereira, Edgar Quero…","Chandler Simpson, Junior Caminero, Cedric Mullins, Yandy Díaz, Ryan Vilade…"
5,LAA @ NYY,NYY,LAA,Yankee Stadium,5.5,4.0,9.5,1.5,65.9,34.1,NYY,Brent Suter,L,3.54,1.25,,Max Fried,L,3.02,4.39,,0.769,0.323,15.0%,2,0.0,0.702,0.302,11.1%,4,0.0,115,0,75°F / 17mph / 1% rain,"Trent Grisham, Aaron Judge, Cody Bellinger, Giancarlo Stanton, Ben Rice…","Zach Neto, Mike Trout, Jo Adell, Oswald Peraza, Vaughn Grissom…"
6,BAL @ CLE,CLE,BAL,Progressive Field,5.4,3.4,8.8,2.0,71.2,28.8,CLE,Shane Baz,R,4.26,4.71,,Parker Messick,L,2.04,0.52,,0.717,0.34,11.6%,4,-0.026,0.646,0.278,10.0%,2,0.0,100,0,81°F / 11mph / 0% rain,"Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…","Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers, Gunnar Henderson…"
7,SEA @ SD,SD,SEA,Petco Park,4.6,3.9,8.6,0.7,57.3,42.7,SD,Luis Castillo,R,3.58,7.32,,Walker Buehler,R,3.54,5.16,,0.736,0.307,12.0%,3,-0.065,0.728,0.266,10.2%,0,-0.04,100,0,72°F / 8mph / 10% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Brendan Donovan, Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone…"
8,WSH @ PIT,PIT,WSH,PNC Park,3.8,4.2,8.1,0.4,45.7,54.3,WSH,Foster Griffin,L,4.13,2.98,,Braxton Ashcraft,R,2.53,1.67,,0.69,0.275,9.8%,3,0.0,0.694,0.345,8.5%,4,0.057,97,0,49°F / 2mph / 3% rain,"Jake Mangum, Nick Gonzales, Oneil Cruz, Marcell Ozuna, Nick Yorke…","James Wood, Luis García Jr., Brady House, Daylen Lile, CJ Abrams…"
9,SF @ CIN,CIN,SF,Great American Ball Park,3.6,3.0,6.6,0.6,56.7,43.3,CIN,Landen Roupp,R,3.56,3.33,,Chase Burns,R,3.84,3.16,,0.752,0.254,13.1%,3,-0.119,0.716,0.251,8.6%,3,-0.056,97,1,86°F / 11mph / 0% rain,"TJ Friedl, Matt McLain, Elly De La Cruz, Sal Stewart, Eugenio Suárez…","Luis Arraez, Willy Adames, Rafael Devers, Matt Chapman, Jung Hoo Lee…"
10,KC @ DET,DET,KC,Comerica Park,2.7,2.5,5.2,0.2,52.7,47.3,DET,Kris Bubic,L,4.08,2.5,,Keider Montero,R,4.4,1.62,,0.75,0.328,11.3%,1,0.0,0.729,0.322,12.0%,2,-0.031,104,0,56°F / 5mph / 4% rain,"Gleyber Torres, Kevin McGonigle, Jahmai Jones, Dillon Dingler, Riley Greene…","Maikel Garcia, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Carter Jensen…"
