Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,DET @ ATH,ATH,DET,Sutter Health Park,4.2,7.6,11.8,3.4,17.5,82.5,DET,TBD,R,4.5,N/A,,Jeffrey Springs,L,4.1,10.59,,0.67,0.311,8.6%,3,-0.001,0.807,0.331,11.0%,5,-0.041,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Colby Thomas, Donovan Walton…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Gleyber Torres…"
2,KC @ COL,COL,KC,Coors Field,5.2,4.9,10.1,0.2,52.8,47.2,COL,Michael Wacha,R,3.87,4.71,,Tomoyuki Sugano,R,4.66,6.67,,0.719,0.318,10.9%,4,0.03,0.67,0.305,9.7%,4,0.019,100,0,88°F / 19mph / 0% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Andrew Velazquez, Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
3,MIL @ LAA,LAA,MIL,Angel Stadium,4.6,5.0,9.6,0.5,44.9,55.1,MIL,Shane Drohan,L,3.51,5.47,,Ryan Johnson,R,7.35,8.24,,0.72,0.33,10.4%,3,0.028,0.74,0.328,10.4%,4,-0.024,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…"
4,AZ @ CLE,CLE,AZ,Progressive Field,5.6,3.9,9.5,1.7,68.5,31.5,CLE,Mitch Bratt,L,6.32,7.38,,Tanner Bibee,R,3.67,2.97,,0.69,0.323,10.5%,2,-0.01,0.715,0.305,10.8%,5,-0.002,100,0,85°F / 14mph / 0% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, David Fry…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
5,NYY @ CHC,CHC,NYY,Wrigley Field,5.5,4.0,9.5,1.5,66.0,34.0,CHC,Will Warren,R,4.89,7.68,,Shota Imanaga,L,3.4,0.5,,0.77,0.321,11.7%,5,-0.015,0.708,0.341,12.0%,3,0.015,100,0,88°F / 19mph / 0% rain,"Pete Crow-Armstrong, Pedro Ramírez, Michael Busch, Alex Bregman, Ian Happ…","Paul Goldschmidt, Ben Rice, Amed Rosario, Jasson Domínguez, Trent Grisham…"
6,MIN @ SEA,SEA,MIN,T-Mobile Park,4.5,4.8,9.4,0.3,46.7,53.3,MIN,Zebby Matthews,R,5.64,8.4,,Bryce Miller,R,3.82,6.47,,0.733,0.332,12.0%,2,-0.05,0.686,0.307,10.0%,2,0.046,97,0,72°F / 8mph / 10% rain,"Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…"
7,MIA @ NYM,NYM,MIA,Citi Field,4.3,4.9,9.2,0.7,42.6,57.4,MIA,Janson Junk,R,4.87,5.45,,Freddy Peralta,R,3.74,7.5,Freddy Peralta,0.738,0.329,10.3%,3,-0.046,0.716,0.307,10.7%,2,0.011,100,0,86°F / 7mph / 2% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…"
8,PIT @ CIN,CIN,PIT,Great American Ball Park,3.6,5.4,9.0,1.8,30.4,69.6,PIT,Paul Skenes,R,2.43,4.19,Paul Skenes,Hunter Greene,R,3.79,4.48,,0.678,0.322,12.6%,3,-0.034,0.723,0.323,11.5%,5,0.031,97,1,115°F / 10mph / 0% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
9,WSH @ ATL,ATL,WSH,Truist Park,4.2,4.6,8.7,0.4,45.4,54.6,WSH,Foster Griffin,L,3.0,2.23,,Bryce Elder,R,4.45,3.6,,0.724,0.324,10.3%,2,-0.067,0.695,0.325,11.0%,3,0.026,100,0,86°F / 5mph / 1% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jim Jarvis…","Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile, Dylan Crews…"
10,BOS @ LAD,LAD,BOS,UNIQLO Field at Dodger Stadium,4.9,3.6,8.5,1.2,63.5,36.5,LAD,Ranger Suarez,L,3.34,4.43,,Edgardo Henriquez,R,2.66,20.77,,0.739,0.325,13.0%,3,0.017,0.702,0.319,9.5%,4,-0.028,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Dalton Rushing, Eliezer Alfonzo, Enrique Hernández…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
