Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,NYY @ HOU,HOU,NYY,Daikin Park,4.4,6.9,11.3,2.5,24.5,75.5,NYY,Luis Gil,R,3.53,4.17,,Spencer Arrighetti,R,4.56,2.45,,0.699,0.261,11.3%,4,0.014,0.784,0.339,14.2%,3,0.004,108,0,68°F / 8mph / 0% rain,"Carlos Correa, Yordan Alvarez, Isaac Paredes, Christian Walker, Cam Smith…","Trent Grisham, Ben Rice, Aaron Judge, Cody Bellinger, Jazz Chisholm Jr.…"
2,MIN @ TB,TB,MIN,Tropicana Field,5.5,5.7,11.1,0.2,47.8,52.2,MIN,Simeon Woods Richardson,R,4.37,9.0,,Griffin Jax,R,4.13,11.74,,0.699,0.308,9.6%,3,-0.026,0.728,0.309,12.0%,2,-0.011,100,0,56°F / 2mph / 21% rain,"Chandler Simpson, Junior Caminero, Jonathan Aranda, Yandy Díaz, Jake Fraley…","Brooks Lee, Trevor Larnach, Josh Bell, Ryan Jeffers, Kody Clemens…"
3,CLE @ TOR,TOR,CLE,Rogers Centre,5.4,5.6,10.9,0.2,48.1,51.9,CLE,Slade Cecconi,R,5.18,7.02,,Patrick Corbin,L,4.5,3.8,,0.696,0.334,12.5%,4,-0.029,0.687,0.33,11.7%,5,0.029,101,0,54°F / 9mph / 0% rain,"Ernie Clement, Daulton Varsho, Vladimir Guerrero Jr., Jesús Sánchez, Kazuma Okamoto…","Steven Kwan, Angel Martínez, José Ramírez, Rhys Hoskins, David Fry…"
4,WSH @ CWS,CWS,WSH,Rate Field,4.3,5.5,9.8,1.2,36.3,63.7,WSH,Foster Griffin,L,4.15,3.89,,Bryan Hudson,L,2.67,N/A,,0.657,0.295,12.2%,5,0.0,0.691,0.344,10.3%,1,-0.001,100,0,56°F / 2mph / 21% rain,"Chase Meidroth, Miguel Vargas, Munetaka Murakami, Everson Pereira, Colson Montgomery…","James Wood, Curtis Mead, Daylen Lile, Brady House, CJ Abrams…"
5,COL @ NYM,NYM,COL,Citi Field,5.0,4.7,9.7,0.3,53.8,46.2,NYM,TBD,R,4.5,N/A,,Kodai Senga,R,3.33,12.98,,0.723,0.342,14.0%,3,-0.069,0.684,0.333,11.3%,6,-0.021,100,0,52°F / 8mph / 0% rain,"Bo Bichette, Brett Baty, Carson Benge, Francisco Alvarez, Juan Soto…","Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
6,PHI @ ATL,ATL,PHI,Truist Park,6.5,2.7,9.2,3.7,84.3,15.7,ATL,Aaron Nola,R,3.85,6.56,,Chris Sale,L,3.01,4.24,Chris Sale,0.763,0.344,13.0%,4,0.006,0.744,0.271,11.7%,1,-0.105,100,0,52°F / 10mph / 0% rain,"Ronald Acuña Jr., Drake Baldwin, Matt Olson, Ozzie Albies, Michael Harris II…","Trea Turner, Kyle Schwarber, Bryce Harper, Felix Reyes, Adolis García…"
7,ATH @ TEX,TEX,ATH,Globe Life Field,4.6,4.6,9.2,0.0,50.4,49.6,TEX,J.T. Ginn,R,4.68,3.17,,Kumar Rocker,R,5.03,3.55,,0.744,0.29,12.9%,4,-0.016,0.787,0.35,12.2%,4,-0.023,95,0,72°F / 8mph / 10% rain,"Brandon Nimmo, Joc Pederson, Corey Seager, Josh Jung, Evan Carter…","Nick Kurtz, Shea Langeliers, Tyler Soderstrom, Brent Rooker, Carlos Cortes…"
8,SEA @ STL,STL,SEA,Busch Stadium,3.8,5.3,9.0,1.5,34.0,66.0,SEA,Emerson Hancock,R,4.52,4.5,,Michael McGreevy,R,3.82,3.89,,0.704,0.321,11.7%,3,-0.028,0.728,0.363,11.4%,6,-0.01,99,0,72°F / 8mph / 10% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…","J.P. Crawford, Cal Raleigh, Julio Rodríguez, Randy Arozarena, Luke Raley…"
9,CHC @ LAD,LAD,CHC,UNIQLO Field at Dodger Stadium,4.1,4.4,8.5,0.3,46.3,53.7,CHC,Shota Imanaga,L,3.19,0.95,,Justin Wrobleski,L,4.25,0.9,,0.765,0.38,13.9%,6,0.0,0.782,0.346,13.9%,5,0.077,100,0,56°F / 2mph / 21% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
10,SD @ AZ,AZ,SD,Estadio Alfredo Harp Helu,3.8,4.6,8.4,0.8,40.8,59.2,SD,Michael King,R,3.19,1.59,,Ryne Nelson,R,4.3,8.65,,0.683,0.29,11.7%,5,-0.008,0.737,0.312,11.6%,3,-0.103,100,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Alek Thomas, Aramis Garcia, Corbin Carroll, Geraldo Perdomo…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
