Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CHC @ NYM,NYM,CHC,Citi Field,4.7,6.4,11.2,1.7,31.8,68.2,CHC,Shota Imanaga,L,3.49,3.89,,Kodai Senga,R,3.47,12.58,,0.734,0.357,10.0%,6,-0.063,0.781,0.276,13.2%,1,-0.037,100,0,71°F / 7mph / 50% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
2,MIL @ CIN,CIN,MIL,Great American Ball Park,4.8,5.5,10.3,0.7,42.4,57.6,MIL,TBD,R,4.5,N/A,,Brady Singer,R,4.31,2.4,,0.695,0.336,11.1%,3,0.003,0.741,0.342,11.0%,6,-0.021,97,1,107°F / 10mph / 0% rain,"Blake Dunn, Dane Myers, Edwin Arroyo, Eugenio Suárez, JJ Bleday…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…"
3,BAL @ LAA,LAA,BAL,Angel Stadium,4.9,4.9,9.9,0.0,49.7,50.3,BAL,Kyle Bradish,R,3.57,6.51,,Sam Aldegheri,L,5.59,7.0,,0.669,0.286,10.2%,5,0.061,0.702,0.303,11.9%,2,-0.012,98,0,73°F / 8mph / 0% rain,"Christian Moore, Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri…","Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson, Jackson Holliday…"
4,AZ @ STL,STL,AZ,Busch Stadium,6.1,3.7,9.8,2.4,74.8,25.2,STL,Merrill Kelly,R,3.9,8.39,,Andre Pallante,R,4.24,2.47,,0.723,0.335,11.3%,5,0.068,0.687,0.309,10.7%,2,-0.034,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
5,CLE @ CWS,CWS,CLE,Rate Field,4.3,4.7,9.0,0.5,44.9,55.1,CLE,Gavin Williams,R,3.6,7.75,,Anthony Kay,L,5.15,8.31,,0.731,0.278,11.5%,1,-0.006,0.564,0.29,11.7%,3,0.043,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Austin Hedges, Brayan Rocchio, Daniel Schneemann, David Fry, Gabriel Arias…"
6,LAD @ MIN,MIN,LAD,Target Field,4.3,4.7,9.0,0.4,45.0,55.0,LAD,Eric Lauer,L,4.23,4.09,,Zebby Matthews,R,5.61,4.95,,0.641,0.293,10.0%,6,-0.01,0.71,0.32,11.0%,2,-0.013,100,0,76°F / 8mph / 1% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…"
7,KC @ TB,TB,KC,Tropicana Field,4.5,3.7,8.3,0.8,58.8,41.2,TB,Michael Wacha,R,3.87,5.44,,Drew Rasmussen,R,2.85,0.43,,0.707,0.323,9.0%,3,0.062,0.706,0.339,11.0%,6,-0.001,100,0,76°F / 8mph / 1% rain,"Yandy Díaz, Jonny DeLuca, Jonathan Aranda, Junior Caminero, Ryan Vilade…","Carter Jensen, Maikel Garcia, Jac Caglianone, Salvador Perez, Michael Massey…"
8,PHI @ WSH,WSH,PHI,Nationals Park,5.2,3.2,8.3,2.0,71.0,29.0,WSH,TBD,R,4.5,N/A,,Foster Griffin,L,3.62,1.59,,0.687,0.336,10.6%,3,0.03,0.674,0.312,9.8%,2,-0.048,100,0,72°F / 8mph / 10% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
9,BOS @ COL,COL,BOS,Coors Field,5.0,3.2,8.2,1.8,69.1,30.9,COL,Jake Bennett,L,4.79,5.92,,Ryan Feltner,R,5.18,5.66,,0.712,0.324,10.9%,5,0.011,0.674,0.322,8.7%,3,-0.055,100,0,76°F / 8mph / 1% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
10,TEX @ MIA,MIA,TEX,loanDepot park,4.1,3.9,8.0,0.3,53.2,46.8,MIA,Tyler Alexander,L,4.54,2.9,,Tyler Phillips,R,3.78,7.5,,0.734,0.299,10.9%,3,0.016,0.702,0.335,11.3%,4,-0.006,103,0,95°F / 9mph / 1% rain,"Brian Navarreto, Connor Norby, Esteury Ruiz, Griffin Conine, Heriberto Hernández…","Alejandro Osuna, Brandon Nimmo, Cody Freeman, Elias Díaz, Ezequiel Duran…"
