Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CHC @ STL,STL,CHC,Busch Stadium,8.5,4.9,13.3,3.6,83.7,16.3,STL,Jordan Wicks,L,5.71,17.56,,Matthew Liberatore,L,4.65,6.97,,0.697,0.27,13.3%,3,-0.004,0.729,0.282,13.4%,2,-0.036,99,0,77°F / 1mph / 0% rain,"Alec Burleson, Bryan Torres, Iván Herrera, JJ Wetherholt, Jimmy Crooks…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Kevin Alcántara…"
2,LAA @ TB,TB,LAA,Tropicana Field,6.5,3.8,10.3,2.6,76.7,23.3,TB,Jack Kochanowicz,R,5.57,7.88,,Shane McClanahan,L,2.97,2.38,,0.712,0.328,9.2%,7,0.028,0.722,0.297,12.2%,3,0.046,100,0,73°F / 1mph / 5% rain,"Yandy Díaz, Jonathan Aranda, Richie Palacios, Junior Caminero, Chandler Simpson…","Zach Neto, Mike Trout, Vaughn Grissom, Jorge Soler, Jo Adell…"
3,SD @ WSH,WSH,SD,Nationals Park,5.4,4.7,10.1,0.7,57.3,42.7,WSH,Griffin Canning,R,4.76,8.71,,Zack Littell,R,3.99,1.59,,0.687,0.331,10.5%,5,0.079,0.743,0.313,10.7%,2,-0.121,100,0,73°F / 1mph / 5% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
4,SF @ COL,COL,SF,Coors Field,3.7,6.0,9.7,2.2,26.7,73.3,SF,Robbie Ray,L,3.97,11.71,,Tanner Gordon,R,6.78,5.36,,0.597,0.294,10.6%,2,0.002,0.686,0.332,9.1%,7,0.02,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…","Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…"
5,TOR @ BAL,BAL,TOR,Oriole Park at Camden Yards,3.5,5.6,9.2,2.1,27.7,72.3,TOR,Spencer Miles,R,2.16,0.79,,Kyle Bradish,R,3.53,1.58,,0.736,0.346,12.9%,6,0.023,0.793,0.296,10.3%,5,0.007,100,0,73°F / 1mph / 5% rain,"Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Samuel Basallo…","Nathan Lukes, Vladimir Guerrero Jr., Daulton Varsho, Kazuma Okamoto, Ernie Clement…"
6,MIL @ HOU,HOU,MIL,Daikin Park,3.5,5.6,9.1,2.1,28.4,71.6,MIL,Jacob Misiorowski,R,3.12,0.45,,Tatsuya Imai,R,6.17,5.7,,0.718,0.33,9.3%,3,0.037,0.716,0.318,10.4%,3,-0.01,108,0,72°F / 8mph / 10% rain,"Jeremy Peña, Yordan Alvarez, Christian Walker, Taylor Trammell, Isaac Paredes…","Christian Yelich, Garrett Mitchell, Brice Turang, Andrew Vaughn, Jake Bauers…"
7,ATL @ CIN,CIN,ATL,Great American Ball Park,4.5,4.2,8.7,0.2,52.8,47.2,CIN,Spencer Strider,R,3.72,3.89,Spencer Strider,Nick Lodolo,L,4.14,5.33,,0.741,0.376,14.0%,5,0.04,0.748,0.324,10.9%,2,-0.061,97,1,98°F / 7mph / 0% rain,"Blake Dunn, Elly De La Cruz, JJ Bleday, Sal Stewart, Eugenio Suárez…","Ronald Acuña Jr., Michael Harris II, Matt Olson, Ozzie Albies, Mauricio Dubón…"
8,NYY @ ATH,ATH,NYY,Sutter Health Park,3.2,5.5,8.7,2.3,26.5,73.5,NYY,Will Warren,R,4.77,3.89,,Jacob Lopez,L,4.66,5.08,,0.706,0.29,9.4%,2,-0.067,0.741,0.322,11.7%,4,-0.026,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…","Aaron Judge, Anthony Volpe, Austin Wells, Ben Rice, Cody Bellinger…"
9,KC @ TEX,TEX,KC,Globe Life Field,4.3,4.4,8.7,0.1,49.4,50.6,KC,Michael Wacha,R,3.84,2.84,,Jack Leiter,R,4.79,4.5,,0.71,0.312,11.0%,5,0.016,0.712,0.312,12.1%,1,-0.013,95,0,72°F / 8mph / 10% rain,"Joc Pederson, Josh Jung, Brandon Nimmo, Jake Burger, Ezequiel Duran…","Carter Jensen, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Jac Caglianone…"
10,DET @ CWS,CWS,DET,Rate Field,5.0,3.5,8.5,1.5,66.4,33.6,CWS,Keider Montero,R,4.46,6.88,,Sean Burke,R,3.88,4.71,,0.674,0.327,9.9%,2,0.031,0.726,0.312,11.4%,0,-0.09,100,0,73°F / 1mph / 5% rain,"Sam Antonacci, Miguel Vargas, Andrew Benintendi, Colson Montgomery, Chase Meidroth…","Colt Keith, Kevin McGonigle, Spencer Torkelson, Kerry Carpenter, Riley Greene…"
