Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATL @ PIT,PIT,ATL,PNC Park,5.7,5.3,11.0,0.4,54.2,45.8,PIT,Hurston Waldrep,R,4.33,3.8,,Paul Skenes,R,2.35,7.8,Paul Skenes,0.726,0.325,12.2%,4,0.043,0.697,0.333,10.0%,3,0.014,97,0,74°F / 6mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…","Austin Riley, Dominic Smith, Drake Baldwin, Jim Jarvis, Joey Bart…"
2,KC @ NYM,NYM,KC,Citi Field,5.5,5.1,10.6,0.4,54.0,46.0,NYM,Seth Lugo,R,3.55,5.82,,TBD,R,4.5,N/A,,0.755,0.344,10.7%,2,-0.016,0.697,0.284,13.2%,6,0.003,100,0,72°F / 8mph / 10% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…"
3,CHC @ BAL,BAL,CHC,Oriole Park at Camden Yards,4.5,5.6,10.1,1.1,37.5,62.5,CHC,Matthew Boyd,L,4.59,2.96,,Shane Baz,R,4.23,4.74,,0.707,0.328,11.2%,1,0.0,0.75,0.282,12.5%,4,-0.023,100,0,92°F / 9mph / 0% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
4,HOU @ WSH,WSH,HOU,Nationals Park,5.7,4.1,9.8,1.5,66.6,33.4,WSH,Tatsuya Imai,R,6.14,5.5,,Andrew Alvarez,L,2.78,2.2,,0.69,0.331,10.4%,3,0.027,0.678,0.291,9.0%,1,-0.036,100,0,92°F / 9mph / 0% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Braden Shewmake, Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker…"
5,SEA @ MIA,MIA,SEA,loanDepot park,4.9,4.4,9.3,0.4,55.0,45.0,MIA,TBD,R,4.5,N/A,,Max Meyer,R,4.06,1.5,,0.728,0.318,10.7%,2,0.027,0.693,0.284,10.5%,1,0.002,103,0,99°F / 2mph / 4% rain,"Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…","Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…"
6,TOR @ SF,SF,TOR,Oracle Park,5.0,4.2,9.2,0.8,59.1,40.9,SF,Spencer Miles,R,2.83,N/A,,Trevor McDonald,R,3.72,3.83,,0.685,0.345,11.6%,2,0.034,0.719,0.267,9.1%,4,-0.043,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…"
7,NYY @ TB,TB,NYY,Tropicana Field,5.9,3.2,9.1,2.7,76.9,23.1,TB,Will Warren,R,4.69,5.23,,Ian Seymour,L,3.82,2.09,,0.69,0.314,9.1%,6,0.035,0.7,0.329,12.2%,1,-0.055,100,0,92°F / 9mph / 0% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
8,BOS @ CWS,CWS,BOS,Rate Field,4.0,4.8,8.9,0.8,40.8,59.2,BOS,Payton Tolle,L,3.87,5.06,,Noah Schultz,L,5.86,8.18,,0.694,0.335,11.5%,3,-0.021,0.69,0.307,9.4%,3,0.016,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
9,CLE @ MIN,MIN,CLE,Target Field,3.4,5.5,8.9,2.1,27.9,72.1,CLE,Joey Cantillo,L,3.76,1.89,,Taj Bradley,R,4.67,2.65,,0.645,0.298,10.5%,4,-0.039,0.628,0.318,10.6%,4,0.051,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Austin Hedges, Brayan Rocchio, Chase DeLauter, Cooper Ingle, Daniel Schneemann…"
10,AZ @ SD,SD,AZ,Petco Park,4.9,3.9,8.7,1.0,61.3,38.7,SD,Zac Gallen,R,3.82,11.69,,Germán Márquez,R,4.7,8.36,,0.681,0.316,11.3%,1,-0.027,0.721,0.303,10.7%,4,-0.048,100,0,72°F / 8mph / 10% rain,"Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jake Cronenworth, Jase Bowen…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
11,LAA @ TEX,TEX,LAA,Globe Life Field,4.3,4.2,8.5,0.1,50.9,49.1,TEX,José Soriano,R,3.78,7.62,,Jacob deGrom,R,2.63,4.74,,0.702,0.324,12.2%,3,-0.006,0.681,0.327,10.4%,3,0.002,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Brandon Nimmo, Cam Cauley, Elias Díaz, Evan Carter…","Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…"
12,COL @ LAD,LAD,COL,UNIQLO Field at Dodger Stadium,4.2,3.6,7.8,0.6,56.9,43.1,LAD,Michael Lorenzen,R,4.31,6.25,,Justin Wrobleski,L,3.85,2.25,,0.675,0.296,11.2%,5,-0.021,0.73,0.322,11.2%,6,0.011,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Eliezer Alfonzo…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
13,PHI @ CIN,CIN,PHI,Great American Ball Park,2.9,4.7,7.5,1.8,30.7,69.3,PHI,Zack Wheeler,R,3.24,3.84,Zack Wheeler,Andrew Abbott,L,3.5,3.58,,0.629,0.305,12.5%,1,-0.021,0.713,0.328,10.2%,4,-0.055,97,1,72°F / 8mph / 10% rain,"Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
14,MIL @ STL,STL,MIL,Busch Stadium,3.4,3.8,7.2,0.4,45.5,54.5,MIL,Robert Gasser,L,3.63,2.74,,Hunter Dobbins,R,4.02,2.93,,0.704,0.332,12.2%,4,0.011,0.724,0.347,12.5%,5,0.049,99,0,82°F / 2mph / 15% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, David Hamilton…"
15,MIL @ STL,STL,MIL,Busch Stadium,2.2,4.8,7.0,2.6,23.8,76.2,MIL,Jacob Misiorowski,R,2.59,2.12,,Matt Svanson,R,3.77,N/A,,0.71,0.337,11.9%,4,0.062,0.722,0.346,11.5%,5,0.042,99,0,82°F / 2mph / 15% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Lars Nootbaar…","Christian Yelich, Jackson Chourio, Brice Turang, William Contreras, Jake Bauers…"
16,ATH @ DET,DET,ATH,Comerica Park,3.5,2.8,6.3,0.7,57.6,42.4,DET,J.T. Ginn,R,4.07,3.68,,Tarik Skubal,L,3.08,4.19,Tarik Skubal,0.713,0.33,11.4%,1,-0.044,0.715,0.283,9.6%,3,0.022,104,0,75°F / 4mph / 0% rain,"Ben Malgeri, Colt Keith, Dillon Dingler, Hao-Yu Lee, Jahmai Jones…","Alika Williams, Brian Serven, Carlos Cortes, Colby Thomas, Henry Bolte…"
