Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,LAD @ HOU,HOU,LAD,Daikin Park,4.2,8.2,12.4,4.0,14.3,85.7,LAD,Tyler Glasnow,R,3.69,1.9,Tyler Glasnow,Lance McCullers Jr.,R,3.85,9.55,,0.717,0.26,12.2%,5,0.037,0.801,0.365,14.9%,1,0.027,108,0,55°F / 3mph / 1% rain,"Brice Matthews, Yordan Alvarez, Isaac Paredes, Christian Walker, Cam Smith…","Shohei Ohtani, Freddie Freeman, Teoscar Hernández, Kyle Tucker, Max Muncy…"
2,PIT @ AZ,AZ,PIT,Chase Field,6.1,5.3,11.4,0.8,58.9,41.1,AZ,Paul Skenes,R,2.06,1.69,Paul Skenes,Michael Soroka,R,3.91,6.6,,0.704,0.314,11.7%,2,0.024,0.712,0.317,10.3%,2,-0.022,106,0,60°F / 14mph / 28% rain,"Adrian Del Castillo, Alek Thomas, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…"
3,MIL @ STL,STL,MIL,Busch Stadium,5.8,5.5,11.3,0.2,52.5,47.5,STL,Brandon Sproat,R,5.44,4.77,,Andre Pallante,R,4.33,4.74,,0.7,0.335,12.6%,7,0.068,0.709,0.255,14.7%,6,0.023,99,0,53°F / 5mph / 2% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…","Sal Frelick, Jackson Chourio, Brice Turang, William Contreras, Jake Bauers…"
4,BOS @ DET,DET,BOS,Comerica Park,4.3,6.0,10.3,1.7,31.5,68.5,BOS,Sonny Gray,R,3.59,4.39,,Jack Flaherty,R,3.86,10.84,,0.725,0.349,12.7%,1,0.013,0.698,0.295,7.7%,3,-0.05,104,0,72°F / 8mph / 10% rain,"Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jahmai Jones…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
5,CWS @ LAA,LAA,CWS,Angel Stadium,4.6,5.7,10.3,1.1,37.8,62.2,CWS,Noah Schultz,L,2.53,1.59,,Walbert Ureña,R,3.86,4.44,,0.715,0.328,10.9%,4,0.042,0.726,0.356,13.6%,9,0.009,98,0,69°F / 6mph / 0% rain,"Zach Neto, Mike Trout, Vaughn Grissom, Jorge Soler, Jo Adell…","Sam Antonacci, Munetaka Murakami, Miguel Vargas, Colson Montgomery, Chase Meidroth…"
6,MIN @ WSH,WSH,MIN,Nationals Park,4.3,5.8,10.1,1.5,33.8,66.2,MIN,Bailey Ober,R,4.05,1.49,,Miles Mikolas,R,4.33,4.02,,0.682,0.344,10.0%,2,0.005,0.726,0.318,11.9%,5,-0.026,100,0,57°F / 10mph / 4% rain,"James Wood, Daylen Lile, Curtis Mead, CJ Abrams, Brady House…","Byron Buxton, Brooks Lee, Trevor Larnach, Josh Bell, Kody Clemens…"
7,CIN @ CHC,CHC,CIN,Wrigley Field,5.5,4.4,9.9,1.1,62.0,38.0,CHC,Brady Singer,R,4.28,5.7,,Colin Rea,R,4.41,5.62,,0.772,0.329,13.8%,4,-0.006,0.703,0.322,13.6%,4,-0.02,100,0,57°F / 10mph / 4% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Jose Trevino…"
8,CLE @ KC,KC,CLE,Kauffman Stadium,3.5,5.6,9.1,2.1,28.3,71.7,CLE,Joey Cantillo,L,3.69,5.45,,Cole Ragans,L,3.78,7.11,,0.716,0.338,12.0%,4,0.004,0.714,0.332,11.0%,6,0.053,100,0,57°F / 10mph / 4% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…"
9,ATH @ PHI,PHI,ATH,Citizens Bank Park,4.0,4.6,8.6,0.6,43.8,56.2,ATH,Jeffrey Springs,L,3.66,8.36,,Zack Wheeler,R,3.28,2.45,Zack Wheeler,0.705,0.324,11.7%,5,-0.05,0.718,0.268,10.2%,4,-0.024,102,0,72°F / 8mph / 10% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Austin Wynns, Brent Rooker, Brett Harris, Carlos Cortes, Colby Thomas…"
10,TEX @ NYY,NYY,TEX,Yankee Stadium,4.3,4.2,8.6,0.1,51.4,48.6,NYY,Nathan Eovaldi,R,3.91,4.0,,Will Warren,R,4.69,2.36,,0.764,0.35,14.9%,5,0.064,0.751,0.32,12.2%,1,-0.022,115,0,37°F / 5mph / 0% rain,"Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…"
