Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIA @ ATH,ATH,MIA,Sutter Health Park,5.9,5.5,11.4,0.4,54.3,45.7,ATH,Tyler Phillips,R,3.7,6.32,,Jack Perkins,R,5.22,5.4,,0.741,0.31,9.5%,2,-0.015,0.713,0.299,10.4%,4,0.029,100,0,72°F / 8mph / 10% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Darell Hernaiz, Henry Bolte…","Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…"
2,SF @ COL,COL,SF,Coors Field,5.7,5.5,11.2,0.2,52.3,47.7,COL,TBD,R,4.5,N/A,,Ryan Feltner,R,5.09,2.78,,0.712,0.324,11.4%,4,0.041,0.705,0.351,12.1%,1,0.042,100,0,96°F / 14mph / 0% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Cavanaugh, Drew Gilbert…"
3,CWS @ CLE,CLE,CWS,Progressive Field,6.1,5.1,11.2,1.0,60.7,39.3,CLE,Anthony Kay,L,5.06,5.45,,Gavin Williams,R,3.6,6.6,,0.635,0.315,10.9%,4,0.033,0.723,0.348,10.8%,2,0.001,100,0,97°F / 14mph / 0% rain,"Austin Hedges, Brayan Rocchio, Chase DeLauter, Cooper Ingle, Daniel Schneemann…","Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…"
4,STL @ CHC,CHC,STL,Wrigley Field,5.6,5.3,10.9,0.2,52.5,47.5,CHC,Andre Pallante,R,4.24,3.75,,David Peterson,L,4.3,6.64,,0.772,0.294,12.6%,4,-0.014,0.696,0.33,12.3%,4,-0.007,100,0,96°F / 14mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…"
5,TB @ HOU,HOU,TB,Daikin Park,4.0,6.1,10.0,2.1,28.0,72.0,TB,Nick Martinez,R,4.02,3.87,,Spencer Arrighetti,R,4.49,10.8,,0.687,0.297,8.4%,1,-0.028,0.69,0.315,9.2%,6,0.033,108,0,100°F / 5mph / 8% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
6,BAL @ CIN,CIN,BAL,Great American Ball Park,4.1,5.5,9.6,1.3,35.6,64.4,BAL,Trevor Rogers,L,3.98,1.41,,Brady Singer,R,4.31,3.35,,0.633,0.306,12.7%,2,0.028,0.697,0.321,10.6%,3,0.001,97,1,72°F / 8mph / 10% rain,"Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…","Adley Rutschman, Blaze Alexander, Chadwick Tromp, Coby Mayo, Colton Cowser…"
7,PIT @ WSH,WSH,PIT,Nationals Park,5.2,4.3,9.5,0.9,60.0,40.0,WSH,Mitch Keller,R,4.54,3.68,,Foster Griffin,L,3.22,0.9,,0.689,0.33,10.5%,2,0.021,0.736,0.328,12.5%,5,-0.042,100,0,96°F / 14mph / 0% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
8,MIN @ NYY,NYY,MIN,Yankee Stadium,4.6,4.2,8.8,0.4,55.0,45.0,NYY,Mike Paredes,R,4.26,4.41,,Gerrit Cole,R,3.19,6.51,Gerrit Cole,0.701,0.333,12.1%,2,0.008,0.645,0.294,9.8%,4,0.013,115,0,72°F / 8mph / 10% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
9,TOR @ SEA,SEA,TOR,T-Mobile Park,3.7,4.1,7.8,0.4,45.2,54.8,TOR,Dylan Cease,R,3.82,3.75,Dylan Cease,Luis Castillo,R,3.62,4.14,,0.721,0.297,11.2%,2,-0.001,0.704,0.275,9.1%,5,0.003,97,0,74°F / 9mph / 0% rain,"Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…"
10,BOS @ LAA,LAA,BOS,Angel Stadium,3.8,3.9,7.7,0.2,48.3,51.7,BOS,Jake Bennett,L,3.27,1.57,,Reid Detmers,L,4.61,3.46,,0.684,0.327,10.6%,5,0.029,0.691,0.31,9.7%,3,0.01,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
11,MIL @ AZ,AZ,MIL,Chase Field,3.2,4.4,7.6,1.2,36.4,63.6,MIL,Kyle Harrison,L,3.88,2.11,,Jose Cabrera,R,3.6,3.6,,0.7,0.305,10.6%,3,0.043,0.711,0.331,11.0%,4,-0.028,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…"
12,NYM @ ATL,ATL,NYM,Truist Park,3.3,4.1,7.4,0.8,40.9,59.1,NYM,Christian Scott,R,3.9,4.0,,Grant Holmes,R,3.87,3.53,,0.695,0.305,9.9%,2,-0.056,0.757,0.344,10.8%,3,-0.014,100,0,104°F / 13mph / 5% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Ha-Seong Kim…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
13,SD @ LAD,LAD,SD,UNIQLO Field at Dodger Stadium,4.3,2.5,6.8,1.7,68.6,31.4,LAD,Michael King,R,3.29,4.14,,Shohei Ohtani,R,2.81,4.45,Shohei Ohtani,0.712,0.32,11.2%,6,-0.013,0.681,0.305,11.0%,3,-0.089,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…","Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…"
