Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ MIN,MIN,COL,Target Field,6.2,9.0,15.2,2.8,22.2,77.8,COL,Ryan Feltner,R,5.14,6.29,,Connor Prielipp,L,5.17,5.03,,0.683,0.308,10.6%,6,0.079,0.743,0.325,10.7%,6,-0.031,100,0,99°F / 15mph / 0% rain,"Trevor Larnach, Byron Buxton, Kody Clemens, Royce Lewis, Brooks Lee…","Willi Castro, Tyler Freeman, Hunter Goodman, TJ Rumfield, Cole Carrigg…"
2,KC @ CWS,CWS,KC,Rate Field,10.5,4.2,14.7,6.3,94.4,5.6,CWS,Luinder Avila,R,4.13,8.65,,Anthony Kay,L,4.95,3.6,,0.744,0.349,10.7%,3,0.028,0.724,0.332,11.1%,5,-0.027,100,0,99°F / 15mph / 0% rain,"Sam Antonacci, Miguel Vargas, Kyle Teel, Andrew Benintendi, Colson Montgomery…","Lane Thomas, Bobby Witt Jr., Carter Jensen, Starling Marte, Salvador Perez…"
3,ATH @ LAA,LAA,ATH,Angel Stadium,8.1,5.0,13.1,3.1,80.2,19.8,LAA,Aaron Civale,R,4.2,12.27,,Sam Aldegheri,L,5.96,8.85,,0.688,0.329,10.8%,6,0.01,0.716,0.302,10.6%,3,-0.014,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…","Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…"
4,WSH @ BAL,BAL,WSH,Oriole Park at Camden Yards,6.0,4.2,10.2,1.8,69.3,30.7,BAL,Zack Littell,R,4.05,9.71,,Kyle Bradish,R,3.51,2.81,,0.737,0.337,13.0%,2,-0.004,0.704,0.33,11.8%,4,0.055,100,0,99°F / 15mph / 0% rain,"Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Samuel Basallo…","James Wood, Luis García Jr., Curtis Mead, CJ Abrams, Dylan Crews…"
5,TEX @ TOR,TOR,TEX,Rogers Centre,4.2,5.9,10.1,1.6,32.4,67.6,TEX,Kumar Rocker,R,4.8,7.32,,Shane Bieber,R,3.27,11.25,Shane Bieber,0.761,0.313,9.0%,3,-0.018,0.739,0.333,12.3%,5,-0.012,101,0,78°F / 12mph / 0% rain,"George Springer, Nathan Lukes, Vladimir Guerrero Jr., Kazuma Okamoto, Daulton Varsho…","Joc Pederson, Josh Jung, Corey Seager, Brandon Nimmo, Jake Burger…"
6,CIN @ PIT,PIT,CIN,PNC Park,5.2,4.0,9.1,1.2,63.3,36.7,PIT,Brady Singer,R,4.28,1.5,,Mitch Keller,R,4.55,5.36,,0.74,0.333,12.1%,3,0.044,0.74,0.34,12.8%,1,-0.047,97,0,68°F / 6mph / 1% rain,"Konnor Griffin, Brandon Lowe, Bryan Reynolds, Nick Gonzales, Ryan O'Hearn…","Elly De La Cruz, Sal Stewart, JJ Bleday, Eugenio Suárez, Spencer Steer…"
7,AZ @ TB,TB,AZ,Tropicana Field,5.3,3.7,9.0,1.7,67.8,32.2,TB,Merrill Kelly,R,3.9,5.79,,Drew Rasmussen,R,2.85,1.35,,0.705,0.312,9.5%,7,0.044,0.75,0.308,10.5%,2,-0.101,100,0,99°F / 15mph / 0% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Victor Mesa Jr., Chandler Simpson…","Ketel Marte, Geraldo Perdomo, Corbin Carroll, Adrian Del Castillo, Lourdes Gurriel Jr.…"
8,LAD @ SD,SD,LAD,Petco Park,4.4,4.6,9.0,0.3,47.2,52.8,LAD,Emmet Sheehan,R,4.29,10.76,,Michael King,R,3.25,3.12,,0.684,0.321,10.6%,4,-0.057,0.711,0.318,11.0%,4,-0.012,100,0,72°F / 8mph / 10% rain,"Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jase Bowen…","Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…"
9,PHI @ NYM,NYM,PHI,Citi Field,3.8,4.9,8.7,1.0,38.5,61.5,PHI,Jesús Luzardo,L,4.17,1.96,,Cionel Pérez,L,4.3,4.43,,0.73,0.327,11.0%,3,-0.012,0.757,0.348,11.4%,6,-0.096,100,0,82°F / 7mph / 2% rain,"Carson Benge, Juan Soto, Bo Bichette, Eric Wagaman, Francisco Alvarez…","Trea Turner, Kyle Schwarber, Bryce Harper, Alec Bohm, Brandon Marsh…"
10,MIA @ STL,STL,MIA,Busch Stadium,4.2,4.2,8.4,0.0,50.4,49.6,STL,Tyler Phillips,R,3.75,6.0,,Kyle Leahy,R,3.86,3.68,,0.706,0.333,12.1%,3,0.077,0.721,0.288,10.5%,3,-0.002,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…"
11,HOU @ DET,DET,HOU,Comerica Park,3.6,4.1,7.8,0.5,44.2,55.8,HOU,Hunter Brown,R,3.42,1.9,,Jack Flaherty,R,3.89,3.46,,0.738,0.326,11.8%,2,-0.037,0.735,0.327,10.3%,3,0.031,104,0,78°F / 12mph / 0% rain,"Kevin McGonigle, Colt Keith, Riley Greene, Dillon Dingler, Kerry Carpenter…","Jeremy Peña, Yordan Alvarez, Isaac Paredes, Christian Walker, Joey Loperfido…"
12,NYY @ BOS,BOS,NYY,Fenway Park,4.1,3.7,7.8,0.4,54.1,45.9,BOS,Carlos Rodón,L,3.73,5.03,,Sonny Gray,R,3.56,2.25,,0.679,0.316,10.3%,4,0.013,0.705,0.341,12.4%,2,0.03,100,0,72°F / 8mph / 10% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
13,CHC @ MIL,MIL,CHC,American Family Field,4.6,3.1,7.7,1.5,66.3,33.7,MIL,Ryan Rolison,L,4.88,N/A,,Brandon Woodruff,R,3.1,2.23,,0.723,0.332,11.3%,2,0.046,0.768,0.327,12.2%,2,-0.017,99,0,79°F / 12mph / 12% rain,"Christian Yelich, Jackson Chourio, Brice Turang, Andrew Vaughn, Jake Bauers…","Pete Crow-Armstrong, Alex Bregman, Michael Busch, Seiya Suzuki, Ian Happ…"
