Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ COL,COL,WSH,Coors Field,6.1,5.3,11.3,0.8,58.8,41.2,COL,Carson Palmquist,L,8.39,4.39,,Michael Lorenzen,R,4.27,2.98,,0.719,0.319,11.0%,5,0.0,0.716,0.328,11.2%,5,0.041,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Dylan Crews…"
2,MIA @ HOU,HOU,MIA,Daikin Park,4.5,5.2,9.7,0.7,42.1,57.9,MIA,Tyler Phillips,R,3.85,6.92,,Tatsuya Imai,R,6.06,6.12,,0.692,0.303,8.4%,3,-0.021,0.718,0.304,10.5%,1,0.008,108,0,72°F / 8mph / 10% rain,"Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…","Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…"
3,PIT @ NYY,NYY,PIT,Yankee Stadium,5.2,4.4,9.6,0.9,59.6,40.4,NYY,Bubba Chandler,R,4.58,6.92,,Will Warren,R,4.76,5.74,,0.702,0.336,11.8%,4,0.019,0.756,0.323,11.8%,6,-0.035,115,0,96°F / 5mph / 3% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…"
4,STL @ LAA,LAA,STL,Angel Stadium,5.6,3.7,9.3,1.9,70.0,30.0,LAA,Matthew Liberatore,L,4.71,2.25,,Walbert Ureña,R,2.88,5.41,,0.717,0.333,10.9%,1,0.022,0.699,0.334,12.5%,3,0.034,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…"
5,MIN @ CLE,CLE,MIN,Progressive Field,4.5,4.8,9.3,0.3,46.2,53.8,MIN,Kendry Rojas,L,2.79,7.2,,Parker Messick,L,2.73,3.14,,0.661,0.327,10.8%,6,0.002,0.694,0.311,10.9%,5,-0.021,100,0,96°F / 14mph / 0% rain,"Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann, David Fry…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton…"
6,TB @ TOR,TOR,TB,Rogers Centre,3.6,5.5,9.2,1.9,29.8,70.2,TB,Drew Rasmussen,R,2.96,7.56,,Kevin Gausman,R,3.84,4.21,,0.723,0.296,9.1%,3,-0.034,0.694,0.312,8.9%,2,0.038,101,0,83°F / 12mph / 0% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
7,DET @ CHC,CHC,DET,Wrigley Field,5.0,4.2,9.2,0.8,58.7,41.3,CHC,Framber Valdez,L,3.43,5.0,,David Peterson,L,4.39,8.73,,0.76,0.287,12.2%,5,-0.016,0.732,0.313,11.1%,4,-0.02,100,0,94°F / 11mph / 1% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Ben Malgeri, Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu Lee…"
8,CWS @ TEX,TEX,CWS,Globe Life Field,4.3,4.8,9.2,0.5,44.1,55.9,CWS,Noah Schultz,L,5.6,5.11,,Kumar Rocker,R,4.88,5.88,,0.729,0.325,11.6%,3,0.027,0.67,0.331,11.7%,2,-0.001,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Brandon Nimmo, Cam Cauley, Elias Díaz, Evan Carter…","Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…"
9,SD @ ATL,ATL,SD,Truist Park,5.4,3.4,8.7,2.0,71.1,28.9,ATL,Walker Buehler,R,3.69,16.36,,Reynaldo López,R,3.91,3.6,,0.722,0.338,9.8%,3,0.016,0.699,0.315,11.2%,3,-0.052,100,0,76°F / 14mph / 28% rain,"Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Eli White…","Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…"
10,SF @ KC,KC,SF,Kauffman Stadium,5.0,3.6,8.6,1.3,64.7,35.3,KC,Tyler Mahle,R,4.18,4.74,,Luinder Avila,R,4.33,5.14,,0.707,0.309,11.1%,5,0.027,0.674,0.292,10.8%,2,0.016,100,0,94°F / 11mph / 1% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…","Bryce Eldridge, Casey Schmitt, Christian Koss, Daniel Susac, Drew Cavanaugh…"
