Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CHC @ STL,STL,CHC,Busch Stadium,5.6,4.7,10.3,0.9,60.2,39.8,STL,Shota Imanaga,L,3.41,8.95,,Andre Pallante,R,4.26,2.62,,0.675,0.335,12.0%,2,-0.003,0.731,0.283,13.4%,2,-0.009,99,0,78°F / 11mph / 0% rain,"Alec Burleson, Bryan Torres, César Prieto, Iván Herrera, JJ Wetherholt…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Kevin Alcántara…"
2,ATL @ CIN,CIN,ATL,Great American Ball Park,3.8,6.3,10.1,2.5,24.3,75.7,ATL,Grant Holmes,R,3.82,2.4,,Chris Paddack,R,4.79,8.85,,0.732,0.38,13.1%,5,0.075,0.712,0.331,10.9%,4,0.047,97,1,85°F / 11mph / 0% rain,"Blake Dunn, Dane Myers, Elly De La Cruz, Eugenio Suárez, JJ Bleday…","Austin Riley, Chadwick Tromp, Dominic Smith, Eli White, Ha-Seong Kim…"
3,AZ @ SEA,SEA,AZ,T-Mobile Park,5.3,4.3,9.5,1.0,61.0,39.0,SEA,Zac Gallen,R,3.65,5.29,,George Kirby,R,3.58,5.56,,0.738,0.34,11.7%,2,-0.004,0.69,0.312,11.2%,2,-0.014,97,0,72°F / 8mph / 10% rain,"Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford, Jhonny Pereda…","Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…"
4,NYY @ ATH,ATH,NYY,Sutter Health Park,4.2,5.0,9.2,0.8,40.6,59.4,NYY,Carlos Rodón,L,3.74,4.39,,Luis Severino,R,3.94,4.48,,0.71,0.272,9.5%,2,-0.018,0.752,0.335,12.9%,4,-0.0,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…","Aaron Judge, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
5,SD @ WSH,WSH,SD,Nationals Park,3.7,5.5,9.2,1.8,30.5,69.5,SD,Lucas Giolito,R,4.29,2.7,,Paxton Schultz,R,4.78,48.46,,0.686,0.33,10.2%,5,0.075,0.743,0.314,10.7%,2,-0.12,100,0,79°F / 4mph / 3% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
6,MIL @ HOU,HOU,MIL,Daikin Park,4.5,4.3,8.8,0.2,52.3,47.7,HOU,Coleman Crow,R,2.61,2.67,,Kai-Wei Teng,R,4.87,1.93,,0.658,0.308,8.5%,1,0.008,0.725,0.321,12.2%,3,-0.063,108,0,72°F / 8mph / 10% rain,"Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…"
7,TOR @ BAL,BAL,TOR,Oriole Park at Camden Yards,3.4,5.2,8.7,1.8,30.7,69.3,TOR,Adam Macko,L,0.0,N/A,,Trevor Rogers,L,4.06,13.42,,0.72,0.335,12.8%,5,-0.019,0.718,0.321,10.5%,3,-0.031,100,0,79°F / 4mph / 3% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement, George Springer…"
8,BOS @ CLE,CLE,BOS,Progressive Field,4.2,4.3,8.5,0.2,48.0,52.0,BOS,Tyler Samaniego,L,1.04,N/A,,Slade Cecconi,R,5.09,2.8,,0.694,0.324,10.4%,2,0.096,0.691,0.301,8.2%,2,-0.022,100,0,77°F / 9mph / 15% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
9,DET @ CWS,CWS,DET,Rate Field,3.4,4.6,8.0,1.2,37.2,62.8,DET,Troy Melton,R,2.63,1.73,,Erick Fedde,R,4.97,11.35,,0.703,0.324,11.6%,2,-0.012,0.686,0.347,12.0%,1,-0.033,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…"
10,SF @ COL,COL,SF,Coors Field,3.1,4.8,7.9,1.6,32.7,67.3,SF,Logan Webb,R,3.45,5.0,Logan Webb,Michael Lorenzen,R,4.24,8.24,,0.598,0.289,10.4%,1,-0.037,0.681,0.328,9.5%,5,-0.016,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…","Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…"
