Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,HOU @ CIN,CIN,HOU,Great American Ball Park,5.4,5.1,10.5,0.2,52.6,47.4,CIN,Kai-Wei Teng,R,5.51,2.95,,Andrew Abbott,L,3.57,4.14,,0.726,0.313,15.5%,4,-0.026,0.75,0.314,11.0%,5,-0.016,97,1,106°F / 7mph / 0% rain,"Will Benson, Spencer Steer, Elly De La Cruz, Sal Stewart, JJ Bleday…","Jose Altuve, Yordan Alvarez, Isaac Paredes, Christian Walker, Cam Smith…"
2,WSH @ MIA,MIA,WSH,loanDepot park,5.9,4.5,10.4,1.5,66.1,33.9,MIA,Cade Cavalli,R,4.62,3.75,,Sandy Alcantara,R,3.66,6.69,Sandy Alcantara,0.731,0.307,10.6%,1,0.005,0.683,0.335,9.1%,3,0.001,103,0,75°F / 16mph / 20% rain,"Xavier Edwards, Liam Hicks, Otto Lopez, Kyle Stowers, Jakob Marsee…","James Wood, Luis García Jr., Brady House, CJ Abrams, Daylen Lile…"
3,COL @ PHI,PHI,COL,Citizens Bank Park,6.3,4.0,10.3,2.2,73.3,26.7,PHI,Tomoyuki Sugano,R,4.41,2.92,,Cristopher Sánchez,L,3.17,3.73,,0.779,0.327,12.0%,4,-0.022,0.696,0.339,9.8%,5,0.033,102,0,81°F / 9mph / 11% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Adolis García, Brandon Marsh…","Jordan Beck, Tyler Freeman, Hunter Goodman, Willi Castro, Brenton Doyle…"
4,ATH @ BAL,BAL,ATH,Oriole Park at Camden Yards,3.7,6.1,9.8,2.4,25.7,74.3,ATH,Luis Severino,R,3.93,1.48,,Keegan Akin,L,4.58,N/A,,0.744,0.349,12.1%,5,0.021,0.798,0.351,13.9%,4,-0.05,100,0,74°F / 3mph / 1% rain,"Gunnar Henderson, Taylor Ward, Adley Rutschman, Pete Alonso, Samuel Basallo…","Nick Kurtz, Shea Langeliers, Brent Rooker, Tyler Soderstrom, Jacob Wilson…"
5,PIT @ SF,SF,PIT,Oracle Park,5.4,4.1,9.5,1.2,63.5,36.5,SF,Bubba Chandler,R,4.41,7.07,,Tyler Mahle,R,4.11,2.63,,0.717,0.297,8.1%,6,0.028,0.701,0.316,10.6%,4,0.042,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jared Triolo…"
6,DET @ KC,KC,DET,Kauffman Stadium,4.7,4.6,9.4,0.1,51.1,48.9,KC,Brenan Hanifee,R,2.58,N/A,,Noah Cameron,L,3.44,7.11,,0.715,0.329,11.8%,5,0.017,0.717,0.347,13.2%,3,0.003,100,0,74°F / 3mph / 1% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Colt Keith, Dillon Dingler, Hao-Yu  Lee, Jahmai Jones, Jake Rogers…"
7,SEA @ CWS,CWS,SEA,Rate Field,5.3,3.7,9.0,1.5,66.7,33.3,CWS,Logan Gilbert,R,3.61,4.8,,Davis Martin,R,3.93,0.98,,0.724,0.35,13.4%,6,0.025,0.752,0.349,12.0%,3,0.048,100,0,72°F / 8mph / 10% rain,"Sam Antonacci, Munetaka Murakami, Miguel Vargas, Colson Montgomery, Chase Meidroth…","Brendan Donovan, Julio Rodríguez, Josh Naylor, Cal Raleigh, Randy Arozarena…"
8,MIN @ CLE,CLE,MIN,Progressive Field,4.3,4.7,9.0,0.4,45.5,54.5,MIN,Andrew Morris,R,4.96,2.5,,Gavin Williams,R,3.5,5.16,,0.714,0.329,10.4%,1,-0.06,0.733,0.305,11.5%,6,0.022,100,0,72°F / 8mph / 10% rain,"Steven Kwan, Chase DeLauter, José Ramírez, Kyle Manzardo, Daniel Schneemann…","Byron Buxton, Trevor Larnach, Ryan Jeffers, Josh Bell, Austin Martin…"
9,STL @ SD,SD,STL,Petco Park,4.0,4.7,8.7,0.6,42.8,57.2,STL,Kyle Leahy,R,3.9,4.74,,Walker Buehler,R,3.59,7.83,,0.748,0.314,11.2%,0,-0.12,0.654,0.296,11.1%,5,0.057,100,0,74°F / 3mph / 1% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…"
10,CHC @ TEX,TEX,CHC,Globe Life Field,4.6,3.6,8.2,1.0,61.0,39.0,TEX,Jameson Taillon,R,3.88,4.71,,Jacob deGrom,R,2.58,4.16,,0.692,0.339,12.6%,4,0.013,0.762,0.33,12.5%,5,-0.008,95,0,72°F / 8mph / 10% rain,"Brandon Nimmo, Ezequiel Duran, Corey Seager, Josh Jung, Evan Carter…","Nico Hoerner, Moisés Ballesteros, Seiya Suzuki, Ian Happ, Michael Busch…"
11,NYM @ AZ,AZ,NYM,Chase Field,4.6,3.3,7.9,1.3,64.1,35.9,AZ,Huascar Brazobán,R,3.55,2.9,,Eduardo Rodriguez,L,4.14,3.33,,0.717,0.315,11.1%,1,-0.021,0.718,0.306,12.1%,3,-0.077,106,0,72°F / 12mph / 4% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Andy Ibáñez, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…"
12,LAA @ TOR,TOR,LAA,Rogers Centre,3.5,4.1,7.6,0.6,43.7,56.3,LAA,José Soriano,R,3.62,5.14,,Spencer Miles,R,3.5,4.39,,0.712,0.322,10.0%,4,-0.036,0.685,0.336,10.7%,6,0.007,101,0,58°F / 8mph / 1% rain,"Ernie Clement, Daulton Varsho, Vladimir Guerrero Jr., Kazuma Okamoto, Jesús Sánchez…","Zach Neto, Mike Trout, Vaughn Grissom, Jorge Soler, Jo Adell…"
13,ATL @ LAD,LAD,ATL,UNIQLO Field at Dodger Stadium,3.5,3.3,6.8,0.2,52.1,47.9,LAD,Bryce Elder,R,4.32,2.84,,Justin Wrobleski,L,3.88,0.47,,0.761,0.352,13.3%,4,0.066,0.694,0.31,10.6%,4,0.009,100,0,74°F / 3mph / 1% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jim Jarvis…"
14,TB @ BOS,BOS,TB,Fenway Park,1.9,3.3,5.3,1.4,35.1,64.9,TB,Nick Martinez,R,4.05,0.9,,Payton Tolle,L,3.97,2.09,,0.713,0.278,11.5%,4,-0.094,0.67,0.303,8.7%,3,0.025,100,0,74°F / 3mph / 1% rain,"Jarren Duran, Willson Contreras, Wilyer Abreu, Masataka Yoshida, Trevor Story…","Chandler Simpson, Junior Caminero, Ben Williamson, Yandy Díaz, Ryan Vilade…"
