Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ MIA,MIA,WSH,loanDepot park,6.8,4.0,10.8,2.9,78.5,21.5,MIA,Zack Littell,R,4.05,7.98,,Janson Junk,R,4.44,0.56,,0.684,0.326,9.7%,2,0.036,0.695,0.344,10.0%,2,0.003,103,0,90°F / 4mph / 0% rain,"Xavier Edwards, Otto Lopez, Liam Hicks, Kyle Stowers, Connor Norby…","James Wood, Luis García Jr., Brady House, CJ Abrams, Daylen Lile…"
2,DET @ KC,KC,DET,Kauffman Stadium,4.9,4.6,9.5,0.3,53.5,46.5,KC,Burch Smith,R,5.6,N/A,,Michael Wacha,R,3.87,6.32,,0.714,0.33,11.8%,7,0.013,0.719,0.354,13.4%,2,0.015,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Colt Keith, Dillon Dingler, Hao-Yu  Lee, Jahmai Jones, Jake Rogers…"
3,MIN @ CLE,CLE,MIN,Progressive Field,4.3,4.7,9.0,0.3,46.3,53.7,MIN,Joe Ryan,R,3.79,4.86,,Tanner Bibee,R,3.68,4.2,,0.711,0.33,10.6%,3,-0.039,0.736,0.306,11.6%,4,-0.025,100,0,83°F / 11mph / 2% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…","Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…"
4,COL @ PHI,PHI,COL,Citizens Bank Park,4.2,4.8,9.0,0.6,43.5,56.5,COL,Kyle Freeland,L,4.55,9.89,,Aaron Nola,R,3.86,6.92,,0.706,0.325,11.6%,4,-0.044,0.689,0.338,11.0%,3,-0.026,102,0,74°F / 13mph / 29% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
5,ATH @ BAL,BAL,ATH,Oriole Park at Camden Yards,3.7,4.9,8.5,1.2,36.5,63.5,ATH,Aaron Civale,R,4.09,2.24,,Shane Baz,R,4.34,5.45,,0.723,0.333,11.3%,3,-0.041,0.723,0.269,10.5%,4,-0.031,100,0,80°F / 4mph / 4% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Brent Rooker, Brett Harris, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
6,CHC @ TEX,TEX,CHC,Globe Life Field,3.4,4.8,8.2,1.4,34.6,65.4,CHC,Edward Cabrera,R,4.0,4.45,,Jack Leiter,R,4.91,6.28,,0.752,0.32,12.5%,1,-0.022,0.768,0.332,13.8%,4,0.008,95,0,70°F / 4mph / 0% rain,"Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
7,PIT @ SF,SF,PIT,Oracle Park,4.0,4.2,8.2,0.1,48.5,51.5,PIT,Braxton Ashcraft,R,2.83,3.93,,Landen Roupp,R,3.62,4.42,,0.726,0.329,8.1%,4,0.031,0.701,0.313,10.9%,2,0.007,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jared Triolo…"
8,NYM @ AZ,AZ,NYM,Chase Field,3.3,4.9,8.2,1.7,31.9,68.1,NYM,Clay Holmes,R,3.5,1.41,,Merrill Kelly,R,3.88,12.95,,0.716,0.314,11.0%,1,-0.019,0.72,0.306,11.6%,3,-0.032,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Andy Ibáñez, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…"
9,HOU @ CIN,CIN,HOU,Great American Ball Park,3.7,4.3,8.0,0.6,43.8,56.2,HOU,Spencer Arrighetti,R,4.38,2.12,,Chase Burns,R,3.42,1.98,,0.709,0.319,14.5%,4,-0.029,0.667,0.274,8.7%,5,0.036,97,1,103°F / 10mph / 0% rain,"Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Jose Trevino…","Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…"
10,SEA @ CWS,CWS,SEA,Rate Field,3.5,4.2,7.7,0.8,41.4,58.6,SEA,Luis Castillo,R,3.62,7.31,,Anthony Kay,L,5.62,10.33,,0.669,0.331,11.1%,5,-0.034,0.728,0.326,11.3%,3,-0.043,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Brendan Donovan, Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone…"
