Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,LAA @ MIN,MIN,LAA,Target Field,6.9,4.1,11.0,2.8,77.9,22.1,MIN,Ryan Johnson,R,7.12,1.8,,Joe Ryan,R,3.66,2.12,,0.689,0.309,10.3%,6,0.065,0.718,0.333,11.0%,4,-0.039,100,0,88°F / 8mph / 0% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…","Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…"
2,COL @ SF,SF,COL,Oracle Park,5.1,5.1,10.2,0.1,49.1,50.9,COL,Kyle Freeland,L,4.72,7.88,,Tyler Mahle,R,4.21,4.7,,0.667,0.281,11.1%,1,0.047,0.722,0.322,11.1%,5,0.048,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
3,PHI @ DET,DET,PHI,Comerica Park,6.6,3.4,10.0,3.2,81.2,18.8,DET,Cristopher Sánchez,L,3.13,8.34,,Casey Mize,R,3.98,2.93,,0.849,0.285,11.4%,2,-0.002,0.709,0.327,10.2%,3,-0.009,104,0,77°F / 10mph / 0% rain,"Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Hao-Yu Lee…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
4,HOU @ TEX,TEX,HOU,Globe Life Field,4.3,5.2,9.4,0.9,39.9,60.1,HOU,Peter Lambert,R,5.53,3.7,,Kumar Rocker,R,4.66,2.98,,0.71,0.325,11.9%,3,-0.013,0.701,0.294,8.5%,3,-0.022,95,0,87°F / 8mph / 11% rain,"Alejandro Osuna, Brandon Nimmo, Cam Cauley, Elias Díaz, Evan Carter…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…"
5,KC @ BAL,BAL,KC,Oriole Park at Camden Yards,4.6,4.5,9.1,0.2,52.0,48.0,BAL,Noah Cameron,L,3.69,8.18,,Kyle Bradish,R,3.53,2.81,,0.708,0.331,11.2%,3,-0.005,0.708,0.284,11.6%,2,0.018,100,0,88°F / 8mph / 0% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…"
6,CHC @ CIN,CIN,CHC,Great American Ball Park,3.8,5.2,9.0,1.5,33.9,66.1,CHC,Javier Assad,R,3.53,5.53,,Nick Lodolo,L,4.14,0.6,,0.649,0.3,12.0%,1,-0.049,0.75,0.282,12.4%,4,-0.026,97,1,108°F / 10mph / 0% rain,"Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
7,BOS @ NYM,NYM,BOS,Citi Field,4.5,4.5,9.0,0.0,49.5,50.5,BOS,TBD,R,4.5,N/A,,Freddy Peralta,R,3.69,4.03,Freddy Peralta,0.746,0.335,10.2%,4,-0.042,0.691,0.282,9.1%,4,-0.037,100,0,71°F / 4mph / 20% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Andruw Monasterio, Anthony Seigler, Brett Harris, Caleb Durbin, Carlos Narváez…"
8,MIL @ PIT,PIT,MIL,PNC Park,3.2,5.8,9.0,2.6,23.9,76.1,MIL,Shane Drohan,L,2.97,1.76,,Bubba Chandler,R,4.61,5.92,,0.655,0.282,10.7%,3,-0.058,0.706,0.352,11.8%,4,0.049,97,0,71°F / 6mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, Garrett Mitchell…"
9,CLE @ MIA,MIA,CLE,loanDepot park,4.5,4.2,8.7,0.4,54.2,45.8,MIA,Tanner Bibee,R,3.69,4.24,,Eury Pérez,R,3.75,1.1,,0.729,0.317,10.3%,4,0.028,0.654,0.322,11.2%,4,0.036,103,0,96°F / 10mph / 1% rain,"Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…","Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann, David Fry…"
10,NYY @ WSH,WSH,NYY,Nationals Park,3.5,5.0,8.4,1.5,33.9,66.1,NYY,Cam Schlittler,R,2.38,3.71,,PJ Poulin,L,3.17,3.75,,0.69,0.33,10.3%,4,0.025,0.705,0.335,12.0%,1,-0.051,100,0,88°F / 8mph / 0% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
