Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,STL @ CIN,CIN,STL,Great American Ball Park,5.4,6.5,11.9,1.1,37.6,62.4,STL,Matthew Liberatore,L,4.64,5.33,,Brady Singer,R,4.34,8.18,,0.743,0.349,14.3%,5,0.09,0.766,0.346,11.9%,3,0.029,97,1,72°F / 8mph / 10% rain,"Blake Dunn, Elly De La Cruz, Sal Stewart, Spencer Steer, Eugenio Suárez…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…"
2,DET @ BAL,BAL,DET,Oriole Park at Camden Yards,4.2,6.8,11.0,2.5,24.4,75.6,DET,TBD,R,4.5,N/A,,Trevor Rogers,L,4.03,17.14,,0.718,0.304,12.0%,4,-0.034,0.702,0.365,12.5%,1,0.01,100,0,85°F / 15mph / 0% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…"
3,TEX @ LAA,LAA,TEX,Angel Stadium,4.5,6.2,10.7,1.7,31.6,68.4,TEX,MacKenzie Gore,L,4.24,5.11,,Reid Detmers,L,4.8,7.94,,0.703,0.286,10.5%,2,0.047,0.74,0.32,12.1%,3,-0.03,98,0,73°F / 10mph / 0% rain,"Adam Frazier, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Danny Jansen, Evan Carter…"
4,WSH @ ATL,ATL,WSH,Truist Park,5.7,4.5,10.2,1.2,63.7,36.3,ATL,Foster Griffin,L,4.36,8.39,,Martín Pérez,L,4.37,5.14,,0.713,0.329,11.5%,4,-0.01,0.687,0.33,10.0%,4,-0.009,100,0,72°F / 8mph / 10% rain,"Austin Riley, Chadwick Tromp, Dominic Smith, Eli White, Ha-Seong Kim…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
5,CWS @ SF,SF,CWS,Oracle Park,6.6,3.3,9.9,3.2,81.0,19.0,SF,Noah Schultz,L,4.93,9.44,,Robbie Ray,L,3.95,8.18,,0.703,0.341,9.3%,3,0.012,0.67,0.33,11.0%,2,0.036,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…"
6,CLE @ PHI,PHI,CLE,Citizens Bank Park,3.5,5.8,9.3,2.3,25.8,74.2,CLE,Parker Messick,L,2.56,2.74,,Andrew Painter,R,5.77,6.97,,0.775,0.342,12.0%,3,-0.036,0.73,0.31,9.9%,4,-0.031,102,0,72°F / 8mph / 10% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Alec Bohm, J.T. Realmuto…","Travis Bazzana, José Ramírez, Chase DeLauter, Rhys Hoskins, Daniel Schneemann…"
7,HOU @ CHC,CHC,HOU,Wrigley Field,4.7,4.5,9.2,0.2,52.4,47.6,CHC,Peter Lambert,R,5.94,3.6,,Shota Imanaga,L,3.3,5.79,,0.685,0.297,12.6%,1,-0.033,0.679,0.316,9.5%,1,-0.009,100,0,85°F / 15mph / 0% rain,"Pete Crow-Armstrong, Nico Hoerner, Michael Busch, Alex Bregman, Michael Conforto…","Brice Matthews, Jeremy Peña, Christian Walker, Isaac Paredes, Jake Meyers…"
8,LAD @ MIL,MIL,LAD,American Family Field,4.2,4.7,8.9,0.5,44.6,55.4,LAD,Yoshinobu Yamamoto,R,2.78,4.24,,Brandon Sproat,R,5.43,4.06,,0.725,0.32,12.3%,2,-0.039,0.777,0.34,12.9%,1,-0.043,99,0,81°F / 8mph / 1% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Alex Call, Andy Pages, Dalton Rushing, Freddie Freeman, Hyeseong Kim…"
9,TB @ NYY,NYY,TB,Yankee Stadium,3.8,5.1,8.8,1.3,36.2,63.8,TB,Drew Rasmussen,R,2.92,4.21,,Ryan Weathers,L,4.73,4.44,,0.793,0.341,14.0%,4,-0.046,0.688,0.3,10.0%,5,-0.004,115,0,72°F / 8mph / 10% rain,"Trent Grisham, Aaron Judge, Ben Rice, Cody Bellinger, Paul Goldschmidt…","Yandy Díaz, Jonathan Aranda, Junior Caminero, Ryan Vilade, Chandler Simpson…"
10,SEA @ KC,KC,SEA,Kauffman Stadium,4.1,4.4,8.5,0.3,46.2,53.8,SEA,Bryan Woo,R,3.25,1.0,,Seth Lugo,R,3.5,6.6,,0.724,0.322,12.2%,2,-0.014,0.721,0.325,11.7%,2,-0.002,100,0,85°F / 15mph / 0% rain,"Maikel Garcia, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Carter Jensen…","J.P. Crawford, Julio Rodríguez, Josh Naylor, Randy Arozarena, Luke Raley…"
11,COL @ AZ,AZ,COL,Chase Field,5.2,3.0,8.2,2.1,72.1,27.9,AZ,Jose Quintana,L,3.76,4.38,,Ryne Nelson,R,4.28,3.12,,0.692,0.284,10.9%,3,0.085,0.598,0.283,11.0%,2,-0.04,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…","Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…"
12,MIN @ BOS,BOS,MIN,Fenway Park,3.3,4.7,8.0,1.4,34.9,65.1,MIN,Bailey Ober,R,4.04,3.79,,Sonny Gray,R,3.57,1.06,,0.692,0.302,7.8%,2,-0.053,0.759,0.232,10.0%,3,-0.028,100,0,85°F / 15mph / 0% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Gabriel Gonzalez…"
13,PIT @ TOR,TOR,PIT,Rogers Centre,4.7,3.2,7.9,1.5,66.7,33.3,TOR,Mitch Keller,R,4.47,6.59,,Dylan Cease,R,3.83,2.84,Dylan Cease,0.744,0.326,10.1%,4,-0.02,0.66,0.283,9.8%,5,0.004,101,0,64°F / 6mph / 0% rain,"George Springer, Daulton Varsho, Vladimir Guerrero Jr., Yohendrick Piñango, Jesús Sánchez…","Spencer Horwitz, Brandon Lowe, Bryan Reynolds, Nick Gonzales, Oneil Cruz…"
14,NYM @ MIA,MIA,NYM,loanDepot park,4.6,3.3,7.9,1.3,63.8,36.2,MIA,Christian Scott,R,4.43,4.35,,Tyler Phillips,R,3.49,1.48,,0.713,0.314,9.9%,3,0.004,0.683,0.322,11.8%,2,-0.094,103,0,86°F / 8mph / 11% rain,"Liam Hicks, Xavier Edwards, Owen Caissie, Kyle Stowers, Otto Lopez…","Carson Benge, Bo Bichette, A.J. Ewing, Mark Vientos, Brett Baty…"
15,DET @ BAL,BAL,DET,Oriole Park at Camden Yards,4.0,3.6,7.6,0.3,53.6,46.4,BAL,Framber Valdez,L,3.42,8.24,,Brandon Young,R,5.56,4.41,,0.739,0.332,12.0%,3,-0.084,0.7,0.309,10.7%,1,-0.073,100,0,85°F / 15mph / 0% rain,"Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Tyler O'Neill…","Zach McKinstry, Kevin McGonigle, Dillon Dingler, Riley Greene, Matt Vierling…"
16,ATH @ SD,SD,ATH,Petco Park,4.5,2.4,6.9,2.0,71.5,28.5,SD,Luis Medina,R,5.03,6.0,,Michael King,R,3.14,0.99,,0.745,0.316,10.5%,2,-0.11,0.708,0.271,9.7%,2,-0.037,100,0,72°F / 8mph / 10% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
