Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CIN @ STL,STL,CIN,Busch Stadium,6.9,3.8,10.7,3.1,80.0,20.0,STL,Brady Singer,R,4.34,8.11,,Kyle Leahy,R,3.82,4.17,,0.696,0.379,12.2%,4,0.039,0.655,0.304,11.5%,4,0.059,99,0,88°F / 12mph / 0% rain,"Alec Burleson, Bryan Torres, Iván Herrera, JJ Wetherholt, Jimmy Crooks…","Blake Dunn, Dane Myers, Edwin Arroyo, Eugenio Suárez, JJ Bleday…"
2,SF @ CHC,CHC,SF,Wrigley Field,4.4,5.8,10.3,1.4,34.6,65.4,SF,Robbie Ray,L,3.96,10.41,,Edward Cabrera,R,4.06,6.64,,0.755,0.317,12.1%,4,-0.021,0.754,0.338,10.1%,5,0.027,100,0,89°F / 2mph / 1% rain,"Nico Hoerner, Pete Crow-Armstrong, Alex Bregman, Seiya Suzuki, Ian Happ…","Casey Schmitt, Rafael Devers, Luis Arraez, Willy Adames, Jung Hoo Lee…"
3,ATH @ HOU,HOU,ATH,Daikin Park,5.6,4.1,9.6,1.5,66.4,33.6,HOU,Jack Perkins,R,4.73,6.92,,Peter Lambert,R,5.89,5.62,,0.653,0.242,9.4%,2,-0.006,0.706,0.304,10.1%,1,-0.08,108,0,88°F / 14mph / 2% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Collin Price…","Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
4,PIT @ ATL,ATL,PIT,Truist Park,5.3,4.1,9.3,1.2,63.3,36.7,ATL,Mitch Keller,R,4.5,7.11,,Martín Pérez,L,4.36,4.14,,0.712,0.334,12.1%,4,0.035,0.686,0.333,10.8%,5,-0.024,100,0,88°F / 14mph / 0% rain,"Austin Riley, Austin Wynns, Dominic Smith, Eli White, Ha-Seong Kim…","Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Henry Davis, Jake Mangum…"
5,MIL @ COL,COL,MIL,Coors Field,4.7,4.5,9.2,0.2,51.8,48.2,COL,Brandon Sproat,R,5.81,8.05,,Ryan Feltner,R,5.17,2.73,,0.609,0.299,10.4%,0,-0.017,0.728,0.322,11.9%,3,-0.032,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…"
6,KC @ MIN,MIN,KC,Target Field,4.3,4.7,9.0,0.5,44.8,55.2,KC,Michael Wacha,R,3.86,4.5,,Zebby Matthews,R,5.71,6.71,,0.692,0.307,10.3%,4,-0.032,0.705,0.289,11.0%,4,-0.007,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, James Outman…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…"
7,BAL @ TOR,TOR,BAL,Rogers Centre,5.5,3.3,8.8,2.3,73.5,26.5,TOR,Brandon Young,R,5.01,2.31,,Trey Yesavage,R,2.47,3.14,,0.731,0.324,10.4%,2,0.003,0.721,0.338,12.2%,5,-0.008,101,0,72°F / 8mph / 10% rain,"Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Daulton Varsho, Ernie Clement…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…"
8,TB @ MIA,MIA,TB,loanDepot park,3.8,4.9,8.7,1.1,37.7,62.3,TB,Drew Rasmussen,R,2.94,3.91,,Ryan Gusto,R,5.76,9.0,,0.684,0.309,10.0%,2,-0.042,0.675,0.303,9.9%,3,0.025,103,0,72°F / 8mph / 10% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
9,WSH @ AZ,AZ,WSH,Chase Field,4.2,4.4,8.6,0.2,48.0,52.0,WSH,Foster Griffin,L,4.08,4.5,,Merrill Kelly,R,3.83,3.48,,0.686,0.312,10.7%,2,0.076,0.684,0.33,10.1%,3,0.063,106,0,82°F / 8mph / 0% rain,"Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
10,SEA @ DET,DET,SEA,Comerica Park,3.5,4.7,8.2,1.2,36.9,63.1,SEA,Bryan Woo,R,3.24,2.09,,Framber Valdez,L,3.42,4.71,,0.742,0.342,11.7%,1,-0.007,0.747,0.342,11.8%,3,-0.019,104,0,74°F / 13mph / 25% rain,"Colt Keith, Dillon Dingler, Gleyber Torres, Jahmai Jones, Jake Rogers…","Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford, Jhonny Pereda…"
