Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,KC @ WSH,WSH,KC,Nationals Park,5.7,5.4,11.1,0.4,54.0,46.0,WSH,Luinder Avila,R,4.7,8.82,,Zack Littell,R,4.03,8.75,,0.703,0.336,12.2%,4,0.044,0.705,0.285,10.8%,4,-0.021,100,0,89°F / 14mph / 0% rain,"James Wood, Luis García Jr., Curtis Mead, CJ Abrams, Dylan Crews…","Carter Jensen, Bobby Witt Jr., Jac Caglianone, Lane Thomas, Michael Massey…"
2,TOR @ BOS,BOS,TOR,Fenway Park,4.9,5.2,10.0,0.3,46.5,53.5,TOR,Max Scherzer,R,3.27,11.25,,Jake Bennett,L,5.28,5.36,,0.692,0.31,8.3%,2,-0.033,0.713,0.313,10.0%,4,-0.021,100,0,72°F / 8mph / 10% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Davis Schneider…"
3,NYM @ CIN,CIN,NYM,Great American Ball Park,3.7,6.0,9.7,2.3,26.6,73.4,NYM,Nolan McLean,R,3.21,2.25,,Nick Lodolo,L,4.18,5.85,,0.713,0.328,12.0%,0,0.014,0.724,0.338,10.6%,5,-0.054,97,1,108°F / 16mph / 1% rain,"Edwin Arroyo, JJ Bleday, Sal Stewart, Nathaniel Lowe, Eugenio Suárez…","Carson Benge, Bo Bichette, Juan Soto, Marcus Semien, Mark Vientos…"
4,MIA @ PHI,PHI,MIA,Citizens Bank Park,3.9,5.0,8.9,1.1,38.3,61.7,MIA,Sandy Alcantara,R,3.7,2.86,Sandy Alcantara,Andrew Painter,R,6.64,12.45,,0.721,0.31,9.9%,4,-0.006,0.703,0.32,9.5%,4,0.008,102,0,85°F / 8mph / 6% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Brandon Marsh, Alec Bohm…","Liam Hicks, Otto Lopez, Kyle Stowers, Xavier Edwards, Javier Sanoja…"
5,COL @ CHC,CHC,COL,Wrigley Field,4.8,4.0,8.8,0.8,58.6,41.4,CHC,Sean Sullivan,L,0.0,N/A,,Javier Assad,R,3.48,0.64,,0.751,0.314,12.6%,1,-0.018,0.694,0.326,10.3%,7,0.007,100,0,89°F / 14mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
6,DET @ HOU,HOU,DET,Daikin Park,3.5,5.2,8.7,1.7,31.5,68.5,DET,Casey Mize,R,4.0,1.11,,Peter Lambert,R,5.75,2.78,,0.752,0.322,10.2%,1,0.006,0.734,0.332,12.6%,3,-0.015,108,0,84°F / 14mph / 10% rain,"Jeremy Peña, Yordan Alvarez, Christian Walker, Isaac Paredes, Jose Altuve…","Kevin McGonigle, Dillon Dingler, Riley Greene, Spencer Torkelson, Kerry Carpenter…"
7,PIT @ ATH,ATH,PIT,Sutter Health Park,4.2,4.4,8.6,0.3,47.0,53.0,PIT,Braxton Ashcraft,R,3.03,5.62,,Aaron Civale,R,4.15,9.0,,0.715,0.316,9.9%,4,-0.055,0.674,0.31,11.9%,3,0.001,100,0,89°F / 14mph / 0% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
8,LAA @ AZ,AZ,LAA,Chase Field,4.3,4.2,8.5,0.2,52.2,47.8,AZ,Sam Aldegheri,L,4.74,0.81,,Eduardo Rodriguez,L,4.09,3.78,,0.698,0.318,10.7%,2,0.058,0.687,0.291,9.9%,6,-0.013,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri, Logan O'Hoppe…"
9,BAL @ SEA,SEA,BAL,T-Mobile Park,4.0,4.4,8.5,0.4,45.6,54.4,BAL,Kyle Bradish,R,3.61,6.0,,George Kirby,R,3.64,6.56,,0.762,0.33,12.2%,3,0.021,0.725,0.342,12.5%,2,0.01,97,0,71°F / 7mph / 0% rain,"Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…"
10,SD @ STL,STL,SD,Busch Stadium,4.8,3.7,8.4,1.1,61.9,38.1,STL,Bradgley Rodriguez,R,1.98,3.0,,Kyle Leahy,R,3.96,5.5,,0.73,0.346,11.8%,6,0.051,0.745,0.339,9.7%,2,-0.076,99,0,82°F / 13mph / 1% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Lars Nootbaar…","Fernando Tatis Jr., Samad Taylor, Jackson Merrill, Manny Machado, Gavin Sheets…"
