Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATL @ WSH,WSH,ATL,Nationals Park,6.1,6.9,13.0,0.8,41.3,58.7,ATL,Didier Fuentes,R,11.12,2.25,,Zack Littell,R,3.98,7.71,,0.688,0.353,9.8%,3,0.05,0.722,0.341,11.8%,5,0.032,100,0,72°F / 8mph / 10% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…"
2,PHI @ CHC,CHC,PHI,Wrigley Field,7.2,4.1,11.3,3.0,79.6,20.4,CHC,Kyle Backhus,L,4.78,3.6,,Matthew Boyd,L,4.59,7.5,,0.773,0.344,14.1%,6,0.004,0.778,0.292,12.7%,2,-0.003,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
3,HOU @ CLE,CLE,HOU,Progressive Field,5.2,4.5,9.8,0.7,58.1,41.9,CLE,Peter Lambert,R,6.25,5.14,,Tanner Bibee,R,3.69,7.38,,0.7,0.329,10.9%,5,-0.06,0.748,0.306,10.6%,3,0.021,100,0,75°F / 14mph / 0% rain,"Steven Kwan, Chase DeLauter, José Ramírez, Kyle Manzardo, George Valera…","Carlos Correa, Yordan Alvarez, Jose Altuve, Christian Walker, Isaac Paredes…"
4,LAD @ SF,SF,LAD,Oracle Park,2.2,7.6,9.8,5.4,8.0,92.0,LAD,Shohei Ohtani,R,2.91,0.5,Shohei Ohtani,Tyler Mahle,R,4.14,8.24,,0.697,0.268,8.6%,6,-0.023,0.76,0.377,14.0%,8,0.022,101,0,74°F / 3mph / 4% rain,"Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase, Heliot Ramos…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…"
5,STL @ MIA,MIA,STL,loanDepot park,6.0,3.6,9.5,2.4,74.6,25.4,MIA,Kyle Leahy,R,3.94,5.79,,Janson Junk,R,4.68,4.17,,0.702,0.321,10.3%,3,0.0,0.66,0.285,10.1%,1,-0.042,103,0,72°F / 3mph / 3% rain,"Jakob Marsee, Xavier Edwards, Otto Lopez, Liam Hicks, Agustín Ramírez…","JJ Wetherholt, Iván Herrera, Nolan Gorman, Ramón Urías, José Fermín…"
6,CWS @ AZ,AZ,CWS,Chase Field,5.1,3.9,9.0,1.3,63.9,36.1,AZ,Anthony Kay,L,5.08,2.35,,Eduardo Rodriguez,L,4.15,2.5,,0.679,0.294,11.7%,3,0.0,0.701,0.344,11.0%,3,0.0,106,0,46°F / 9mph / 2% rain,"Adrian Del Castillo, Alek Thomas, Aramis Garcia, Corbin Carroll, Geraldo Perdomo…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Edgar Quero…"
7,BAL @ KC,KC,BAL,Kauffman Stadium,4.4,3.9,8.3,0.5,55.9,44.1,KC,Chris Bassitt,R,3.67,5.62,,Michael Wacha,R,3.84,1.29,,0.732,0.331,11.9%,1,-0.029,0.721,0.326,13.0%,2,-0.053,100,0,75°F / 22mph / 0% rain,"Maikel Garcia, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Carter Jensen…","Gunnar Henderson, Taylor Ward, Dylan Beavers, Pete Alonso, Samuel Basallo…"
8,ATH @ SEA,SEA,ATH,T-Mobile Park,4.8,3.4,8.2,1.4,64.8,35.2,SEA,Aaron Civale,R,4.13,3.75,,Logan Gilbert,R,3.59,2.49,,0.732,0.341,10.4%,2,-0.034,0.771,0.358,13.0%,2,-0.009,97,0,67°F / 12mph / 0% rain,"J.P. Crawford, Cal Raleigh, Julio Rodríguez, Josh Naylor, Randy Arozarena…","Nick Kurtz, Shea Langeliers, Carlos Cortes, Tyler Soderstrom, Jacob Wilson…"
9,NYY @ BOS,BOS,NYY,Fenway Park,4.3,3.8,8.1,0.5,55.8,44.2,BOS,Max Fried,L,3.03,5.13,,Ranger Suarez,L,3.37,2.0,,0.697,0.293,7.5%,2,0.0,0.776,0.337,14.4%,2,0.0,100,0,72°F / 8mph / 10% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
10,PIT @ TEX,TEX,PIT,Globe Life Field,3.8,4.1,8.0,0.3,46.9,53.1,PIT,Braxton Ashcraft,R,2.63,2.22,,Jack Leiter,R,4.81,6.04,,0.768,0.34,13.8%,4,0.024,0.696,0.304,9.5%,3,0.007,95,0,72°F / 8mph / 10% rain,"Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen, Evan Carter…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…"
11,TOR @ LAA,LAA,TOR,Angel Stadium,5.6,2.3,7.9,3.3,81.2,18.8,LAA,Eric Lauer,L,4.21,8.93,,José Soriano,R,3.56,0.45,,0.705,0.314,10.3%,3,0.0,0.702,0.33,9.0%,4,-0.012,98,0,69°F / 10mph / 0% rain,"Zach Neto, Mike Trout, Jo Adell, Jorge Soler, Oswald Peraza…","Nathan Lukes, Ernie Clement, Vladimir Guerrero Jr., Jesús Sánchez, Lenyn Sosa…"
12,CIN @ TB,TB,CIN,Tropicana Field,3.9,3.9,7.8,0.0,50.3,49.7,TB,Brandon Williamson,L,4.5,5.68,,Nick Martinez,R,4.11,2.37,,0.672,0.318,9.5%,2,0.0,0.761,0.347,13.5%,2,-0.079,100,0,75°F / 22mph / 0% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Ryan Vilade, Jonny DeLuca…","TJ Friedl, Matt McLain, Elly De La Cruz, Sal Stewart, Eugenio Suárez…"
13,SD @ COL,COL,SD,Coors Field,3.2,4.3,7.5,1.1,37.4,62.6,SD,Walker Buehler,R,3.54,4.09,,Tomoyuki Sugano,R,4.56,4.5,,0.684,0.33,11.5%,4,-0.054,0.737,0.313,11.8%,3,-0.101,100,0,75°F / 22mph / 0% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
