Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,PHI @ TOR,TOR,PHI,Rogers Centre,4.6,6.8,11.4,2.2,27.5,72.5,PHI,Jesús Luzardo,L,4.23,3.68,,Max Scherzer,R,3.26,15.0,,0.72,0.322,10.2%,4,-0.023,0.725,0.333,10.1%,1,-0.06,101,0,93°F / 16mph / 31% rain,"Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Daulton Varsho, Ernie Clement…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
2,MIL @ ATH,ATH,MIL,Las Vegas Ballpark,5.1,6.3,11.4,1.3,36.3,63.7,MIL,Brandon Sproat,R,5.79,7.56,,Jack Perkins,R,5.09,11.43,,0.716,0.312,11.3%,1,-0.091,0.731,0.33,11.8%,5,-0.003,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Henry Bolte…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…"
3,CHC @ COL,COL,CHC,Coors Field,4.2,6.0,10.2,1.7,31.4,68.6,CHC,Shota Imanaga,L,3.56,9.47,,Michael Lorenzen,R,4.31,12.74,,0.718,0.276,10.7%,2,-0.002,0.753,0.315,12.9%,2,-0.036,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Chad Stevens, Cole Carrigg, Edouard Julien…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
4,SEA @ BAL,BAL,SEA,Oriole Park at Camden Yards,4.4,5.1,9.5,0.8,41.5,58.5,SEA,George Kirby,R,3.63,6.56,,Brandon Young,R,4.96,2.43,,0.723,0.344,12.5%,5,0.011,0.749,0.337,12.5%,5,0.004,100,0,72°F / 8mph / 10% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Cole Young, Colt Emerson, Dominic Canzone, Jhonny Pereda, Josh Naylor…"
5,CIN @ SD,SD,CIN,Petco Park,4.4,5.1,9.5,0.7,42.0,58.0,CIN,Brady Singer,R,4.33,6.23,,Michael King,R,3.26,7.7,,0.669,0.289,9.2%,3,-0.047,0.73,0.348,12.5%,3,0.015,100,0,88°F / 4mph / 0% rain,"Fernando Tatis Jr., Jackson Merrill, Manny Machado, Gavin Sheets, Will Wagner…","Matt McLain, JJ Bleday, Sal Stewart, Spencer Steer, Nathaniel Lowe…"
6,MIN @ DET,DET,MIN,Comerica Park,5.7,3.6,9.4,2.1,72.0,28.0,DET,TBD,R,4.5,N/A,,Framber Valdez,L,3.42,3.14,,0.743,0.335,11.6%,2,-0.015,0.697,0.305,10.4%,4,-0.051,104,0,72°F / 8mph / 10% rain,"Colt Keith, Dillon Dingler, Gleyber Torres, Jahmai Jones, Jake Rogers…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
7,WSH @ SF,SF,WSH,Oracle Park,5.0,4.2,9.2,0.9,59.8,40.2,SF,Foster Griffin,L,3.94,2.25,,Robbie Ray,L,3.95,3.46,,0.813,0.358,13.0%,4,0.0,0.671,0.321,10.2%,4,0.036,101,0,77°F / 10mph / 48% rain,"Casey Schmitt, Luis Arraez, Matt Chapman, Rafael Devers, Jung Hoo Lee…","James Wood, Curtis Mead, Andrés Chaparro, Dylan Crews, Daylen Lile…"
8,STL @ NYM,NYM,STL,Citi Field,4.6,4.2,8.7,0.4,54.8,45.2,NYM,Andre Pallante,R,4.28,3.8,,Austin Warren,R,2.58,4.5,,0.737,0.316,10.0%,2,-0.009,0.703,0.345,10.6%,4,0.037,100,0,78°F / 8mph / 19% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Alec Burleson, Bryan Torres, Iván Herrera, JJ Wetherholt, Jimmy Crooks…"
9,HOU @ LAA,LAA,HOU,Angel Stadium,3.8,4.7,8.5,0.9,40.2,59.8,HOU,Peter Lambert,R,5.81,3.58,,Reid Detmers,L,4.69,1.89,,0.667,0.313,11.1%,4,-0.02,0.684,0.33,9.1%,2,-0.017,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri, Logan O'Hoppe…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Collin Price…"
10,NYY @ CLE,CLE,NYY,Progressive Field,3.8,4.6,8.5,0.8,41.0,59.0,NYY,Carlos Rodón,L,3.72,1.93,,Parker Messick,L,2.62,4.43,,0.71,0.283,10.9%,2,0.021,0.722,0.293,13.6%,3,0.068,100,0,91°F / 21mph / 18% rain,"Angel Martínez, José Ramírez, Rhys Hoskins, David Fry, Travis Bazzana…","Paul Goldschmidt, Ben Rice, Cody Bellinger, Amed Rosario, Trent Grisham…"
