Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,KC @ TOR,TOR,KC,Rogers Centre,5.8,5.4,11.2,0.4,54.4,45.6,TOR,Seth Lugo,R,3.64,7.22,,Max Scherzer,R,3.28,6.38,,0.706,0.322,7.8%,5,-0.017,0.699,0.32,11.1%,2,0.027,101,0,72°F / 8mph / 10% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
2,COL @ WSH,WSH,COL,Nationals Park,5.8,4.4,10.1,1.4,65.3,34.7,WSH,TBD,R,4.5,N/A,,Andrew Alvarez,L,3.31,2.35,,0.716,0.33,12.4%,3,0.049,0.684,0.295,10.6%,0,-0.008,100,0,89°F / 4mph / 4% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…"
3,MIN @ ATH,ATH,MIN,Sutter Health Park,5.2,4.1,9.3,1.2,62.7,37.3,ATH,Taj Bradley,R,4.6,5.79,,Gage Jump,L,4.83,5.96,,0.669,0.313,7.9%,5,-0.016,0.72,0.322,11.2%,5,-0.016,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…","Alan Roden, Alex Jackson, Brooks Lee, Byron Buxton, Josh Bell…"
4,HOU @ NYY,NYY,HOU,Yankee Stadium,5.4,3.8,9.2,1.7,67.8,32.2,NYY,Ethan Pecko,R,4.91,5.62,,Will Warren,R,4.87,6.87,,0.714,0.34,11.5%,3,-0.014,0.734,0.31,11.0%,2,-0.022,115,0,90°F / 6mph / 4% rain,"Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
5,TB @ DET,DET,TB,Comerica Park,4.1,5.1,9.2,1.0,39.3,60.7,TB,Ian Seymour,L,3.98,3.71,,Jackson Jobe,R,4.03,4.74,,0.785,0.329,10.9%,2,-0.053,0.747,0.296,9.3%,3,0.046,104,0,76°F / 10mph / 0% rain,"Ben Malgeri, Brett Callahan, Colt Keith, Corey Julks, Dillon Dingler…","Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…"
6,CIN @ SF,SF,CIN,Oracle Park,5.1,3.2,8.2,1.9,69.9,30.1,SF,Brady Singer,R,4.3,5.0,,Adrian Houser,R,4.06,0.56,,0.578,0.305,7.6%,3,0.009,0.646,0.301,11.1%,0,-0.037,101,0,72°F / 8mph / 10% rain,"Andrew Knizner, Buddy Kennedy, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, Ivan Johnson…"
7,BOS @ MIA,MIA,BOS,loanDepot park,3.8,4.4,8.1,0.6,43.0,57.0,BOS,Payton Tolle,L,3.43,1.89,,TBD,R,4.5,N/A,,0.724,0.316,11.0%,4,-0.018,0.703,0.316,9.6%,4,0.004,103,0,103°F / 12mph / 3% rain,"Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández…","Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…"
8,CHC @ AZ,AZ,CHC,Chase Field,3.6,4.5,8.1,0.9,39.9,60.1,CHC,Clay Holmes,R,3.51,2.94,,Brandon Pfaadt,R,4.82,2.34,,0.691,0.319,10.3%,6,0.024,0.724,0.334,11.5%,6,-0.007,106,0,79°F / 11mph / 1% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Alex Bregman, Carson Kelly, Gabriel Arias, Ian Happ, Kevin Alcántara…"
9,PHI @ SEA,SEA,PHI,T-Mobile Park,3.5,4.5,8.0,0.9,39.7,60.3,PHI,Aaron Nola,R,3.93,2.12,,George Kirby,R,3.69,8.78,,0.705,0.314,11.4%,3,-0.021,0.723,0.333,10.2%,2,-0.038,97,0,72°F / 8mph / 10% rain,"Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, Jhonny Pereda…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
10,CLE @ LAA,LAA,CLE,Angel Stadium,3.9,3.6,7.6,0.3,53.6,46.4,LAA,Gavin Williams,R,3.6,5.59,,Walbert Ureña,R,2.8,4.81,,0.682,0.325,10.3%,3,-0.01,0.717,0.317,10.0%,3,-0.008,98,0,94°F / 9mph / 0% rain,"Adam Frazier, Christian Moore, Denzer Guzman, Gustavo Campero, Jose Siri…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
