Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ SF,SF,WSH,Oracle Park,5.4,5.9,11.3,0.4,45.1,54.9,WSH,Andrew Alvarez,L,2.89,4.34,,Adrian Houser,R,4.17,7.04,,0.749,0.341,10.9%,4,0.023,0.686,0.334,10.4%,3,0.047,101,0,83°F / 7mph / 0% rain,"Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
2,SEA @ BAL,BAL,SEA,Oriole Park at Camden Yards,3.6,6.0,9.6,2.4,25.6,74.4,SEA,Logan Gilbert,R,3.59,1.66,,Trevor Rogers,L,4.06,5.26,,0.723,0.344,12.5%,5,0.017,0.749,0.337,12.5%,5,-0.0,100,0,90°F / 15mph / 1% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Cole Young, Colt Emerson, Dominic Canzone, Jhonny Pereda, Josh Naylor…"
3,HOU @ LAA,LAA,HOU,Angel Stadium,4.6,4.6,9.2,0.1,50.8,49.2,LAA,Kai-Wei Teng,R,5.03,3.94,,Walbert Ureña,R,2.68,2.65,,0.672,0.298,12.0%,4,-0.022,0.688,0.277,8.9%,2,-0.015,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri, Logan O'Hoppe…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Collin Price…"
4,CIN @ SD,SD,CIN,Petco Park,3.6,5.4,9.0,1.9,30.0,70.0,CIN,Chase Burns,R,3.01,2.63,,Lucas Giolito,R,4.31,4.82,,0.677,0.309,11.0%,1,-0.094,0.688,0.35,11.1%,4,0.046,100,0,90°F / 15mph / 1% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Blake Dunn, Dane Myers, Edwin Arroyo, Eugenio Suárez, JJ Bleday…"
5,STL @ NYM,NYM,STL,Citi Field,4.6,4.2,8.9,0.4,54.4,45.6,NYM,Dustin May,R,3.99,4.16,,Freddy Peralta,R,3.59,4.71,Freddy Peralta,0.702,0.305,9.8%,2,-0.002,0.701,0.349,10.7%,6,0.035,100,0,78°F / 11mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Alec Burleson, Bryan Torres, Iván Herrera, JJ Wetherholt, Jimmy Crooks…"
6,MIL @ ATH,ATH,MIL,Las Vegas Ballpark,3.8,4.9,8.8,1.1,38.3,61.7,MIL,Robert Gasser,L,3.26,4.81,,J.T. Ginn,R,4.12,1.91,,0.713,0.311,11.4%,0,-0.026,0.731,0.33,11.9%,5,-0.002,100,0,90°F / 15mph / 1% rain,"Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Henry Bolte…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…"
7,ATL @ CWS,CWS,ATL,Rate Field,2.9,5.7,8.6,2.7,22.7,77.3,ATL,Grant Holmes,R,3.84,4.14,,Erick Fedde,R,4.94,7.44,,0.689,0.321,10.8%,1,-0.022,0.712,0.329,11.9%,2,0.035,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Austin Riley, Austin Wynns, Dominic Smith, Eli White, Ha-Seong Kim…"
8,MIN @ DET,DET,MIN,Comerica Park,5.1,3.2,8.3,1.9,70.4,29.6,DET,Taj Bradley,R,4.68,6.14,,Troy Melton,R,2.44,1.78,,0.742,0.337,11.5%,2,-0.018,0.695,0.305,10.4%,4,-0.023,104,0,72°F / 8mph / 10% rain,"Colt Keith, Dillon Dingler, Gleyber Torres, Jahmai Jones, Jake Rogers…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
9,CHC @ COL,COL,CHC,Coors Field,3.6,4.5,8.2,0.9,40.2,59.8,CHC,Colin Rea,R,4.43,3.66,,Tomoyuki Sugano,R,4.45,4.09,,0.616,0.307,10.4%,3,-0.016,0.726,0.309,13.0%,2,-0.024,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Kevin Alcántara…"
10,TEX @ KC,KC,TEX,Kauffman Stadium,3.3,4.5,7.8,1.1,37.5,62.5,TEX,Nathan Eovaldi,R,3.9,5.4,,Stephen Kolek,R,3.88,2.57,,0.705,0.305,10.9%,4,-0.006,0.728,0.343,13.4%,3,-0.016,100,0,90°F / 15mph / 1% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…","Brandon Nimmo, Corey Seager, Elias Díaz, Evan Carter, Ezequiel Duran…"
11,NYY @ CLE,CLE,NYY,Progressive Field,2.9,4.6,7.5,1.7,31.9,68.1,NYY,Gerrit Cole,R,3.17,2.08,Gerrit Cole,Slade Cecconi,R,5.04,4.17,,0.688,0.326,10.3%,1,-0.013,0.676,0.282,12.3%,3,-0.003,100,0,72°F / 8mph / 10% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…","Ali Sánchez, Amed Rosario, Anthony Volpe, Ben Rice, Cody Bellinger…"
12,LAD @ PIT,PIT,LAD,PNC Park,2.9,4.6,7.4,1.7,32.2,67.8,LAD,Eric Lauer,L,4.23,5.33,,Paul Skenes,R,2.12,3.78,Paul Skenes,0.669,0.293,9.6%,3,-0.024,0.775,0.332,12.7%,3,-0.045,97,0,57°F / 15mph / 10% rain,"Brandon Lowe, Bryan Reynolds, Davis Wendzel, Endy Rodríguez, Henry Davis…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…"
13,BOS @ TB,TB,BOS,Tropicana Field,3.2,3.8,7.0,0.6,42.9,57.1,BOS,Payton Tolle,L,3.25,2.78,,Nick Martinez,R,4.03,4.76,,0.693,0.309,9.2%,4,-0.069,0.667,0.272,7.5%,3,-0.023,100,0,90°F / 15mph / 1% rain,"Austin Slater, Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
14,AZ @ MIA,MIA,AZ,loanDepot park,4.2,2.9,7.0,1.3,64.3,35.7,MIA,Zac Gallen,R,3.69,7.15,,Max Meyer,R,4.38,2.7,,0.681,0.311,9.9%,2,-0.05,0.659,0.321,11.5%,2,-0.029,103,0,72°F / 8mph / 10% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…","Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…"
15,PHI @ TOR,TOR,PHI,Rogers Centre,3.5,2.5,6.0,1.0,60.8,39.2,TOR,Zack Wheeler,R,3.25,2.84,Zack Wheeler,Dylan Cease,R,3.83,4.44,Dylan Cease,0.74,0.329,10.3%,4,0.003,0.727,0.334,10.2%,1,-0.057,101,0,82°F / 8mph / 9% rain,"Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Daulton Varsho, Ernie Clement…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
