Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,PHI @ CHC,CHC,PHI,Wrigley Field,8.1,3.8,11.9,4.3,87.3,12.7,CHC,Jesús Luzardo,L,4.31,8.13,,Shota Imanaga,L,3.23,1.06,,0.773,0.345,14.4%,4,0.0,0.852,0.251,13.0%,2,-0.008,100,0,88°F / 13mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
2,ATH @ SEA,SEA,ATH,T-Mobile Park,5.5,3.9,9.4,1.5,66.6,33.4,SEA,Jacob Lopez,L,4.51,6.38,,Luis Castillo,R,3.58,8.68,,0.726,0.346,11.0%,2,0.0,0.7,0.318,9.2%,2,-0.057,97,0,72°F / 8mph / 10% rain,"Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone, J.P. Crawford…","Andy Ibáñez, Austin Wynns, Carlos Cortes, Darell Hernaiz, Denzel Clarke…"
3,ATL @ WSH,WSH,ATL,Nationals Park,3.9,5.5,9.4,1.6,32.9,67.1,ATL,Reynaldo López,R,3.9,2.54,,Foster Griffin,L,4.08,2.96,,0.688,0.352,9.6%,3,0.043,0.721,0.339,11.7%,4,0.059,100,0,88°F / 13mph / 0% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…"
4,CWS @ AZ,AZ,CWS,Chase Field,5.8,3.6,9.3,2.2,72.7,27.3,AZ,Sean Burke,R,3.94,3.91,,Merrill Kelly,R,3.76,3.53,,0.681,0.294,11.7%,4,0.01,0.693,0.344,11.0%,2,-0.069,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Alek Thomas, Aramis Garcia, Corbin Carroll, Geraldo Perdomo…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Edgar Quero…"
5,BAL @ KC,KC,BAL,Kauffman Stadium,4.5,4.5,9.0,0.1,50.6,49.4,KC,Shane Baz,R,4.3,4.44,,Kris Bubic,L,4.13,5.0,,0.717,0.295,12.0%,3,-0.006,0.697,0.293,11.5%,3,0.0,100,0,88°F / 13mph / 0% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…"
6,HOU @ CLE,CLE,HOU,Progressive Field,5.8,3.1,8.9,2.6,76.4,23.6,CLE,Ryan Weiss,R,6.75,12.0,,Parker Messick,L,2.07,1.41,,0.701,0.34,11.4%,5,-0.004,0.684,0.29,9.2%,1,0.0,100,0,79°F / 16mph / 0% rain,"Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…","Braden Shewmake, Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez…"
7,PIT @ TEX,TEX,PIT,Globe Life Field,3.3,5.2,8.5,1.9,29.4,70.6,PIT,Carmen Mlodzinski,R,3.1,1.18,,TBD,R,4.5,N/A,,0.768,0.336,13.9%,3,0.031,0.699,0.306,9.7%,1,0.014,95,0,72°F / 8mph / 10% rain,"Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen, Evan Carter…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…"
8,TOR @ LAA,LAA,TOR,Angel Stadium,4.8,3.4,8.2,1.4,65.0,35.0,LAA,Patrick Corbin,L,4.51,4.89,,Jack Kochanowicz,R,5.5,1.96,,0.707,0.309,9.8%,4,0.0,0.683,0.316,11.7%,4,0.014,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Eloy Jiménez…"
9,STL @ MIA,MIA,STL,loanDepot park,3.5,4.5,8.0,0.9,39.5,60.5,STL,Dustin May,R,4.04,5.36,,Chris Paddack,R,4.67,2.5,,0.698,0.298,9.2%,3,-0.087,0.684,0.309,10.9%,3,0.015,103,0,62°F / 6mph / 13% rain,"Agustín Ramírez, Austin Slater, Connor Norby, Graham Pauley, Heriberto Hernández…","Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…"
10,NYY @ BOS,BOS,NYY,Fenway Park,3.5,4.3,7.8,0.8,41.3,58.7,NYY,Luis Gil,R,3.62,7.0,,Connelly Early,L,2.31,2.55,,0.696,0.298,7.6%,3,-0.093,0.777,0.332,14.3%,2,0.0,100,0,88°F / 13mph / 0% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
