Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ ATL,ATL,WSH,Truist Park,5.9,4.7,10.6,1.2,63.0,37.0,ATL,Miles Mikolas,R,4.33,4.7,,TBD,R,4.5,N/A,,0.713,0.304,11.0%,4,0.078,0.683,0.329,9.8%,3,0.056,100,0,69°F / 8mph / 1% rain,"Austin Riley, Chadwick Tromp, Dominic Smith, Eli White, Ha-Seong Kim…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
2,STL @ CIN,CIN,STL,Great American Ball Park,4.0,5.8,9.7,1.8,30.7,69.3,STL,Kyle Leahy,R,3.72,1.12,,Chris Paddack,R,4.78,8.84,,0.721,0.376,13.8%,5,0.017,0.645,0.323,12.6%,3,0.039,97,1,96°F / 9mph / 0% rain,"Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Ke'Bryan Hayes…","Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…"
3,COL @ AZ,AZ,COL,Chase Field,5.3,4.0,9.3,1.3,64.3,35.7,AZ,Tomoyuki Sugano,R,4.5,6.56,,Michael Soroka,R,3.82,1.55,,0.697,0.286,10.8%,3,-0.013,0.626,0.279,11.3%,1,-0.003,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…","Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…"
4,HOU @ CHC,CHC,HOU,Wrigley Field,4.8,4.4,9.2,0.3,53.8,46.2,CHC,Spencer Arrighetti,R,4.16,1.04,,Jameson Taillon,R,3.91,6.47,,0.766,0.336,12.8%,2,-0.016,0.725,0.336,11.1%,1,0.023,100,0,66°F / 6mph / 3% rain,"Nico Hoerner, Michael Busch, Alex Bregman, Ian Happ, Seiya Suzuki…","Jeremy Peña, Isaac Paredes, Yordan Alvarez, Christian Walker, Jake Meyers…"
5,NYM @ MIA,MIA,NYM,loanDepot park,3.5,5.6,9.1,2.1,28.4,71.6,NYM,Tobias Myers,R,3.18,4.39,,Eury Pérez,R,4.07,7.31,,0.674,0.289,9.8%,1,-0.042,0.715,0.325,11.7%,2,-0.039,103,0,86°F / 1mph / 3% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Graham Pauley, Heriberto Hernández…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Hayden Senger…"
6,TEX @ LAA,LAA,TEX,Angel Stadium,2.7,5.9,8.6,3.2,19.0,81.0,TEX,Jacob deGrom,R,2.59,4.71,,Grayson Rodriguez,R,4.31,19.69,,0.725,0.288,10.7%,1,-0.062,0.737,0.318,11.7%,4,0.006,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Danny Jansen, Evan Carter…"
7,DET @ BAL,BAL,DET,Oriole Park at Camden Yards,3.3,5.1,8.4,1.8,30.5,69.5,DET,Jack Flaherty,R,3.88,5.7,,Chris Bassitt,R,3.7,5.4,,0.716,0.302,10.3%,2,-0.048,0.694,0.361,12.4%,1,-0.02,100,0,66°F / 6mph / 3% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…"
8,SEA @ KC,KC,SEA,Kauffman Stadium,4.4,3.6,8.0,0.8,58.8,41.2,KC,Logan Gilbert,R,3.63,5.44,,Noah Cameron,L,3.55,5.96,,0.714,0.324,12.1%,3,-0.004,0.715,0.341,11.6%,2,-0.018,100,0,66°F / 6mph / 3% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford, Jhonny Pereda…"
9,LAD @ MIL,MIL,LAD,American Family Field,4.3,3.5,7.9,0.8,58.7,41.3,MIL,Justin Wrobleski,L,4.04,4.01,,Logan Henderson,R,2.49,2.81,,0.726,0.322,12.6%,4,0.001,0.779,0.346,13.3%,1,-0.028,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Alex Call, Andy Pages, Dalton Rushing, Freddie Freeman, Hyeseong Kim…"
10,PIT @ TOR,TOR,PIT,Rogers Centre,4.1,3.7,7.8,0.3,53.8,46.2,TOR,Bubba Chandler,R,4.66,5.54,,Kevin Gausman,R,3.8,4.44,,0.717,0.31,10.6%,4,-0.052,0.677,0.324,10.2%,5,-0.014,101,0,72°F / 8mph / 10% rain,"Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Ernie Clement…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Henry Davis…"
