Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIA @ COL,COL,MIA,Coors Field,4.1,7.7,11.9,3.6,16.7,83.3,MIA,Eury Pérez,R,3.9,1.26,,Tanner Gordon,R,6.89,7.66,,0.714,0.326,11.4%,5,0.037,0.716,0.287,10.3%,2,0.006,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…"
2,LAD @ ATH,ATH,LAD,Sutter Health Park,4.1,6.6,10.7,2.4,25.1,74.9,LAD,Justin Wrobleski,L,3.85,3.14,,Jeffrey Springs,L,3.93,10.98,,0.811,0.27,9.6%,2,0.014,0.711,0.321,11.1%,3,0.035,100,0,72°F / 8mph / 10% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Darell Hernaiz, Henry Bolte…","Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…"
3,CWS @ BAL,BAL,CWS,Oriole Park at Camden Yards,4.4,6.2,10.6,1.8,30.7,69.3,CWS,Erick Fedde,R,4.89,2.6,,Trey Gibson,R,5.64,7.56,,0.697,0.324,10.7%,3,0.003,0.707,0.341,10.5%,1,0.005,100,0,94°F / 15mph / 1% rain,"Adley Rutschman, Blaze Alexander, Chadwick Tromp, Coby Mayo, Colton Cowser…","Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…"
4,SF @ AZ,AZ,SF,Chase Field,3.8,6.7,10.6,2.9,21.2,78.8,SF,Landen Roupp,R,3.85,4.44,,TBD,R,4.5,N/A,,0.7,0.306,10.7%,4,-0.035,0.729,0.37,12.5%,2,0.051,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Bryce Eldridge, Casey Schmitt, Drew Cavanaugh, Drew Gilbert, Eric Haase…"
5,LAA @ SEA,SEA,LAA,T-Mobile Park,4.6,5.5,10.0,0.9,40.2,59.8,LAA,José Soriano,R,3.76,5.54,,Bryan Woo,R,3.41,6.75,,0.721,0.296,11.4%,1,0.004,0.686,0.328,10.6%,6,0.011,97,0,72°F / 8mph / 10% rain,"Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…","Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…"
6,NYM @ TOR,TOR,NYM,Rogers Centre,4.7,5.0,9.7,0.2,47.5,52.5,NYM,Nolan McLean,R,3.34,4.24,,Kevin Gausman,R,3.84,8.4,,0.727,0.295,8.9%,5,-0.019,0.76,0.344,10.7%,4,-0.009,101,0,95°F / 16mph / 0% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
7,TEX @ CLE,CLE,TEX,Progressive Field,4.6,4.6,9.2,0.0,50.0,50.0,TEX,Jacob deGrom,R,2.63,5.0,,Tanner Bibee,R,3.64,2.49,,0.666,0.296,11.1%,2,0.048,0.822,0.294,12.7%,4,-0.009,100,0,96°F / 17mph / 0% rain,"Austin Hedges, Brayan Rocchio, Chase DeLauter, Cooper Ingle, Daniel Schneemann…","Alejandro Osuna, Brandon Nimmo, Cam Cauley, Corey Seager, Elias Díaz…"
8,MIN @ HOU,HOU,MIN,Daikin Park,4.1,5.1,9.2,1.0,38.8,61.2,MIN,Joe Ryan,R,3.71,3.71,,Mike Burrows,R,4.63,3.75,,0.71,0.307,9.2%,3,-0.013,0.645,0.294,9.8%,4,0.009,108,0,72°F / 8mph / 10% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
9,CIN @ MIL,MIL,CIN,American Family Field,4.4,4.5,8.9,0.1,49.2,50.8,CIN,Rhett Lowder,R,3.55,4.65,,Brandon Sproat,R,5.28,2.96,,0.714,0.332,10.9%,2,-0.025,0.713,0.353,11.7%,2,-0.026,99,0,90°F / 12mph / 1% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…","Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
10,SD @ CHC,CHC,SD,Wrigley Field,4.1,4.5,8.6,0.4,45.4,54.6,SD,JP Sears,L,4.51,3.46,,Matthew Boyd,L,4.59,4.44,,0.752,0.269,12.4%,3,-0.028,0.689,0.307,10.8%,3,-0.021,100,0,94°F / 15mph / 1% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…"
