Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATH @ TB,TB,ATH,Tropicana Field,7.2,6.1,13.3,1.1,62.4,37.6,TB,Jack Perkins,R,5.89,5.54,,Griffin Jax,R,4.03,5.9,,0.74,0.292,9.2%,1,0.033,0.678,0.311,7.7%,1,-0.025,100,0,66°F / 15mph / 7% rain,"Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…","Alika Williams, Brian Serven, Carlos Cortes, Denzel Clarke, Donovan Walton…"
2,SF @ STL,STL,SF,Busch Stadium,6.6,4.3,10.9,2.3,73.9,26.1,STL,Blade Tidwell,R,5.84,7.71,,Andre Pallante,R,4.11,3.38,,0.74,0.335,12.0%,3,0.008,0.661,0.317,9.5%,3,-0.004,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Bryan Torres, Iván Herrera, Jordan Walker, José Fermín…","Andrew Knizner, Brett Harris, Bryce Eldridge, Christian Koss, Drew Cavanaugh…"
3,MIA @ AZ,AZ,MIA,Chase Field,5.5,4.8,10.3,0.7,57.9,42.1,AZ,Janson Junk,R,4.72,7.38,,Michael Soroka,R,3.79,8.05,,0.725,0.329,11.0%,4,0.005,0.693,0.298,9.1%,3,-0.003,106,0,72°F / 8mph / 10% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…"
4,DET @ TOR,TOR,DET,Rogers Centre,5.2,4.3,9.5,0.9,59.9,40.1,TOR,Drew Anderson,R,4.65,2.48,,Braydon Fisher,R,3.01,4.29,,0.716,0.3,8.6%,3,0.002,0.732,0.339,11.8%,1,0.023,101,0,83°F / 1mph / 11% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…","Ben Malgeri, Brett Callahan, Colt Keith, Dillon Dingler, Eduardo Valencia…"
5,NYY @ MIN,MIN,NYY,Target Field,3.8,5.5,9.3,1.8,31.1,68.9,NYY,Max Fried,L,3.01,2.35,,Bailey Ober,R,4.11,1.91,,0.733,0.333,12.6%,3,-0.006,0.73,0.342,11.9%,2,-0.018,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Austin Martin, Brooks Lee, Emmanuel Rodriguez, Josh Bell…","Aaron Judge, Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells…"
6,CWS @ CLE,CLE,CWS,Progressive Field,4.9,4.3,9.2,0.6,56.5,43.5,CLE,Chris Murphy,L,4.09,N/A,,Foster Griffin,L,3.8,8.93,,0.69,0.309,10.0%,2,0.058,0.683,0.319,9.7%,1,-0.017,100,0,93°F / 8mph / 15% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
7,LAD @ CIN,CIN,LAD,Great American Ball Park,2.8,6.4,9.2,3.6,16.3,83.7,LAD,Yoshinobu Yamamoto,R,2.64,2.69,,Rhett Lowder,R,4.86,11.9,,0.65,0.319,11.7%,4,-0.044,0.754,0.31,9.7%,2,-0.018,97,1,98°F / 4mph / 8% rain,"Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…","Alex Call, Alex Freeland, Eliezer Alfonzo, Enrique Hernández, Freddie Freeman…"
8,SEA @ LAA,LAA,SEA,Angel Stadium,3.7,5.3,9.0,1.5,33.3,66.7,SEA,Logan Gilbert,R,3.6,7.22,,Ryan Johnson,R,5.45,2.65,,0.667,0.308,8.8%,1,-0.054,0.742,0.332,11.4%,6,-0.013,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…","Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…"
9,BAL @ NYM,NYM,BAL,Citi Field,4.5,4.3,8.9,0.2,52.2,47.8,NYM,Shane Baz,R,4.17,4.36,,Sean Manaea,L,4.15,8.77,,0.713,0.296,9.6%,3,-0.01,0.693,0.339,11.2%,3,0.009,100,0,72°F / 5mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…","Carlos Narváez, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser, Dylan Beavers…"
10,SD @ COL,COL,SD,Coors Field,4.3,4.5,8.8,0.2,47.7,52.3,SD,Walker Buehler,R,3.67,4.46,,Kyle Freeland,L,4.71,3.53,,0.707,0.314,10.5%,3,0.018,0.656,0.316,11.6%,4,0.009,100,0,72°F / 8mph / 10% rain,"Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…","Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…"
11,PHI @ WSH,WSH,PHI,Nationals Park,3.7,4.9,8.6,1.2,36.4,63.6,PHI,Cristopher Sánchez,L,3.12,4.26,,Jackson Kent,L,6.59,5.4,,0.698,0.331,12.2%,4,0.081,0.723,0.327,9.9%,4,-0.015,100,0,66°F / 15mph / 7% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
12,MIL @ PIT,PIT,MIL,PNC Park,4.4,4.2,8.6,0.3,53.1,46.9,PIT,Jacob Misiorowski,R,2.65,4.47,,Lake Bachar,R,3.72,1.67,,0.682,0.313,9.8%,3,0.016,0.738,0.337,10.8%,6,-0.011,97,0,64°F / 5mph / 2% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jacob Gonzalez…","Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…"
13,KC @ HOU,HOU,KC,Daikin Park,4.0,4.6,8.5,0.6,42.9,57.1,KC,Michael Wacha,R,3.82,1.35,,Hunter Brown,R,3.49,3.66,,0.714,0.292,9.6%,2,-0.038,0.697,0.289,9.6%,3,0.02,108,0,72°F / 8mph / 10% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
14,ATL @ CHC,CHC,ATL,Wrigley Field,3.5,4.8,8.3,1.3,36.0,64.0,ATL,Martín Pérez,L,4.31,2.92,,Kevin Gausman,R,3.88,6.75,,0.679,0.295,10.9%,4,-0.034,0.71,0.29,10.1%,4,-0.026,100,0,66°F / 15mph / 7% rain,"Alex Bregman, BJ Murray Jr., Carson Kelly, Gabriel Arias, Ian Happ…","Austin Riley, Brewer Hicklen, DaShawn Keirsey Jr., Dominic Smith, Drake Baldwin…"
15,BOS @ TEX,TEX,BOS,Globe Life Field,4.2,4.0,8.2,0.2,52.1,47.9,TEX,Patrick Sandoval,L,4.07,4.77,,Jacob deGrom,R,2.68,0.95,,0.716,0.3,10.9%,3,0.005,0.694,0.31,10.0%,3,0.019,95,0,72°F / 8mph / 10% rain,"Brandon Nimmo, Cam Cauley, Cody Freeman, Corey Seager, Danny Jansen…","Adley Rutschman, Andruw Monasterio, Caleb Durbin, Connor Wong, Isiah Kiner-Falefa…"
