Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,NYM @ TOR,TOR,NYM,Rogers Centre,5.0,5.1,10.1,0.1,48.9,51.1,NYM,Sean Manaea,L,4.12,4.47,,Trey Yesavage,R,3.5,4.68,,0.728,0.291,8.6%,5,0.002,0.761,0.345,10.5%,5,-0.01,101,0,93°F / 14mph / 1% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
2,PIT @ PHI,PHI,PIT,Citizens Bank Park,3.7,6.3,10.0,2.6,23.7,76.3,PIT,Braxton Ashcraft,R,2.92,2.12,,Aaron Nola,R,3.91,4.44,,0.683,0.32,9.5%,3,-0.01,0.72,0.324,12.3%,6,0.042,102,0,91°F / 1mph / 6% rain,"Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
3,CIN @ MIL,MIL,CIN,American Family Field,5.9,4.1,10.0,1.7,68.5,31.5,MIL,Nick Lodolo,L,4.22,6.09,,Robert Gasser,L,3.53,4.44,,0.717,0.333,10.9%,3,0.051,0.714,0.355,11.9%,2,0.038,99,0,94°F / 18mph / 2% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…","Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
4,MIN @ HOU,HOU,MIN,Daikin Park,4.3,5.6,9.9,1.2,36.4,63.6,MIN,Zebby Matthews,R,5.52,5.21,,Peter Lambert,R,5.62,2.6,,0.709,0.306,9.2%,2,-0.009,0.645,0.293,9.8%,5,0.008,108,0,72°F / 8mph / 10% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
5,DET @ NYY,NYY,DET,Yankee Stadium,5.3,4.4,9.8,0.9,60.0,40.0,NYY,Casey Mize,R,4.05,4.7,,Ryan Weathers,L,4.7,4.44,,0.704,0.342,12.4%,2,0.022,0.729,0.289,11.3%,2,-0.022,115,0,89°F / 11mph / 0% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Ben Malgeri, Colt Keith, Dillon Dingler, Hao-Yu Lee, Jahmai Jones…"
6,MIA @ COL,COL,MIA,Coors Field,3.5,6.4,9.8,2.9,21.6,78.4,MIA,Sandy Alcantara,R,3.68,2.67,Sandy Alcantara,TBD,R,4.5,N/A,,0.715,0.325,11.4%,4,0.025,0.714,0.287,10.3%,3,-0.009,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…"
7,SD @ CHC,CHC,SD,Wrigley Field,5.5,4.2,9.7,1.2,63.4,36.6,CHC,Griffin Canning,R,4.84,11.61,,Shota Imanaga,L,3.53,2.94,,0.781,0.277,12.3%,3,-0.03,0.681,0.321,10.5%,3,-0.039,100,0,98°F / 20mph / 1% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jase Bowen…"
8,CWS @ BAL,BAL,CWS,Oriole Park at Camden Yards,4.3,5.0,9.3,0.8,41.5,58.5,CWS,Sean Burke,R,3.81,3.14,,Shane Baz,R,4.26,5.29,,0.699,0.325,10.7%,3,0.004,0.701,0.346,10.8%,1,0.004,100,0,98°F / 20mph / 1% rain,"Adley Rutschman, Blaze Alexander, Chadwick Tromp, Coby Mayo, Colton Cowser…","Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…"
9,TEX @ CLE,CLE,TEX,Progressive Field,5.8,3.2,9.1,2.6,76.0,24.0,CLE,Tyler Alexander,L,4.51,N/A,,Parker Messick,L,2.69,3.91,,0.668,0.296,11.2%,3,0.037,0.729,0.339,12.4%,3,-0.028,100,0,94°F / 19mph / 0% rain,"Austin Hedges, Brayan Rocchio, Chase DeLauter, Cooper Ingle, Daniel Schneemann…","Alejandro Osuna, Brandon Nimmo, Corey Seager, Elias Díaz, Evan Carter…"
10,LAA @ SEA,SEA,LAA,T-Mobile Park,5.0,4.1,9.1,0.9,59.9,40.1,SEA,Ryan Johnson,R,8.21,6.92,,George Kirby,R,3.63,3.5,,0.747,0.331,12.4%,0,-0.02,0.687,0.328,10.7%,6,0.013,97,0,72°F / 8mph / 10% rain,"Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford…","Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…"
11,SF @ AZ,AZ,SF,Chase Field,3.9,4.6,8.5,0.8,41.4,58.6,SF,Tyler Mahle,R,4.18,5.33,,Eduardo Rodriguez,L,4.06,1.17,,0.701,0.306,10.7%,4,-0.035,0.709,0.372,12.8%,3,0.043,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Bryce Eldridge, Casey Schmitt, Drew Cavanaugh, Drew Gilbert, Eric Haase…"
12,WSH @ BOS,BOS,WSH,Fenway Park,4.6,3.5,8.0,1.1,62.0,38.0,BOS,Miles Mikolas,R,4.3,2.8,,Ranger Suarez,L,3.32,1.57,,0.691,0.315,10.0%,3,-0.042,0.687,0.327,10.4%,2,0.017,100,0,98°F / 20mph / 1% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
13,LAD @ ATH,ATH,LAD,Sutter Health Park,3.2,3.6,6.8,0.4,45.2,54.8,LAD,Eric Lauer,L,4.19,2.62,,Gage Jump,L,2.04,1.59,,0.714,0.313,10.4%,3,-0.016,0.711,0.319,11.0%,4,0.013,100,0,72°F / 8mph / 10% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…","Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…"
