Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,NYY @ HOU,HOU,NYY,Daikin Park,4.3,7.8,12.1,3.6,16.7,83.3,NYY,Ryan Weathers,L,4.77,2.69,,Mike Burrows,R,4.5,7.65,,0.659,0.25,9.7%,2,0.0,0.778,0.347,14.6%,2,-0.003,108,0,72°F / 8mph / 10% rain,"Braden Shewmake, Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez…","Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
2,CHC @ LAD,LAD,CHC,UNIQLO Field at Dodger Stadium,5.0,7.0,12.0,2.1,28.3,71.7,CHC,Colin Rea,R,4.36,2.62,,Roki Sasaki,R,5.0,7.5,,0.762,0.38,13.7%,6,0.027,0.779,0.346,13.9%,6,-0.011,100,0,71°F / 17mph / 30% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
3,BOS @ BAL,BAL,BOS,Oriole Park at Camden Yards,7.0,4.5,11.4,2.5,75.5,24.5,BAL,Garrett Crochet,L,3.21,12.44,,Trevor Rogers,L,3.83,7.94,,0.747,0.343,11.8%,3,0.0,0.728,0.312,8.4%,1,0.0,100,0,71°F / 17mph / 30% rain,"Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Tyler O'Neill…","Ceddanne Rafaela, Willson Contreras, Wilyer Abreu, Trevor Story, Andruw Monasterio…"
4,WSH @ CWS,CWS,WSH,Rate Field,5.4,5.5,10.9,0.0,49.5,50.5,WSH,Jake Irvin,R,4.99,4.8,,Noah Schultz,L,3.86,3.96,,0.707,0.347,11.5%,4,-0.011,0.691,0.32,11.8%,3,-0.023,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Edgar Quero…","Andrés Chaparro, Brady House, CJ Abrams, Curtis Mead, Daylen Lile…"
5,COL @ NYM,NYM,COL,Citi Field,4.6,4.6,9.2,0.1,51.0,49.0,NYM,Jose Quintana,L,3.77,6.59,,Kodai Senga,R,3.33,12.98,,0.723,0.342,14.0%,3,-0.002,0.684,0.333,11.3%,6,-0.021,100,0,44°F / 7mph / 80% rain,"Bo Bichette, Brett Baty, Carson Benge, Francisco Alvarez, Juan Soto…","Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
6,MIN @ TB,TB,MIN,Tropicana Field,3.7,5.1,8.8,1.4,35.2,64.8,MIN,Bailey Ober,R,4.08,3.12,,Shane McClanahan,L,3.11,5.5,,0.724,0.314,10.6%,3,0.036,0.743,0.323,11.7%,3,-0.019,100,0,72°F / 8mph / 10% rain,"Chandler Simpson, Junior Caminero, Jonathan Aranda, Yandy Díaz, Jake Fraley…","Byron Buxton, Austin Martin, Josh Bell, Ryan Jeffers, Victor Caratini…"
7,LAA @ KC,KC,LAA,Kauffman Stadium,3.8,5.0,8.8,1.2,36.7,63.3,LAA,Walbert Urena,R,2.35,2.5,,Cole Ragans,L,3.78,8.74,,0.724,0.334,12.8%,2,0.008,0.709,0.314,9.6%,3,0.028,100,0,71°F / 17mph / 30% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…"
8,SEA @ STL,STL,SEA,Busch Stadium,3.5,4.7,8.2,1.1,37.4,62.6,SEA,Bryan Woo,R,3.14,2.84,,Matthew Liberatore,L,4.56,5.06,,0.681,0.323,11.3%,5,0.003,0.718,0.272,10.2%,2,0.0,99,0,64°F / 14mph / 8% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…","Rob Refsnyder, Cal Raleigh, Julio Rodríguez, Josh Naylor, Randy Arozarena…"
9,DET @ CIN,CIN,DET,Great American Ball Park,3.5,4.6,8.1,1.1,38.0,62.0,DET,Jack Flaherty,R,3.79,1.26,,Brady Singer,R,4.26,5.7,,0.737,0.382,13.1%,2,-0.061,0.729,0.362,13.1%,5,0.029,97,1,72°F / 8mph / 10% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Ke'Bryan Hayes, Matt McLain…","Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jahmai Jones…"
10,CLE @ TOR,TOR,CLE,Rogers Centre,3.0,5.1,8.1,2.2,27.5,72.5,CLE,Joey Cantillo,L,3.62,3.51,,Kevin Gausman,R,3.8,3.91,,0.714,0.326,10.4%,5,0.0,0.706,0.317,11.8%,3,-0.021,101,0,48°F / 15mph / 0% rain,"Myles Straw, Ernie Clement, Vladimir Guerrero Jr., Kazuma Okamoto, Eloy Jiménez…","Steven Kwan, Chase DeLauter, José Ramírez, Rhys Hoskins, Angel Martínez…"
11,PIT @ MIL,MIL,PIT,American Family Field,2.8,4.9,7.6,2.1,27.7,72.3,PIT,Mitch Keller,R,4.46,3.71,,Jacob Misiorowski,R,3.98,3.55,,0.665,0.323,9.5%,1,0.014,0.699,0.312,9.4%,3,-0.001,99,0,72°F / 8mph / 10% rain,"Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…"
12,SD @ AZ,AZ,SD,Estadio Alfredo Harp Helu,4.4,3.1,7.5,1.3,63.8,36.2,AZ,Germán Márquez,R,4.66,2.37,,Zac Gallen,R,3.58,3.55,,0.681,0.295,11.6%,6,-0.002,0.738,0.31,11.9%,3,-0.101,100,0,71°F / 17mph / 30% rain,"Adrian Del Castillo, Alek Thomas, Aramis Garcia, Corbin Carroll, Geraldo Perdomo…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
13,MIA @ SF,SF,MIA,Oracle Park,3.3,3.4,6.7,0.1,48.5,51.5,MIA,Eury Pérez,R,3.77,3.0,,Robbie Ray,L,3.92,2.62,,0.694,0.261,8.3%,7,-0.024,0.696,0.263,8.2%,3,0.0,101,0,72°F / 8mph / 10% rain,"Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase, Heliot Ramos…","Agustín Ramírez, Connor Norby, Esteury Ruiz, Graham Pauley, Heriberto Hernández…"
14,ATH @ TEX,TEX,ATH,Globe Life Field,3.5,3.2,6.7,0.3,53.1,46.9,TEX,Jeffrey Springs,L,3.62,3.98,,MacKenzie Gore,L,4.19,4.44,,0.753,0.295,12.7%,3,0.019,0.713,0.291,10.5%,2,0.0,95,0,72°F / 9mph / 27% rain,"Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…","Andy Ibáñez, Austin Wynns, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
