Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,HOU @ MIN,MIN,HOU,Target Field,5.9,6.0,11.9,0.2,48.3,51.7,HOU,Lance McCullers Jr.,R,3.85,7.44,,Zebby Matthews,R,5.59,N/A,,0.694,0.236,11.4%,5,-0.031,0.651,0.315,7.7%,1,0.028,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, James Outman…","Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…"
2,SF @ AZ,AZ,SF,Chase Field,4.6,6.5,11.1,1.9,30.1,69.9,SF,Landen Roupp,R,3.67,6.14,,Ryne Nelson,R,4.29,2.45,,0.709,0.313,11.1%,1,-0.032,0.684,0.339,8.3%,3,0.017,106,0,94°F / 15mph / 5% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…"
3,LAD @ SD,SD,LAD,Petco Park,3.6,6.8,10.5,3.2,19.3,80.7,LAD,Emmet Sheehan,R,3.95,4.38,,Griffin Canning,R,4.76,11.36,,0.746,0.315,10.9%,1,-0.107,0.781,0.346,13.3%,2,-0.027,100,0,67°F / 9mph / 0% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Alex Call, Andy Pages, Dalton Rushing, Freddie Freeman, Hyeseong Kim…"
4,ATH @ LAA,LAA,ATH,Angel Stadium,5.3,5.2,10.4,0.1,50.8,49.2,LAA,Jacob Lopez,L,4.63,5.92,,Reid Detmers,L,4.71,4.34,,0.724,0.285,10.5%,1,0.019,0.714,0.273,10.2%,2,-0.024,98,0,84°F / 9mph / 0% rain,"Adam Frazier, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
5,ATL @ MIA,MIA,ATL,loanDepot park,4.3,5.9,10.2,1.6,32.6,67.4,ATL,Martín Pérez,L,4.37,2.5,,Braxton Garrett,L,4.15,40.91,,0.688,0.322,10.1%,2,0.053,0.742,0.314,12.5%,2,-0.072,103,0,76°F / 8mph / 28% rain,"Xavier Edwards, Otto Lopez, Heriberto Hernández, Christopher Morel, Esteury Ruiz…","Ronald Acuña Jr., Mauricio Dubón, Matt Olson, Ozzie Albies, Austin Riley…"
6,CWS @ SEA,SEA,CWS,T-Mobile Park,5.7,4.3,9.9,1.4,64.9,35.1,SEA,Anthony Kay,L,5.27,2.25,,Bryce Miller,R,4.0,3.53,,0.739,0.358,11.3%,2,-0.014,0.674,0.338,11.4%,2,-0.003,97,0,74°F / 7mph / 0% rain,"Cole Young, Colt Emerson, Connor Joe, Dominic Canzone, J.P. Crawford…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…"
7,CIN @ PHI,PHI,CIN,Citizens Bank Park,2.7,6.5,9.3,3.8,15.3,84.7,CIN,Chase Burns,R,3.08,0.47,,Jesús Luzardo,L,4.25,4.17,,0.738,0.331,10.2%,4,-0.048,0.713,0.369,12.9%,4,0.043,102,0,98°F / 14mph / 3% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Ke'Bryan Hayes…"
8,NYM @ WSH,WSH,NYM,Nationals Park,3.9,5.4,9.3,1.5,33.4,66.6,NYM,Nolan McLean,R,2.51,3.71,,Foster Griffin,L,3.97,5.26,,0.687,0.345,10.4%,3,0.034,0.724,0.32,11.3%,2,-0.081,100,0,67°F / 9mph / 0% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","A.J. Ewing, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…"
9,BOS @ KC,KC,BOS,Kauffman Stadium,3.1,5.4,8.5,2.3,26.2,73.8,BOS,Ranger Suarez,L,3.33,N/A,,Bailey Falter,L,4.64,10.59,,0.715,0.325,12.1%,3,0.01,0.693,0.299,7.7%,2,-0.0,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
10,PIT @ STL,STL,PIT,Busch Stadium,3.6,4.7,8.3,1.1,37.5,62.5,PIT,Mitch Keller,R,4.46,4.45,,Matthew Liberatore,L,4.61,3.89,,0.648,0.32,11.6%,4,0.045,0.69,0.301,9.6%,3,-0.007,99,0,72°F / 8mph / 10% rain,"Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Henry Davis…"
