Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ DET,DET,COL,Comerica Park,7.7,5.0,12.6,2.7,76.8,23.2,DET,Gabriel Hughes,R,6.37,5.62,,Jackson Jobe,R,3.96,4.2,,0.736,0.334,11.7%,2,0.024,0.702,0.278,11.3%,5,0.06,104,0,67°F / 7mph / 37% rain,"Kevin McGonigle, Hao-Yu Lee, Colt Keith, Riley Greene, Dillon Dingler…","Jake McCarthy, Adael Amador, Cole Carrigg, TJ Rumfield, Mickey Moniak…"
2,SEA @ ATH,ATH,SEA,Sutter Health Park,5.2,7.0,12.3,1.8,30.8,69.2,SEA,Bryce Miller,R,4.05,8.61,,Jacob Lopez,L,4.49,3.71,,0.694,0.321,9.4%,4,0.027,0.8,0.335,12.3%,4,-0.039,100,0,72°F / 8mph / 10% rain,"Henry Bolte, Jeff McNeil, Zack Gelof, Lawrence Butler, Max Muncy…","J.P. Crawford, Randy Arozarena, Dominic Canzone, Cal Raleigh, Julio Rodríguez…"
3,CWS @ STL,STL,CWS,Busch Stadium,6.6,5.4,12.1,1.2,62.7,37.3,STL,David Sandlin,R,6.93,6.34,,Michael McGreevy,R,3.93,7.22,,0.731,0.336,12.3%,3,0.012,0.745,0.335,12.0%,0,-0.012,99,0,81°F / 5mph / 1% rain,"Bryan Torres, Iván Herrera, Alec Burleson, Jordan Walker, Leo Bernal…","Sam Antonacci, Kyle Teel, Miguel Vargas, Munetaka Murakami, Andrew Benintendi…"
4,LAA @ WSH,WSH,LAA,Nationals Park,5.6,4.8,10.4,0.8,58.8,41.2,WSH,Grayson Rodriguez,R,4.66,8.1,,Riley Cornelio,R,5.06,4.35,,0.736,0.336,15.0%,3,0.065,0.709,0.326,10.2%,2,-0.034,100,0,84°F / 14mph / 1% rain,"James Wood, Abimelec Ortiz, Andrés Chaparro, CJ Abrams, Yohandy Morales…","Zach Neto, Mike Trout, Wade Meckler, Vaughn Grissom, Moisés Ballesteros…"
5,LAD @ MIA,MIA,LAD,loanDepot park,5.0,5.3,10.3,0.4,45.8,54.2,LAD,Emmet Sheehan,R,4.33,5.08,,Eury Pérez,R,3.81,12.86,,0.736,0.328,11.1%,4,0.022,0.736,0.304,10.5%,2,-0.06,103,0,98°F / 12mph / 0% rain,"Kyle Stowers, Heriberto Hernández, Otto Lopez, Griffin Conine, Xavier Edwards…","Mookie Betts, Freddie Freeman, Max Muncy, Will Smith, Kyle Tucker…"
6,CLE @ MIN,MIN,CLE,Target Field,4.8,5.1,9.9,0.4,45.8,54.2,CLE,Tanner Bibee,R,3.77,7.02,,Joe Ryan,R,3.77,5.96,,0.741,0.268,15.1%,3,0.055,0.702,0.324,9.1%,4,0.017,100,0,84°F / 14mph / 1% rain,"Luke Keaschall, Brooks Lee, Kody Clemens, Ryan Jeffers, Trevor Larnach…","Steven Kwan, Chase DeLauter, Travis Bazzana, Jo Adell, Nathaniel Lowe…"
7,NYM @ NYY,NYY,NYM,Yankee Stadium,5.1,4.3,9.5,0.8,58.7,41.3,NYY,Christian Scott,R,4.05,6.0,,Cam Schlittler,R,2.29,0.89,,0.769,0.349,12.7%,5,-0.01,0.746,0.355,11.4%,3,0.011,115,0,93°F / 9mph / 6% rain,"Ben Rice, Cody Bellinger, Aaron Judge, Luis García Jr., Spencer Jones…","Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, Jared Young…"
8,PIT @ CHC,CHC,PIT,Wrigley Field,5.0,4.2,9.2,0.8,59.1,40.9,CHC,Bubba Chandler,R,4.21,3.33,,Matthew Boyd,L,4.53,3.48,,0.776,0.325,11.0%,4,-0.005,0.715,0.334,11.0%,2,-0.015,100,0,72°F / 8mph / 10% rain,"Pete Crow-Armstrong, Seiya Suzuki, Michael Busch, Alex Bregman, Ian Happ…","Konnor Griffin, Oneil Cruz, Bryan Reynolds, Rafael Flores Jr., Nick Gonzales…"
9,CIN @ MIL,MIL,CIN,American Family Field,4.3,4.6,8.9,0.2,47.3,52.7,CIN,Chase Burns,R,3.15,5.53,,Robert Gasser,L,3.96,2.69,,0.743,0.348,11.1%,6,0.047,0.732,0.331,12.0%,5,0.007,99,0,72°F / 9mph / 0% rain,"Garrett Mitchell, Jackson Chourio, Brice Turang, Gary Sánchez, Jake Bauers…","Dane Myers, Elly De La Cruz, Sal Stewart, Eugenio Suárez, Tyler Stephenson…"
10,KC @ BOS,BOS,KC,Fenway Park,4.8,4.0,8.9,0.8,58.7,41.3,BOS,Noah Cameron,L,3.5,3.18,,Payton Tolle,L,3.46,3.87,,0.749,0.329,11.9%,4,-0.015,0.711,0.29,10.0%,3,0.01,100,0,72°F / 8mph / 10% rain,"Roman Anthony, Jahmai Jones, Wilyer Abreu, Willson Contreras, Adley Rutschman…","Nick Loftin, Bobby Witt Jr., Jac Caglianone, Salvador Perez, Michael Massey…"
