Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,AZ @ CHC,CHC,AZ,Wrigley Field,10.2,3.7,13.8,6.5,94.8,5.2,CHC,Ryne Nelson,R,4.37,13.24,,Shota Imanaga,L,3.24,2.98,,0.78,0.323,12.8%,4,-0.022,0.743,0.325,10.1%,5,0.131,100,0,67°F / 6mph / 0% rain,"Michael Busch, Moisés Ballesteros, Alex Bregman, Ian Happ, Seiya Suzuki…","Ketel Marte, Geraldo Perdomo, Corbin Carroll, Ildemaro Vargas, Lourdes Gurriel Jr.…"
2,LAD @ STL,STL,LAD,Busch Stadium,6.3,6.2,12.5,0.2,51.8,48.2,STL,Roki Sasaki,R,5.19,6.14,,Michael McGreevy,R,3.73,3.89,,0.711,0.33,11.9%,9,0.082,0.758,0.367,13.9%,6,0.077,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…"
3,TOR @ MIN,MIN,TOR,Target Field,4.5,4.4,9.0,0.1,51.1,48.9,MIN,Dylan Cease,R,3.85,3.33,Dylan Cease,Connor Prielipp,L,4.0,4.0,,0.729,0.325,12.6%,6,0.004,0.716,0.312,11.8%,4,0.0,100,0,67°F / 6mph / 0% rain,"Byron Buxton, Trevor Larnach, Josh Bell, Ryan Jeffers, Kody Clemens…","George Springer, Ernie Clement, Vladimir Guerrero Jr., Kazuma Okamoto, Lenyn Sosa…"
4,TEX @ DET,DET,TEX,Comerica Park,4.5,4.4,8.9,0.1,51.0,49.0,DET,Kumar Rocker,R,4.91,2.78,,Keider Montero,R,4.5,5.56,,0.727,0.314,13.8%,2,0.031,0.753,0.322,11.9%,2,-0.019,104,0,72°F / 8mph / 10% rain,"Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jace Jung…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…"
5,NYM @ LAA,LAA,NYM,Angel Stadium,4.1,4.8,8.9,0.7,41.7,58.3,NYM,Nolan McLean,R,2.27,2.47,,Reid Detmers,L,4.73,4.0,,0.685,0.292,10.3%,4,0.001,0.708,0.316,11.7%,3,-0.014,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Andy Ibáñez, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…"
6,ATL @ COL,COL,ATL,Coors Field,3.2,5.6,8.8,2.5,24.7,75.3,ATL,Chris Sale,L,3.0,0.95,Chris Sale,TBD,R,4.5,N/A,,0.689,0.337,11.1%,5,0.0,0.721,0.337,11.7%,3,0.036,100,0,72°F / 8mph / 10% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…"
7,CLE @ ATH,ATH,CLE,Sutter Health Park,3.4,5.4,8.8,2.0,29.2,70.8,CLE,Slade Cecconi,R,5.2,6.97,,Jacob Lopez,L,4.5,4.05,,0.725,0.291,10.8%,5,-0.048,0.71,0.336,11.1%,3,0.06,100,0,67°F / 6mph / 0% rain,"Austin Wynns, Brent Rooker, Brett Harris, Carlos Cortes, Colby Thomas…","Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…"
8,SF @ TB,TB,SF,Tropicana Field,3.7,4.9,8.6,1.2,36.4,63.6,SF,Landen Roupp,R,3.51,1.98,,Griffin Jax,R,4.11,4.29,,0.686,0.303,9.2%,3,-0.008,0.698,0.31,8.4%,5,0.039,100,0,67°F / 6mph / 0% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…","Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase, Heliot Ramos…"
9,KC @ SEA,SEA,KC,T-Mobile Park,3.6,4.8,8.4,1.2,37.2,62.8,KC,Seth Lugo,R,3.46,3.73,,Emerson Hancock,R,4.47,3.71,,0.725,0.359,11.7%,4,-0.014,0.719,0.336,12.1%,4,0.006,97,0,68°F / 9mph / 0% rain,"Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone, J.P. Crawford…","Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…"
10,CIN @ PIT,PIT,CIN,PNC Park,3.6,4.9,8.4,1.3,35.7,64.3,CIN,Rhett Lowder,R,2.23,3.14,,Carmen Mlodzinski,R,3.36,6.09,,0.699,0.304,9.4%,2,-0.022,0.721,0.364,13.3%,2,-0.013,97,0,71°F / 12mph / 2% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…","Dane Myers, Elly De La Cruz, JJ Bleday, Jose Trevino, Ke'Bryan Hayes…"
11,BAL @ NYY,NYY,BAL,Yankee Stadium,5.1,3.1,8.2,2.0,71.3,28.7,NYY,Kyle Bradish,R,3.53,3.35,,Ryan Weathers,L,4.75,3.66,,0.765,0.34,15.1%,2,-0.024,0.756,0.348,13.2%,3,-0.049,115,0,72°F / 6mph / 0% rain,"Trent Grisham, Ben Rice, Aaron Judge, Cody Bellinger, Jazz Chisholm Jr.…","Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Tyler O'Neill…"
12,PHI @ MIA,MIA,PHI,loanDepot park,4.4,3.2,7.6,1.2,63.2,36.8,MIA,Andrew Painter,R,5.25,5.7,,Max Meyer,R,4.91,2.98,,0.689,0.255,7.9%,3,-0.038,0.696,0.303,10.7%,3,-0.048,103,0,76°F / 8mph / 0% rain,"Agustín Ramírez, Christopher Morel, Connor Norby, Esteury Ruiz, Graham Pauley…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
13,HOU @ BOS,BOS,HOU,Fenway Park,3.6,3.6,7.2,0.0,50.6,49.4,BOS,Spencer Arrighetti,R,4.45,2.0,,Connelly Early,L,2.65,3.12,,0.699,0.29,7.6%,1,-0.085,0.662,0.326,9.6%,5,0.009,100,0,67°F / 6mph / 0% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Braden Shewmake, Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez…"
14,MIL @ WSH,WSH,MIL,Nationals Park,3.7,3.2,6.9,0.5,55.2,44.8,WSH,Kyle Harrison,L,4.16,2.06,,Foster Griffin,L,3.46,3.48,,0.683,0.348,10.1%,1,0.105,0.644,0.319,9.7%,3,-0.004,100,0,67°F / 6mph / 0% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…"
15,CWS @ SD,SD,CWS,Petco Park,3.7,2.9,6.7,0.8,58.8,41.2,SD,Sean Burke,R,3.75,2.97,,Michael King,R,3.19,1.59,,0.737,0.309,11.7%,3,-0.04,0.68,0.302,10.8%,4,-0.051,100,0,72°F / 8mph / 10% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Andrew Benintendi, Austin Hays, Chase Meidroth, Colson Montgomery, Derek Hill…"
